EEG 1,EEG 2,EEG 3,EEG 4,EEG 5,EEG 6,EEG 7,EEG 8,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Battery Level,Counter,Validation Indicator
3646.82,3647.18,3651.92,3650.13,3641.46,3645.66,3647.09,3650.84,0.393799,0.916748,0.138672,0.671387,0.366211,1.12915,53.3333,169,1
3647.18,3647,3652.19,3650.58,3641.64,3645.93,3647,3651.11,0.392822,0.917236,0.140381,0.701904,0.396728,1.19019,53.3333,170,1
3646.91,3647,3652.1,3650.58,3641.28,3646.11,3647.27,3650.93,0.394775,0.917969,0.140625,0.701904,0.366211,1.2207,53.3333,171,1
3647,3647,3651.92,3650.67,3641.37,3645.84,3647.27,3650.67,0.395264,0.918213,0.139648,0.701904,0.457764,1.2207,53.3333,172,1
3646.91,3647.27,3651.65,3650.4,3641.28,3645.21,3647.36,3650.76,0.394287,0.91748,0.138672,0.671387,0.427246,1.15967,53.3333,173,1
3646.55,3647.27,3651.65,3650.4,3641.19,3645.39,3647.63,3650.76,0.393555,0.916504,0.141113,0.701904,0.457764,1.15967,53.3333,174,1
3646.55,3647.54,3651.56,3650.58,3641.46,3645.66,3647.27,3650.49,0.395752,0.918457,0.140625,0.732422,0.518799,1.12915,53.3333,175,1
3646.55,3647,3651.38,3650.4,3641.64,3645.3,3647.36,3650.58,0.395996,0.917969,0.141113,0.640869,0.518799,1.19019,53.3333,176,1
3646.73,3647,3651.65,3650.31,3641.9,3645.66,3647.45,3650.76,0.396484,0.916748,0.141846,0.640869,0.518799,1.12915,53.3333,177,1
3646.55,3647.27,3651.74,3650.04,3641.9,3645.84,3646.91,3650.4,0.395508,0.915527,0.139648,0.793457,0.396728,1.12915,53.3333,178,1
3646.64,3647.63,3651.74,3650.13,3641.64,3645.84,3647.45,3650.49,0.395752,0.916992,0.140869,0.732422,0.488281,1.2207,53.3333,179,1
3646.91,3647.63,3651.83,3650.31,3641.46,3645.48,3647.45,3650.58,0.395508,0.918457,0.13916,0.732422,0.579834,1.12915,53.3333,180,1
3647.09,3647.72,3652.1,3650.4,3641.19,3645.66,3647.27,3650.58,0.39624,0.918213,0.137939,0.671387,0.579834,1.06812,53.3333,181,1
3647,3647.89,3652.19,3650.31,3641.28,3645.93,3647,3650.4,0.395508,0.917236,0.137695,0.640869,0.610352,1.06812,53.3333,182,1
3647,3647.54,3652.19,3650.04,3641.46,3645.57,3646.82,3650.4,0.395996,0.91626,0.140869,0.732422,0.518799,1.19019,53.3333,183,1
3647,3647.27,3651.92,3650.22,3641.46,3645.39,3646.73,3650.22,0.39502,0.91748,0.140869,0.732422,0.518799,1.0376,53.3333,184,1
3646.82,3647.45,3652.01,3649.95,3641.37,3645.93,3647.18,3650.4,0.394043,0.916748,0.143066,0.732422,0.518799,1.0376,53.3333,185,1
3646.91,3647.45,3651.92,3649.86,3641.46,3645.39,3647.18,3650.76,0.392822,0.91748,0.141846,0.701904,0.549316,1.00708,53.3333,186,1
3646.73,3647.89,3652.1,3650.31,3641.64,3645.57,3647.27,3650.58,0.392334,0.91626,0.14209,0.854492,0.579834,1.00708,53.3333,187,1
2401.47,2402.19,2406.93,2404.87,2395.75,2400.67,2401.56,2405.49,0.392822,0.916992,0.139893,0.823975,0.549316,1.0376,53.3333,188,1
-2586.54,-2587.53,-2583.06,-2584.04,-2595.22,-2588.87,-2589.05,-2584.49,0.392578,0.918945,0.13916,0.762939,0.488281,1.00708,53.3333,189,1
-3835.65,-3836.81,-3832.61,-3833.5,-3844.41,-3838.69,-3838.6,-3833.77,0.39209,0.920166,0.140137,0.793457,0.518799,1.00708,53.3333,190,1
-3835.47,-3836.54,-3832.07,-3833.68,-3844.59,-3838.6,-3838.78,-3833.5,0.389893,0.919922,0.139648,0.793457,0.488281,1.00708,53.3333,191,1
-3835.65,-3836.27,-3832.25,-3833.68,-3844.59,-3838.15,-3838.78,-3833.68,0.390869,0.919434,0.137939,0.793457,0.518799,1.06812,53.3333,192,1
-3835.47,-3836.36,-3832.43,-3833.23,-3844.41,-3838.51,-3838.6,-3833.86,0.391602,0.922119,0.13916,0.640869,0.488281,1.06812,53.3333,193,1
-3835.65,-3836.72,-3832.61,-3832.97,-3844.23,-3838.33,-3838.51,-3833.95,0.390869,0.919678,0.140137,0.701904,0.488281,1.06812,53.3333,194,1
-3835.65,-3836.27,-3832.52,-3832.97,-3844.05,-3838.33,-3838.24,-3833.86,0.393311,0.918701,0.140869,0.610352,0.579834,1.09863,53.3333,195,1
-3835.65,-3836.63,-3832.34,-3833.32,-3844.41,-3838.78,-3838.69,-3833.77,0.391602,0.919678,0.139893,0.671387,0.457764,1.00708,53.3333,196,1
-3835.92,-3836.54,-3832.61,-3833.68,-3844.59,-3838.87,-3838.78,-3833.86,0.39209,0.918457,0.137939,0.762939,0.518799,1.09863,53.3333,197,1
-3835.74,-3836.27,-3832.52,-3833.23,-3844.86,-3838.69,-3838.87,-3833.77,0.391846,0.919434,0.138916,0.701904,0.518799,1.12915,53.3333,198,1
-3835.65,-3836.54,-3832.61,-3832.88,-3844.59,-3838.51,-3838.78,-3834.31,0.39209,0.918213,0.136719,0.732422,0.488281,1.0376,53.3333,199,1
-3835.74,-3836.27,-3832.52,-3833.23,-3844.41,-3838.33,-3838.78,-3834.04,0.393066,0.91748,0.138184,0.671387,0.488281,1.06812,53.3333,200,1
-3835.74,-3836.54,-3832.34,-3833.41,-3844.32,-3838.33,-3838.6,-3833.59,0.392578,0.917236,0.138916,0.854492,0.610352,0.976562,53.3333,201,1
-3835.65,-3836.99,-3832.52,-3833.5,-3844.77,-3838.42,-3838.78,-3833.68,0.392822,0.91626,0.136963,0.854492,0.488281,1.00708,53.3333,202,1
-3835.74,-3836.45,-3832.34,-3833.41,-3844.23,-3838.51,-3838.33,-3833.86,0.39209,0.918701,0.138184,0.854492,0.488281,1.09863,53.3333,203,1
-3835.74,-3836.19,-3832.61,-3833.32,-3844.32,-3838.33,-3838.33,-3833.95,0.393311,0.919922,0.137939,0.762939,0.427246,1.0376,53.3333,204,1
-3835.92,-3836.27,-3832.43,-3833.41,-3844.05,-3838.33,-3838.42,-3834.13,0.393799,0.918457,0.138672,0.762939,0.518799,1.06812,53.3333,205,1
-3836.1,-3836.54,-3832.61,-3833.23,-3844.23,-3837.97,-3838.6,-3834.13,0.392822,0.919434,0.138184,0.701904,0.518799,1.06812,53.3333,206,1
-3835.65,-3836.99,-3832.52,-3833.41,-3844.59,-3838.33,-3838.51,-3834.13,0.392578,0.919434,0.136963,0.671387,0.396728,1.09863,53.3333,207,1
-3835.47,-3836.45,-3832.61,-3833.41,-3844.59,-3838.33,-3838.78,-3833.86,0.39502,0.918701,0.13623,0.701904,0.396728,1.09863,53.3333,208,1
-3835.74,-3836.1,-3832.61,-3833.41,-3844.41,-3838.6,-3838.87,-3833.68,0.394287,0.919189,0.136475,0.701904,0.427246,1.06812,53.3333,209,1
-3835.74,-3836.45,-3832.07,-3833.32,-3844.23,-3838.06,-3838.6,-3833.41,0.394531,0.919189,0.137695,0.671387,0.457764,1.09863,53.3333,210,1
-3835.92,-3836.63,-3832.34,-3833.32,-3844.23,-3837.97,-3838.15,-3833.5,0.395508,0.919922,0.137695,0.671387,0.488281,1.12915,53.3333,211,1
-3836.1,-3836.1,-3832.52,-3833.5,-3844.23,-3838.15,-3838.33,-3834.13,0.396729,0.919434,0.13623,0.671387,0.518799,1.06812,53.3333,212,1
-3836.01,-3836.19,-3832.34,-3833.41,-3844.05,-3838.33,-3838.6,-3834.22,0.394287,0.919189,0.135498,0.762939,0.427246,1.09863,53.3333,213,1
-3835.92,-3836.19,-3831.98,-3833.59,-3844.05,-3838.33,-3837.97,-3834.13,0.392334,0.918213,0.138184,0.701904,0.518799,1.09863,53.3333,214,1
-3835.56,-3836.63,-3832.07,-3833.06,-3844.32,-3838.33,-3838.15,-3833.86,0.394775,0.918213,0.137695,0.793457,0.488281,1.19019,53.3333,215,1
-3835.74,-3836.54,-3832.34,-3833.06,-3844.59,-3838.78,-3838.42,-3833.68,0.39502,0.917969,0.137695,0.671387,0.518799,1.19019,53.3333,216,1
-3835.56,-3836.63,-3832.7,-3833.59,-3844.32,-3838.6,-3838.33,-3833.86,0.39209,0.918213,0.139404,0.640869,0.457764,1.2207,53.3333,217,1
-3835.92,-3836.99,-3832.97,-3833.41,-3845.13,-3838.42,-3838.42,-3833.95,0.393066,0.919678,0.140625,0.671387,0.518799,1.2207,53.3333,218,1
-3835.38,-3836.36,-3832.43,-3833.06,-3844.86,-3837.97,-3838.24,-3833.86,0.395996,0.918457,0.139404,0.671387,0.457764,1.2207,53.3333,219,1
-3835.29,-3836.36,-3832.25,-3833.15,-3844.68,-3838.15,-3838.51,-3833.95,0.395508,0.917969,0.14209,0.579834,0.427246,1.25122,53.3333,220,1
-3835.65,-3836.27,-3832.34,-3833.15,-3844.68,-3838.06,-3838.33,-3834.13,0.394531,0.919922,0.144531,0.610352,0.457764,1.2207,53.3333,221,1
-3835.65,-3836.27,-3832.52,-3833.32,-3844.77,-3838.06,-3838.15,-3834.22,0.394287,0.917969,0.144287,0.610352,0.488281,1.19019,53.3333,222,1
-3836.01,-3836.63,-3832.61,-3833.59,-3844.68,-3838.33,-3838.42,-3833.95,0.394531,0.919189,0.142578,0.701904,0.427246,1.19019,53.3333,223,1
-3835.74,-3836.72,-3832.43,-3833.68,-3844.23,-3838.33,-3838.51,-3834.13,0.393555,0.917969,0.142822,0.671387,0.549316,1.12915,53.3333,224,1
-3835.74,-3836.9,-3832.16,-3833.06,-3844.05,-3838.42,-3838.6,-3834.13,0.394043,0.917236,0.143555,0.671387,0.457764,1.2207,53.3333,225,1
-3836.1,-3836.54,-3831.98,-3833.32,-3844.14,-3838.42,-3838.6,-3834.13,0.395508,0.917969,0.141357,0.671387,0.396728,1.2207,53.3333,226,1
-3835.74,-3836.45,-3831.89,-3833.41,-3844.41,-3838.78,-3838.33,-3833.86,0.394531,0.91748,0.141846,0.823975,0.457764,1.15967,53.3333,227,1
-3836.27,-3836.54,-3832.16,-3833.32,-3844.59,-3838.69,-3838.78,-3834.04,0.392822,0.917725,0.142334,0.762939,0.488281,1.2207,53.3333,228,1
-3836.19,-3836.9,-3832.52,-3833.68,-3844.59,-3838.51,-3838.6,-3833.68,0.394775,0.918213,0.142334,0.823975,0.396728,1.12915,53.3333,229,1
-3835.74,-3836.9,-3832.52,-3833.5,-3844.41,-3837.71,-3838.42,-3833.68,0.394287,0.916748,0.140625,0.762939,0.457764,1.12915,53.3333,230,1
-3835.83,-3836.72,-3832.61,-3833.15,-3844.41,-3838.15,-3838.78,-3834.31,0.395264,0.917969,0.137207,0.88501,0.488281,1.00708,53.3333,231,1
-3835.47,-3836.54,-3832.34,-3832.97,-3844.32,-3838.42,-3838.6,-3834.13,0.394043,0.91748,0.139648,0.88501,0.579834,1.00708,53.3333,232,1
-3835.65,-3836.45,-3832.61,-3833.5,-3844.23,-3838.33,-3838.51,-3834.04,0.394531,0.918457,0.137451,0.915527,0.579834,1.00708,53.3333,233,1
-3835.47,-3836.72,-3832.79,-3833.68,-3844.41,-3838.42,-3838.78,-3833.77,0.393311,0.918945,0.139404,0.915527,0.488281,1.0376,53.3333,234,1
-3835.92,-3836.36,-3832.79,-3833.23,-3844.14,-3838.33,-3838.42,-3833.68,0.393799,0.916748,0.139648,0.88501,0.396728,1.00708,53.3333,235,1
-3836.01,-3836.36,-3832.79,-3833.5,-3844.05,-3838.69,-3838.6,-3833.68,0.393311,0.918457,0.138916,0.854492,0.457764,1.06812,53.3333,236,1
-3835.74,-3836.9,-3832.61,-3833.59,-3844.14,-3838.33,-3838.6,-3833.86,0.392578,0.919434,0.137451,0.762939,0.488281,1.09863,53.3333,237,1
-3835.47,-3836.81,-3832.52,-3833.15,-3844.68,-3838.78,-3838.6,-3833.95,0.393066,0.919434,0.137451,0.793457,0.457764,1.06812,53.3333,238,1
-3835.65,-3836.81,-3832.52,-3833.68,-3844.59,-3838.15,-3838.69,-3833.68,0.393066,0.918701,0.138916,0.823975,0.579834,1.15967,53.3333,239,1
-3835.38,-3836.9,-3832.16,-3833.32,-3844.32,-3838.33,-3838.78,-3833.86,0.392578,0.916504,0.137939,0.762939,0.549316,1.12915,53.3333,240,1
-3835.11,-3836.72,-3832.34,-3833.41,-3844.41,-3838.6,-3838.78,-3833.86,0.393311,0.916504,0.138672,0.732422,0.457764,1.09863,53.3333,241,1
-3835.38,-3836.54,-3832.79,-3833.68,-3844.59,-3838.42,-3838.42,-3833.68,0.394043,0.91626,0.137451,0.793457,0.457764,1.15967,53.3333,242,1
-3835.65,-3836.45,-3832.52,-3833.41,-3844.32,-3838.24,-3838.6,-3834.13,0.394043,0.917236,0.139648,0.671387,0.396728,1.0376,53.3333,243,1
-3835.65,-3836.36,-3832.16,-3833.32,-3843.96,-3838.42,-3838.69,-3833.86,0.393066,0.919189,0.136475,0.732422,0.518799,1.0376,53.3333,244,1
-3835.65,-3835.92,-3832.34,-3833.23,-3843.87,-3838.87,-3838.87,-3833.68,0.393066,0.918213,0.138428,0.823975,0.610352,1.0376,53.3333,245,1
-3835.47,-3836.45,-3832.7,-3833.59,-3844.5,-3838.69,-3838.69,-3833.68,0.392334,0.918945,0.138184,0.793457,0.518799,0.915527,53.3333,246,1
-3835.83,-3836.9,-3832.7,-3833.59,-3844.68,-3838.42,-3838.42,-3833.86,0.391602,0.92041,0.139404,0.701904,0.396728,1.0376,53.3333,247,1
-3835.74,-3836.63,-3832.16,-3833.23,-3844.5,-3838.24,-3837.97,-3833.77,0.393555,0.919678,0.138916,0.732422,0.488281,0.976562,53.3333,248,1
-3835.38,-3836.54,-3832.07,-3833.06,-3844.77,-3838.33,-3838.42,-3833.5,0.393311,0.920654,0.13623,0.732422,0.427246,1.0376,53.3333,249,1
-3835.47,-3836.54,-3832.52,-3833.23,-3844.86,-3838.06,-3838.42,-3833.86,0.394531,0.918701,0.13916,0.610352,0.427246,1.06812,53.3333,250,1
-3835.74,-3836.45,-3832.43,-3833.77,-3844.23,-3838.33,-3838.33,-3833.68,0.394043,0.919678,0.138916,0.640869,0.579834,1.15967,53.3333,251,1
-2590.93,-2591.1,-2587.53,-2588.06,-2598.52,-2593.34,-2592.71,-2588.15,0.390869,0.918701,0.139404,0.671387,0.488281,1.09863,53.3333,252,1
2398.07,2397.54,2402.37,2400.94,2391.91,2396.38,2397.81,2402.19,0.392578,0.917725,0.136719,0.701904,0.488281,1.09863,53.3333,253,1
3647.27,3647,3652.19,3650.31,3641.46,3645.75,3647.45,3651.2,0.391846,0.918213,0.137939,0.671387,0.488281,1.09863,53.3333,254,1
3646.91,3647.27,3651.92,3650.31,3641.73,3645.57,3647.36,3650.58,0.389893,0.916748,0.137451,0.701904,0.457764,1.06812,53.3333,255,1
3647.27,3647.63,3651.92,3650.49,3641.64,3645.66,3647.45,3650.84,0.390381,0.917236,0.139648,0.762939,0.457764,0.976562,53.3333,256,1
3647.45,3647.63,3652.1,3650.84,3641.46,3645.66,3647.36,3651.02,0.390625,0.917725,0.140625,0.732422,0.518799,1.0376,53.3333,257,1
3647,3647.54,3652.19,3650.04,3641.46,3645.57,3647.27,3650.93,0.393311,0.918945,0.139404,0.762939,0.457764,1.09863,53.3333,258,1
3647,3647.18,3651.92,3650.22,3641.46,3645.3,3647.27,3651.02,0.392334,0.918457,0.139404,0.762939,0.427246,1.06812,53.3333,259,1
3647.09,3647.27,3651.74,3650.31,3641.46,3645.21,3647.27,3650.76,0.393555,0.918457,0.139648,0.793457,0.396728,1.06812,53.3333,260,1
3647.27,3647.09,3652.19,3650.31,3641.46,3645.84,3646.82,3650.76,0.393066,0.921143,0.138428,0.793457,0.579834,1.09863,53.3333,261,1
3646.82,3647.27,3652.54,3649.95,3641.64,3645.57,3646.91,3651.29,0.39209,0.920166,0.137939,0.732422,0.549316,1.12915,53.3333,262,1
3646.64,3647.36,3651.92,3650.22,3641.55,3645.12,3647.18,3650.84,0.391602,0.919678,0.13916,0.762939,0.427246,1.15967,53.3333,263,1
3646.73,3647,3651.74,3650.13,3641.55,3645.48,3647.45,3650.76,0.395264,0.918945,0.139648,0.701904,0.488281,1.12915,53.3333,264,1
3646.73,3647,3651.74,3650.49,3641.64,3645.48,3647.54,3651.02,0.39502,0.917725,0.139893,0.671387,0.518799,1.19019,53.3333,265,1
3646.82,3647.45,3651.83,3650.31,3641.73,3645.75,3647.45,3650.76,0.392822,0.91748,0.138916,0.640869,0.518799,1.09863,53.3333,266,1
3647.27,3647.45,3651.65,3650.13,3641.37,3645.48,3647.45,3650.76,0.393066,0.918701,0.140137,0.640869,0.427246,1.12915,53.3333,267,1
3647.45,3647.45,3651.74,3650.13,3641.19,3645.39,3647.36,3650.84,0.393799,0.918457,0.140625,0.671387,0.549316,1.06812,53.3333,268,1
3647.27,3647.36,3651.92,3650.31,3641.28,3645.48,3647.27,3650.84,0.393555,0.916992,0.140869,0.701904,0.518799,1.09863,53.3333,269,1
3647,3647.27,3651.65,3650.58,3641.81,3645.48,3647.45,3651.02,0.391357,0.916504,0.139404,0.762939,0.457764,1.12915,53.3333,270,1
3646.91,3647.27,3651.92,3650.4,3641.64,3645.39,3647.45,3650.58,0.391846,0.915283,0.13916,0.732422,0.457764,1.00708,53.3333,271,1
3646.55,3647.27,3652.1,3650.31,3641.46,3645.66,3647.45,3650.58,0.391602,0.916748,0.140625,0.732422,0.518799,1.00708,53.3333,272,1
3646.82,3647.36,3652.19,3650.58,3641.64,3645.84,3647.36,3650.84,0.393555,0.915039,0.141846,0.793457,0.488281,1.12915,53.3333,273,1
3646.55,3647.45,3651.74,3650.04,3641.46,3645.75,3647.63,3650.93,0.393799,0.917236,0.14209,0.854492,0.488281,1.15967,53.3333,274,1
3646.73,3647.8,3652.01,3650.22,3641.37,3645.48,3647.45,3650.76,0.395264,0.917969,0.139404,0.762939,0.457764,1.0376,53.3333,275,1
3646.82,3647.45,3652.1,3649.95,3641.01,3645.39,3647.18,3650.93,0.394287,0.919189,0.138916,0.793457,0.457764,1.06812,53.3333,276,1
3646.73,3647.27,3651.92,3650.31,3641.1,3645.39,3647.18,3651.2,0.39502,0.922607,0.140869,0.701904,0.488281,1.0376,53.3333,277,1
3646.64,3647.18,3651.47,3650.31,3641.19,3645.48,3647.18,3651.38,0.394287,0.919678,0.137695,0.762939,0.488281,0.976562,53.3333,278,1
3646.91,3647.63,3652.01,3650.4,3641.73,3645.48,3647.27,3650.93,0.393799,0.920166,0.140381,0.793457,0.549316,0.976562,53.3333,279,1
3646.37,3647,3652.28,3650.4,3641.64,3645.66,3647.63,3650.76,0.392822,0.919434,0.139893,0.732422,0.549316,1.00708,53.3333,280,1
3646.46,3646.82,3652.19,3649.95,3641.55,3645.21,3647.89,3650.76,0.392578,0.919922,0.139648,0.823975,0.579834,1.15967,53.3333,281,1
3646.55,3647.27,3652.1,3650.4,3641.55,3645.66,3646.73,3650.76,0.39502,0.919434,0.137451,0.823975,0.457764,1.09863,53.3333,282,1
3646.55,3647.63,3652.36,3650.4,3641.37,3645.48,3647.27,3651.11,0.396484,0.917969,0.137207,0.762939,0.518799,1.06812,53.3333,283,1
3646.55,3647.72,3652.54,3650.4,3641.46,3645.66,3647.63,3650.76,0.393555,0.916504,0.135986,0.732422,0.549316,1.0376,53.3333,284,1
3646.64,3647.63,3652.1,3650.31,3641.28,3645.48,3647.36,3650.84,0.39209,0.914551,0.136475,0.732422,0.488281,1.0376,53.3333,285,1
3646.73,3647.54,3651.65,3650.67,3641.01,3645.84,3647.54,3651.29,0.393311,0.91626,0.139648,0.701904,0.488281,1.06812,53.3333,286,1
3647,3647.54,3651.74,3650.84,3641.46,3645.39,3647.36,3651.02,0.39502,0.918701,0.14209,0.701904,0.518799,1.06812,53.3333,287,1
3646.91,3647.45,3651.83,3650.22,3641.81,3645.3,3647.54,3650.76,0.395752,0.918213,0.138184,0.793457,0.488281,1.06812,53.3333,288,1
3647.18,3647.54,3652.01,3649.86,3641.99,3645.57,3647.36,3650.84,0.393555,0.918457,0.13623,0.823975,0.518799,1.19019,53.3333,289,1
3646.73,3647.54,3652.28,3650.22,3641.99,3645.66,3647.27,3651.02,0.393311,0.918213,0.137939,0.823975,0.549316,1.15967,53.3333,290,1
3646.64,3647.18,3652.1,3650.58,3641.81,3645.48,3647.18,3651.2,0.392578,0.91748,0.136475,0.732422,0.457764,1.09863,53.3333,291,1
3646.55,3647.18,3651.74,3650.49,3642.08,3645.66,3647.18,3651.02,0.394043,0.919922,0.136475,0.762939,0.488281,0.976562,53.3333,292,1
3646.82,3647.63,3651.74,3650.49,3641.81,3645.48,3647.27,3650.4,0.393799,0.92041,0.138184,0.701904,0.549316,1.00708,53.3333,293,1
3646.55,3647.89,3651.92,3650.4,3641.46,3645.75,3647.27,3650.76,0.392822,0.920898,0.135986,0.762939,0.488281,1.15967,53.3333,294,1
3646.82,3647.54,3652.19,3650.13,3641.46,3645.66,3647.18,3650.76,0.392578,0.919189,0.136719,0.762939,0.549316,1.19019,53.3333,295,1
3647.27,3647.45,3652.36,3650.4,3641.73,3645.66,3647.63,3650.76,0.393066,0.917236,0.137207,0.701904,0.396728,1.19019,53.3333,296,1
3646.82,3647.72,3651.74,3650.13,3641.64,3645.48,3647.54,3650.58,0.391846,0.918213,0.13916,0.701904,0.427246,1.12915,53.3333,297,1
3646.73,3647.63,3651.92,3650.49,3641.64,3645.66,3647.27,3650.58,0.393799,0.919922,0.139893,0.671387,0.427246,1.12915,53.3333,298,1
3646.73,3647.63,3652.36,3650.58,3641.81,3645.66,3647.45,3650.49,0.392578,0.919678,0.140381,0.671387,0.396728,1.09863,53.3333,299,1
3646.64,3647.27,3651.83,3650.4,3642.08,3645.39,3646.82,3650.76,0.391846,0.917969,0.140869,0.671387,0.427246,1.15967,53.3333,300,1
3646.64,3647.18,3651.74,3650.31,3641.64,3645.84,3646.82,3650.76,0.392334,0.919678,0.138428,0.701904,0.518799,1.00708,53.3333,301,1
3646.64,3647.18,3652.01,3650.13,3641.73,3645.93,3647.18,3650.31,0.391602,0.920898,0.13916,0.671387,0.457764,0.976562,53.3333,302,1
3646.55,3647.45,3652.01,3650.4,3641.81,3645.84,3647.45,3651.02,0.392822,0.918945,0.13916,0.701904,0.549316,1.0376,53.3333,303,1
3646.73,3647.45,3651.92,3650.4,3641.64,3646.11,3647.45,3651.02,0.390381,0.916016,0.140381,0.732422,0.488281,1.15967,53.3333,304,1
3646.91,3647.27,3652.1,3650.58,3641.46,3645.66,3647.36,3651.02,0.392334,0.917969,0.140381,0.793457,0.457764,1.06812,53.3333,305,1
3646.91,3647.36,3652.1,3650.58,3641.19,3645.84,3647.36,3650.84,0.392578,0.919434,0.140137,0.762939,0.518799,1.09863,53.3333,306,1
3647.36,3647.27,3651.92,3650.22,3641.64,3645.93,3647.45,3650.76,0.395752,0.916748,0.140137,0.640869,0.457764,1.06812,53.3333,307,1
3647,3647.63,3652.1,3650.58,3641.73,3645.84,3647.18,3650.84,0.393311,0.917969,0.138916,0.610352,0.518799,1.12915,53.3333,308,1
3647,3647.63,3652.36,3650.76,3641.64,3645.84,3647.18,3650.84,0.393311,0.918945,0.137939,0.640869,0.457764,1.12915,53.3333,309,1
3647,3647.63,3652.36,3650.76,3641.64,3645.75,3647.54,3650.76,0.392822,0.917236,0.138428,0.732422,0.518799,1.15967,53.3333,310,1
3647,3647.45,3652.19,3650.76,3641.55,3645.66,3647.45,3650.67,0.393066,0.917969,0.137695,0.762939,0.549316,1.09863,53.3333,311,1
3646.37,3647.63,3651.92,3650.31,3641.37,3645.03,3647.45,3650.84,0.393311,0.918213,0.137695,0.701904,0.518799,1.06812,53.3333,312,1
3646.73,3647.45,3652.01,3650.31,3640.74,3645.03,3647.54,3650.31,0.394775,0.916992,0.136719,0.793457,0.549316,1.09863,53.3333,313,1
3647,3647.45,3652.19,3650.31,3641.37,3645.48,3647.27,3650.4,0.395996,0.917725,0.137939,0.793457,0.518799,1.06812,53.3333,314,1
3646.82,3647.8,3652.45,3650.4,3641.64,3645.66,3647,3650.58,0.395264,0.918945,0.138672,0.762939,0.518799,1.09863,53.3333,315,1
2401.47,2402.63,2406.93,2405.14,2395.93,2400.85,2401.56,2405.41,0.394775,0.918701,0.137695,0.762939,0.427246,1.06812,53.3333,316,1
-2586.54,-2586.9,-2582.79,-2584.04,-2594.68,-2588.51,-2588.96,-2584.4,0.394775,0.917236,0.139648,0.732422,0.518799,1.06812,53.3333,317,1
-3835.92,-3836.45,-3832.34,-3833.32,-3844.41,-3838.15,-3838.51,-3833.68,0.395996,0.919189,0.136719,0.854492,0.518799,1.09863,53.3333,318,1
-3835.65,-3836.81,-3832.16,-3833.41,-3844.5,-3838.6,-3838.24,-3833.86,0.394775,0.916748,0.136719,0.854492,0.488281,1.12915,53.3333,319,1
-3835.65,-3836.54,-3832.34,-3833.5,-3844.5,-3838.6,-3838.33,-3833.95,0.393311,0.916748,0.137939,0.793457,0.457764,1.12915,53.3333,320,1
-3835.65,-3836.63,-3832.16,-3833.41,-3844.5,-3838.33,-3838.51,-3833.95,0.394287,0.917969,0.139404,0.762939,0.518799,1.09863,53.3333,321,1
-3835.65,-3836.27,-3831.98,-3833.06,-3844.41,-3838.06,-3838.24,-3833.59,0.39624,0.917725,0.140869,0.701904,0.549316,1.12915,53.3333,322,1
-3835.65,-3836.1,-3832.52,-3833.06,-3845.04,-3838.69,-3838.51,-3833.59,0.39502,0.918457,0.140137,0.610352,0.518799,1.15967,53.3333,323,1
-3835.65,-3836.54,-3832.16,-3833.23,-3844.68,-3838.6,-3838.69,-3833.95,0.394043,0.917725,0.140869,0.671387,0.427246,1.15967,53.3333,324,1
-3835.74,-3836.54,-3832.16,-3833.41,-3844.41,-3838.33,-3838.6,-3833.86,0.393555,0.917236,0.137451,0.671387,0.518799,1.09863,53.3333,325,1
-3835.92,-3836.36,-3832.25,-3833.5,-3844.23,-3838.33,-3838.33,-3833.95,0.392578,0.91748,0.138672,0.732422,0.457764,1.00708,53.3333,326,1
-3835.47,-3836.36,-3832.16,-3833.06,-3843.96,-3838.15,-3838.15,-3834.04,0.392822,0.915771,0.14209,0.701904,0.488281,1.06812,53.3333,327,1
-3835.74,-3836.63,-3832.07,-3833.41,-3844.41,-3838.42,-3838.15,-3833.41,0.394043,0.918213,0.138184,0.671387,0.518799,1.09863,53.3333,328,1
-3835.74,-3836.9,-3832.16,-3833.23,-3844.14,-3838.87,-3838.33,-3833.06,0.393555,0.918701,0.140381,0.732422,0.488281,1.0376,53.3333,329,1
-3835.47,-3836.45,-3832.07,-3833.5,-3844.23,-3838.69,-3838.69,-3833.5,0.392822,0.918213,0.141846,0.793457,0.396728,1.00708,53.3333,330,1
-3835.47,-3836.36,-3832.16,-3833.41,-3844.23,-3838.24,-3838.51,-3833.95,0.393799,0.919189,0.142822,0.823975,0.488281,1.0376,53.3333,331,1
-3835.56,-3836.54,-3832.16,-3833.15,-3844.5,-3838.51,-3838.33,-3833.95,0.393555,0.917725,0.139648,0.793457,0.579834,1.06812,53.3333,332,1
-3835.47,-3836.63,-3832.52,-3833.06,-3843.96,-3838.33,-3838.15,-3833.59,0.393799,0.916016,0.140381,0.701904,0.640869,1.15967,53.3333,333,1
-3835.65,-3836.27,-3832.52,-3833.23,-3844.41,-3838.24,-3838.15,-3833.41,0.393311,0.918457,0.137451,0.701904,0.549316,1.12915,53.3333,334,1
-3835.38,-3836.54,-3832.34,-3833.41,-3844.14,-3837.88,-3838.42,-3833.59,0.394043,0.916992,0.14209,0.823975,0.457764,1.00708,53.3333,335,1
