EEG 1, EEG 2, EEG 3, EEG 4, EEG 5, EEG 6, EEG 7, EEG 8, ACC X, ACC Y, ACC Z, GYR X, GYR Y, GYR Z, BAT, CNT, VALID, DT, TRIG
-90.212,-112.295,-109.166,-112.474,-109.524,-107.914,-105.858,-108.093,0.444,0.820,0.394,0.671,0.549,1.007,60.000,165.000,1.000,15.637,0.000
-90.033,-112.295,-109.345,-112.385,-109.255,-108.004,-105.679,-108.272,0.445,0.818,0.395,0.732,0.580,1.099,60.000,166.000,1.000,0.009,0.000
-90.033,-111.938,-109.166,-112.295,-109.255,-108.361,-105.679,-108.182,0.445,0.820,0.391,0.702,0.519,1.038,60.000,167.000,1.000,0.008,0.000
-90.212,-112.116,-109.166,-112.385,-109.345,-108.182,-105.679,-108.093,0.446,0.819,0.393,0.702,0.488,0.977,60.000,168.000,1.000,2.496,0.000
-89.854,-112.385,-109.166,-112.742,-109.434,-108.272,-105.590,-108.272,0.446,0.821,0.396,0.671,0.458,1.099,60.000,169.000,1.000,2.340,0.000
-90.033,-112.385,-109.345,-112.474,-109.345,-108.182,-105.679,-108.093,0.446,0.821,0.394,0.702,0.549,1.038,60.000,170.000,1.000,2.591,0.000
-90.212,-112.295,-109.166,-112.385,-109.434,-107.825,-105.769,-108.272,0.446,0.822,0.393,0.763,0.519,1.007,60.000,171.000,1.000,3.671,0.000
-90.033,-112.295,-109.255,-112.742,-109.524,-108.004,-105.679,-108.182,0.445,0.823,0.391,0.793,0.580,1.038,60.000,172.000,1.000,10.698,0.000
-90.122,-112.474,-109.345,-112.474,-109.255,-108.093,-105.590,-108.361,0.444,0.821,0.394,0.702,0.580,1.038,60.000,173.000,1.000,0.017,0.000
-90.212,-112.295,-109.166,-112.206,-109.345,-108.093,-105.411,-108.272,0.444,0.821,0.392,0.702,0.549,1.129,60.000,174.000,1.000,2.419,0.000
-90.212,-112.116,-109.255,-112.474,-109.434,-108.093,-105.590,-108.182,0.444,0.822,0.392,0.763,0.580,1.099,60.000,175.000,1.000,0.012,0.000
-90.033,-112.116,-109.255,-112.295,-109.434,-107.914,-105.411,-108.182,0.443,0.820,0.391,0.763,0.519,1.068,60.000,176.000,1.000,30.716,0.000
-90.033,-112.206,-109.434,-112.385,-109.255,-108.182,-105.411,-108.361,0.446,0.821,0.392,0.793,0.549,1.068,60.000,177.000,1.000,7.993,0.000
-89.943,-112.385,-109.255,-112.474,-109.434,-108.361,-105.232,-108.272,0.443,0.822,0.391,0.702,0.549,1.038,60.000,178.000,1.000,0.010,0.000
-90.033,-112.474,-109.345,-112.295,-109.434,-108.272,-105.143,-108.093,0.444,0.821,0.392,0.763,0.549,1.099,60.000,179.000,1.000,1.921,0.000
-90.033,-112.474,-109.166,-112.295,-109.255,-108.093,-105.232,-108.004,0.444,0.822,0.393,0.732,0.580,1.129,60.000,180.000,1.000,2.462,0.000
-89.943,-112.295,-109.255,-112.385,-109.524,-108.093,-105.232,-107.914,0.443,0.822,0.392,0.641,0.610,1.038,60.000,181.000,1.000,2.576,0.000
-89.765,-112.206,-109.255,-112.474,-109.524,-107.914,-105.321,-108.182,0.445,0.821,0.392,0.732,0.641,1.160,60.000,182.000,1.000,2.538,0.000
-89.765,-112.295,-109.345,-112.474,-109.524,-108.093,-105.143,-108.272,0.448,0.819,0.392,0.702,0.458,1.129,60.000,183.000,1.000,2.678,0.000
-89.854,-112.385,-109.166,-112.563,-109.434,-108.004,-104.964,-108.272,0.446,0.820,0.393,0.763,0.519,0.977,60.000,184.000,1.000,2.146,0.000
-89.675,-112.116,-109.166,-112.563,-109.434,-108.093,-104.964,-108.093,0.444,0.821,0.393,0.793,0.488,1.007,60.000,185.000,1.000,2.681,0.000
-89.407,-112.116,-109.434,-112.474,-109.434,-108.272,-105.143,-108.093,0.444,0.819,0.395,0.732,0.519,1.068,60.000,186.000,1.000,2.774,0.000
-89.407,-112.295,-109.345,-112.563,-109.524,-108.540,-104.874,-108.093,0.444,0.817,0.393,0.732,0.488,1.038,60.000,187.000,1.000,2.123,0.000
-89.318,-112.295,-109.255,-112.563,-109.345,-107.914,-104.785,-107.914,0.447,0.817,0.393,0.702,0.488,1.038,60.000,188.000,1.000,2.528,0.000
-89.228,-112.206,-109.255,-112.742,-109.255,-107.735,-104.696,-108.004,0.447,0.818,0.393,0.732,0.458,1.099,60.000,189.000,1.000,3.183,0.000
-89.318,-112.116,-109.255,-112.563,-109.345,-107.914,-104.606,-108.004,0.446,0.818,0.395,0.671,0.549,1.099,60.000,190.000,1.000,0.013,0.000
-89.318,-112.116,-109.166,-112.474,-109.434,-108.093,-104.517,-108.182,0.445,0.818,0.395,0.702,0.519,1.160,60.000,191.000,1.000,2.514,0.000
-88.871,-112.206,-109.077,-112.563,-109.255,-107.914,-104.427,-108.004,0.446,0.821,0.390,0.732,0.458,1.160,60.000,192.000,1.000,0.012,0.000
-88.692,-111.938,-109.166,-112.563,-109.345,-107.914,-104.338,-108.093,0.445,0.822,0.388,0.671,0.458,1.038,60.000,193.000,1.000,9.372,0.000
-88.692,-112.116,-109.166,-112.653,-109.434,-107.914,-104.249,-108.093,0.444,0.822,0.392,0.702,0.427,1.038,60.000,194.000,1.000,6.847,0.000
-88.602,-112.295,-109.166,-112.563,-109.345,-107.825,-104.070,-108.182,0.443,0.821,0.391,0.641,0.427,1.038,60.000,195.000,1.000,0.021,0.000
-88.602,-112.295,-109.255,-112.385,-109.524,-108.093,-104.070,-108.272,0.443,0.819,0.392,0.671,0.458,1.068,60.000,196.000,1.000,2.303,0.000
-88.692,-112.295,-109.077,-112.474,-109.613,-108.361,-104.070,-108.093,0.444,0.821,0.392,0.610,0.519,1.068,60.000,197.000,1.000,0.011,0.000
-88.334,-112.116,-109.166,-112.742,-109.613,-108.093,-103.891,-108.182,0.443,0.819,0.392,0.610,0.397,1.099,60.000,198.000,1.000,27.063,0.000
-88.066,-112.116,-109.166,-112.563,-109.613,-108.004,-103.802,-107.914,0.445,0.820,0.392,0.702,0.366,0.977,60.000,199.000,1.000,26.187,0.000
-88.066,-112.385,-109.166,-112.474,-109.613,-107.914,-103.355,-108.004,0.444,0.820,0.393,0.610,0.519,1.038,60.000,200.000,1.000,0.015,0.000
-88.066,-112.295,-109.077,-112.385,-109.434,-107.914,-103.355,-107.914,0.447,0.819,0.394,0.610,0.366,1.038,60.000,201.000,1.000,0.004,0.000
-87.798,-112.295,-109.077,-112.385,-109.434,-107.825,-103.623,-107.914,0.446,0.819,0.392,0.732,0.427,1.190,60.000,202.000,1.000,23.752,0.000
-87.798,-112.116,-108.987,-112.474,-109.255,-108.182,-103.444,-107.914,0.445,0.819,0.393,0.641,0.427,1.129,60.000,203.000,1.000,0.030,0.000
-87.708,-112.295,-109.166,-112.742,-109.255,-108.093,-103.176,-107.914,0.445,0.819,0.390,0.671,0.488,1.129,60.000,204.000,1.000,0.015,0.000
-87.887,-112.027,-109.166,-112.563,-109.255,-108.182,-103.444,-108.093,0.445,0.820,0.391,0.702,0.427,1.129,60.000,205.000,1.000,3.121,0.000
-87.529,-112.116,-109.166,-112.563,-109.613,-108.093,-103.176,-108.004,0.445,0.820,0.394,0.671,0.519,1.038,60.000,206.000,1.000,0.009,0.000
-87.351,-112.295,-109.434,-112.563,-109.434,-108.004,-102.997,-107.914,0.446,0.821,0.395,0.671,0.549,1.068,60.000,207.000,1.000,2.985,0.000
-86.814,-112.474,-109.255,-112.385,-109.255,-107.914,-102.997,-108.093,0.445,0.821,0.393,0.732,0.519,1.038,60.000,208.000,1.000,0.008,0.000
-87.082,-112.385,-109.255,-112.563,-109.255,-107.914,-102.729,-108.093,0.445,0.822,0.393,0.793,0.549,1.038,60.000,209.000,1.000,0.003,0.000
-86.904,-112.027,-109.166,-112.742,-109.345,-107.825,-102.550,-107.914,0.444,0.821,0.392,0.763,0.519,0.977,60.000,210.000,1.000,3.260,0.000
-86.635,-111.938,-108.987,-112.385,-109.345,-107.825,-102.282,-107.914,0.444,0.821,0.394,0.732,0.427,0.977,60.000,211.000,1.000,0.008,0.000
-86.546,-112.116,-109.166,-112.563,-109.077,-107.825,-102.371,-107.735,0.445,0.821,0.392,0.732,0.549,1.099,60.000,212.000,1.000,1.858,0.000
-86.546,-112.295,-109.166,-112.563,-109.255,-107.914,-102.460,-107.825,0.445,0.820,0.394,0.641,0.488,1.068,60.000,213.000,1.000,2.550,0.000
-86.367,-112.206,-109.166,-112.295,-109.345,-107.825,-101.924,-107.825,0.445,0.822,0.396,0.671,0.641,1.160,60.000,214.000,1.000,2.334,0.000
-86.188,-112.385,-108.987,-112.295,-109.345,-107.735,-101.656,-107.735,0.445,0.821,0.391,0.702,0.519,1.190,60.000,215.000,1.000,2.463,0.000
-86.010,-112.295,-109.166,-112.474,-109.255,-107.825,-101.656,-107.646,0.446,0.819,0.391,0.732,0.488,1.160,60.000,216.000,1.000,2.550,0.000
-85.920,-112.116,-108.987,-112.563,-109.255,-107.914,-101.656,-107.646,0.444,0.821,0.393,0.793,0.519,1.068,60.000,217.000,1.000,2.691,0.000
-85.741,-112.206,-108.987,-112.474,-109.434,-107.735,-101.566,-107.557,0.446,0.819,0.394,0.732,0.488,0.946,60.000,218.000,1.000,2.314,0.000
-85.473,-112.295,-108.987,-112.563,-109.524,-107.646,-101.298,-107.735,0.446,0.820,0.398,0.732,0.488,1.007,60.000,219.000,1.000,2.463,0.000
-85.562,-112.206,-108.987,-112.385,-109.434,-107.825,-101.209,-107.557,0.446,0.820,0.395,0.549,0.549,1.038,60.000,220.000,1.000,2.644,0.000
-85.205,-112.295,-108.987,-112.385,-109.434,-107.914,-101.298,-107.557,0.446,0.820,0.394,0.610,0.488,1.038,60.000,221.000,1.000,2.985,0.000
-85.026,-112.206,-108.898,-112.653,-109.255,-107.825,-101.119,-107.467,0.446,0.822,0.392,0.702,0.458,1.038,60.000,222.000,1.000,0.017,0.000
-84.847,-112.295,-108.808,-112.742,-109.166,-107.646,-100.941,-107.557,0.446,0.820,0.395,0.702,0.488,0.977,60.000,223.000,1.000,1.909,0.000
-84.847,-112.206,-108.987,-112.563,-109.255,-107.914,-100.941,-107.378,0.444,0.819,0.393,0.702,0.549,1.129,60.000,224.000,1.000,2.484,0.000
-84.668,-112.206,-108.808,-112.385,-109.434,-107.735,-100.672,-107.378,0.445,0.819,0.391,0.671,0.488,1.038,60.000,225.000,1.000,4.317,0.000
-84.400,-112.027,-108.719,-112.385,-109.434,-107.646,-100.493,-107.378,0.446,0.820,0.392,0.671,0.519,1.038,60.000,226.000,1.000,0.012,0.000
-84.221,-112.116,-108.719,-112.742,-109.345,-107.646,-100.493,-107.378,0.445,0.820,0.393,0.763,0.488,1.099,60.000,227.000,1.000,7.245,0.000
-84.132,-112.027,-108.987,-112.563,-109.255,-107.467,-100.315,-107.378,0.444,0.821,0.393,0.763,0.549,1.190,60.000,228.000,1.000,0.010,0.000
-84.043,-111.938,-109.166,-112.385,-109.434,-107.378,-100.225,-107.199,0.444,0.820,0.396,0.732,0.458,1.129,60.000,229.000,1.000,1.905,0.000
-83.953,-112.116,-108.987,-112.116,-109.345,-107.467,-99.957,-106.931,0.444,0.820,0.393,0.702,0.488,1.160,60.000,230.000,1.000,10.093,0.000
-83.685,-112.206,-108.808,-112.295,-109.524,-107.467,-99.778,-107.378,0.444,0.821,0.392,0.610,0.458,1.099,60.000,231.000,1.000,3.083,0.000
-83.417,-112.116,-108.540,-112.474,-109.434,-107.378,-99.510,-107.110,0.444,0.821,0.390,0.671,0.610,1.129,60.000,232.000,1.000,0.019,0.000
-83.238,-112.295,-108.719,-112.563,-109.434,-107.378,-99.331,-106.931,0.446,0.820,0.392,0.641,0.610,1.129,60.000,233.000,1.000,6.906,0.000
-83.059,-112.295,-108.719,-112.563,-109.345,-107.467,-99.331,-106.931,0.446,0.819,0.393,0.641,0.549,1.099,60.000,234.000,1.000,5.713,0.000
-82.791,-112.474,-108.630,-112.563,-109.166,-107.378,-99.152,-107.110,0.446,0.819,0.393,0.702,0.610,1.038,60.000,235.000,1.000,0.020,0.000
-82.701,-112.295,-108.540,-112.653,-109.524,-107.199,-98.884,-106.752,0.444,0.817,0.393,0.641,0.488,1.038,60.000,236.000,1.000,24.066,0.000
-82.612,-112.116,-108.540,-112.742,-109.434,-107.288,-98.705,-106.484,0.446,0.820,0.391,0.702,0.366,1.068,60.000,237.000,1.000,6.356,0.000
-82.433,-112.027,-108.540,-112.385,-109.255,-107.378,-98.705,-106.484,0.446,0.820,0.390,0.580,0.458,1.068,60.000,238.000,1.000,2.461,0.000
-82.433,-112.116,-108.451,-112.563,-109.255,-107.199,-98.437,-106.305,0.446,0.819,0.389,0.702,0.458,1.068,60.000,239.000,1.000,2.576,0.000
-82.254,-112.027,-108.361,-112.563,-109.434,-106.931,-98.169,-106.037,0.446,0.819,0.391,0.824,0.610,1.068,60.000,240.000,1.000,2.455,0.000
-82.165,-112.027,-108.182,-112.385,-109.255,-106.931,-98.079,-106.126,0.446,0.819,0.393,0.702,0.671,1.038,60.000,241.000,1.000,2.181,0.000
-82.254,-112.116,-105.411,-111.669,-107.288,-106.931,-78.052,-106.394,0.445,0.819,0.392,0.671,0.519,1.038,60.000,242.000,1.000,2.753,0.000
-82.433,-80.913,-51.498,-77.695,-54.985,-104.338,34.690,-96.470,0.446,0.819,0.393,0.641,0.519,1.068,60.000,243.000,1.000,2.251,0.000
-82.165,30.041,80.109,39.428,91.910,-55.611,215.381,-18.418,0.447,0.820,0.392,0.702,0.519,1.099,60.000,244.000,1.000,2.642,0.000
-69.022,146.985,212.878,173.807,219.762,44.167,346.631,102.013,0.446,0.820,0.391,0.732,0.519,0.977,60.000,245.000,1.000,3.086,0.000
-51.409,195.175,267.059,229.955,269.204,99.599,399.470,161.022,0.447,0.820,0.391,0.732,0.458,1.068,60.000,246.000,1.000,0.013,0.000
17.703,292.003,380.069,344.396,380.695,209.749,515.252,275.642,0.446,0.821,0.392,0.793,0.458,1.099,60.000,247.000,1.000,1.780,0.000
190.348,469.655,571.847,538.320,571.668,402.868,709.534,471.890,0.445,0.821,0.392,0.671,0.580,1.068,60.000,248.000,1.000,3.222,0.000
345.558,622.630,726.521,695.676,726.968,559.598,866.711,630.140,0.447,0.821,0.392,0.732,0.458,1.099,60.000,249.000,1.000,0.009,0.000
407.785,685.305,789.017,759.155,789.732,622.988,930.190,693.977,0.445,0.821,0.391,0.671,0.397,1.068,60.000,250.000,1.000,1.810,0.000
500.769,780.434,884.772,856.072,885.487,718.922,1027.286,791.073,0.446,0.820,0.393,0.671,0.488,1.099,60.000,251.000,1.000,9.986,0.000
689.328,971.675,1077.175,1049.906,1077.354,911.415,1222.193,985.980,0.444,0.819,0.393,0.610,0.458,1.129,60.000,252.000,1.000,2.922,0.000
850.082,1135.022,1242.042,1214.683,1241.148,1074.851,1389.116,1151.294,0.444,0.821,0.393,0.580,0.549,1.221,60.000,253.000,1.000,0.006,0.000
926.703,1212.359,1320.541,1292.646,1318.574,1152.545,1468.241,1229.614,0.445,0.818,0.392,0.671,0.519,1.190,60.000,254.000,1.000,1.993,0.000
1002.610,1290.053,1399.935,1370.967,1396.895,1229.882,1548.171,1308.203,0.445,0.820,0.390,0.702,0.610,1.160,60.000,255.000,1.000,15.731,0.000
1186.609,1477.272,1593.322,1560.867,1587.332,1416.832,1742.363,1498.372,0.442,0.818,0.394,0.702,0.610,1.068,60.000,256.000,1.000,0.011,0.000
1361.311,1655.639,1779.020,1741.201,1768.738,1594.305,1927.972,1679.331,0.446,0.822,0.392,0.671,0.519,1.007,60.000,257.000,1.000,1.745,0.000
1453.400,1749.695,1877.368,1836.509,1864.583,1687.825,2025.962,1774.639,0.448,0.821,0.394,0.702,0.549,1.007,60.000,258.000,1.000,2.542,0.000
1516.611,1813.799,1944.244,1901.508,1930.118,1751.751,2092.839,1839.996,0.446,0.823,0.394,0.763,0.458,1.007,60.000,259.000,1.000,3.799,0.000
1693.011,1992.524,2130.300,2082.199,2112.687,1929.760,2278.626,2021.760,0.444,0.823,0.394,0.763,0.519,1.099,60.000,260.000,1.000,8.817,0.000
1881.123,2182.872,2327.979,2274.692,2307.058,2119.661,2475.411,2215.326,0.443,0.822,0.392,0.641,0.549,1.129,60.000,261.000,1.000,3.047,0.000
1994.223,2296.329,2444.923,2389.312,2422.750,2232.582,2592.445,2330.482,0.445,0.820,0.394,0.671,0.549,1.068,60.000,262.000,1.000,0.005,0.000
2048.850,2350.778,2500.624,2444.655,2478.540,2287.388,2648.324,2385.825,0.447,0.820,0.395,0.702,0.549,1.038,60.000,263.000,1.000,1.747,0.000
2214.343,2516.717,2670.855,2612.115,2646.804,2453.864,2818.108,2554.089,0.447,0.818,0.394,0.641,0.488,1.038,60.000,264.000,1.000,33.804,0.000
2416.313,2718.688,2876.580,2815.247,2851.099,2656.639,3023.565,2759.189,0.445,0.819,0.394,0.793,0.519,1.038,60.000,265.000,1.000,3.741,0.000
2547.563,2849.490,3009.350,2947.391,2983.422,2788.425,3156.066,2891.958,0.444,0.822,0.395,0.763,0.549,0.916,60.000,266.000,1.000,0.006,0.000
2598.882,2900.452,3060.848,2999.157,3035.010,2839.476,3207.744,2943.814,0.445,0.822,0.393,0.671,0.458,1.007,60.000,267.000,1.000,0.003,0.000
2744.794,3045.023,3207.118,3144.891,3180.564,2985.836,3353.835,3090.799,0.444,0.820,0.393,0.732,0.458,0.885,60.000,268.000,1.000,2.567,0.000
2947.569,3246.010,3410.072,3347.666,3382.802,3188.968,3557.057,3294.558,0.442,0.819,0.393,0.641,0.488,1.099,60.000,269.000,1.000,2.521,0.000
3093.839,3391.296,3555.984,3493.936,3529.162,3335.864,3703.416,3441.811,0.442,0.822,0.390,0.610,0.488,1.068,60.000,270.000,1.000,2.507,0.000
3150.166,3447.444,3612.310,3550.709,3585.756,3392.637,3760.100,3498.585,0.443,0.823,0.396,0.732,0.580,1.129,60.000,271.000,1.000,2.466,0.000
3272.296,3568.322,3734.083,3673.107,3707.350,3515.304,3882.230,3621.251,0.444,0.822,0.396,0.671,0.488,1.129,60.000,272.000,1.000,2.385,0.000
3473.819,3768.683,3934.980,3875.167,3908.694,3717.453,4083.932,3823.937,0.445,0.823,0.391,0.702,0.519,1.007,60.000,273.000,1.000,2.653,0.000
3632.248,3926.397,4092.873,4034.043,4066.766,3876.955,4242.540,3983.439,0.446,0.821,0.391,0.732,0.580,0.977,60.000,274.000,1.000,2.397,0.000
3695.906,3989.518,4156.441,4098.059,4130.066,3941.149,4306.287,4047.543,0.445,0.822,0.392,0.732,0.458,1.038,60.000,275.000,1.000,2.501,0.000
3793.449,4086.346,4253.626,4195.870,4227.251,4039.497,4404.188,4145.623,0.444,0.820,0.390,0.641,0.458,1.038,60.000,276.000,1.000,2.454,0.000
3989.518,4281.790,4449.517,4392.654,4423.947,4236.908,4600.705,4343.034,0.446,0.821,0.391,0.610,0.488,1.007,60.000,277.000,1.000,3.176,0.000
4157.246,4449.249,4617.334,4561.455,4591.853,4405.797,4768.879,4512.102,0.445,0.821,0.392,0.702,0.549,0.916,60.000,278.000,1.000,0.006,0.000
4230.381,4521.937,4690.380,4635.126,4665.078,4478.932,4842.372,4586.042,0.446,0.821,0.392,0.702,0.519,1.068,60.000,279.000,1.000,1.768,0.000
4307.181,4598.469,4767.091,4712.105,4742.057,4556.180,4919.440,4663.558,0.445,0.821,0.391,0.610,0.580,1.068,60.000,280.000,1.000,10.217,0.000
4493.774,4784.972,4953.683,4899.771,4929.186,4744.561,5106.927,4851.402,0.446,0.821,0.391,0.671,0.549,1.099,60.000,281.000,1.000,3.069,0.000
4670.353,4961.104,5130.620,5077.512,5106.390,4922.123,5284.310,5029.053,0.446,0.821,0.389,0.671,0.580,1.038,60.000,282.000,1.000,0.006,0.000
4760.117,5050.690,5220.832,5167.813,5196.245,5012.871,5374.701,5119.801,0.444,0.821,0.393,0.610,0.549,1.068,60.000,283.000,1.000,1.842,0.000
4818.857,5109.162,5279.393,5226.464,5255.253,5071.521,5433.352,5178.810,0.445,0.820,0.394,0.549,0.580,1.099,60.000,284.000,1.000,15.691,0.000
4991.949,5282.433,5453.021,5400.450,5429.149,5245.597,5607.695,5353.154,0.445,0.819,0.393,0.671,0.519,1.099,60.000,285.000,1.000,0.031,0.000
5174.340,5464.644,5635.858,5583.824,5612.166,5429.418,5790.979,5537.153,0.443,0.820,0.390,0.641,0.610,1.068,60.000,286.000,1.000,2.476,0.000
5281.986,5572.201,5743.773,5692.185,5720.348,5537.511,5899.341,5645.693,0.445,0.821,0.389,0.702,0.641,1.160,60.000,287.000,1.000,0.008,0.000
5331.338,5621.464,5793.304,5741.984,5769.969,5587.221,5949.319,5695.583,0.444,0.820,0.388,0.671,0.580,1.129,60.000,288.000,1.000,9.335,0.000
5489.231,5778.999,5951.465,5900.414,5928.219,5746.097,6107.927,5854.190,0.445,0.820,0.391,0.671,0.488,1.068,60.000,289.000,1.000,3.836,0.000
5676.717,5966.307,6140.024,6088.884,6116.242,5934.478,6296.755,6043.107,0.445,0.820,0.392,0.732,0.549,1.160,60.000,290.000,1.000,3.119,0.000
5797.059,6086.470,6261.082,6210.388,6237.121,6055.803,6418.080,6164.969,0.445,0.820,0.396,0.702,0.549,1.068,60.000,291.000,1.000,0.245,0.000
5843.461,6133.229,6307.663,6257.058,6283.880,6102.742,6465.019,6211.908,0.445,0.821,0.393,0.671,0.580,1.129,60.000,292.000,1.000,5.359,0.000
5978.556,6268.502,6443.382,6393.136,6419.511,6238.641,6601.007,6347.985,0.446,0.819,0.390,0.702,0.549,1.099,60.000,293.000,1.000,25.542,0.000
6171.049,6460.996,6636.770,6586.702,6613.077,6431.849,6794.663,6542.177,0.446,0.820,0.390,0.793,0.488,1.007,60.000,294.000,1.000,0.013,0.000
6308.467,6598.593,6775.172,6724.567,6750.942,6569.983,6933.243,6680.579,0.445,0.823,0.391,0.671,0.488,1.068,60.000,295.000,1.000,8.743,0.000
6355.853,6645.710,6822.200,6772.042,6798.507,6617.458,6980.986,6728.144,0.445,0.821,0.392,0.702,0.427,1.068,60.000,296.000,1.000,0.019,0.000
6468.595,6758.185,6935.031,6885.500,6911.518,6730.468,7094.265,6841.512,0.444,0.821,0.391,0.671,0.488,1.099,60.000,297.000,1.000,1.912,0.000
6662.698,6952.376,7130.117,7080.229,7106.335,6925.465,7289.440,7036.866,0.444,0.819,0.393,0.641,0.488,1.068,60.000,298.000,1.000,2.260,0.000
6813.259,7102.848,7281.394,7231.147,7257.254,7076.741,7440.896,7188.411,0.444,0.818,0.395,0.702,0.519,1.068,60.000,299.000,1.000,2.622,0.000
6868.155,7157.833,7337.095,7286.669,7312.865,7132.263,7496.865,7244.111,0.443,0.819,0.394,0.702,0.580,1.129,60.000,300.000,1.000,2.456,0.000
6959.887,7249.386,7429.094,7378.669,7404.507,7223.995,7588.686,7336.201,0.446,0.819,0.396,0.610,0.580,1.129,60.000,301.000,1.000,2.533,0.000
7147.730,7437.230,7617.385,7567.049,7592.978,7412.554,7777.513,7524.760,0.445,0.819,0.394,0.641,0.549,1.099,60.000,302.000,1.000,2.338,0.000
7308.395,7598.074,7779.033,7728.697,7754.357,7574.292,7939.250,7686.944,0.443,0.820,0.396,0.641,0.488,1.099,60.000,303.000,1.000,2.596,0.000
7377.506,7667.185,7848.502,7797.988,7823.647,7643.582,8008.720,7756.771,0.445,0.820,0.394,0.641,0.549,1.160,60.000,304.000,1.000,3.148,0.000
7449.926,7739.336,7920.922,7870.586,7896.335,7716.001,8081.318,7829.548,0.445,0.819,0.393,0.641,0.458,1.068,60.000,305.000,1.000,0.028,0.000
7633.032,7922.710,8105.011,8054.496,8080.335,7899.912,8265.676,8013.905,0.444,0.821,0.393,0.671,0.458,1.068,60.000,306.000,1.000,1.798,0.000
7803.352,8093.120,8276.047,8225.621,8251.013,8070.679,8436.801,8185.030,0.444,0.822,0.395,0.763,0.488,1.099,60.000,307.000,1.000,2.412,0.000
7886.948,8176.537,8360.089,8309.664,8334.877,8154.721,8521.021,8269.162,0.445,0.822,0.396,0.793,0.366,1.099,60.000,308.000,1.000,6.983,0.000
7942.917,8231.969,8416.147,8365.454,8390.756,8210.958,8576.901,8325.578,0.444,0.821,0.392,0.793,0.519,1.099,60.000,309.000,1.000,0.009,0.000
8110.375,8399.518,8584.769,8533.718,8558.841,8379.044,8745.255,8494.289,0.443,0.822,0.389,0.763,0.519,1.068,60.000,310.000,1.000,9.433,0.000
8286.954,8576.097,8761.705,8710.833,8736.046,8556.159,8922.996,8671.673,0.443,0.819,0.391,0.671,0.427,1.007,60.000,311.000,1.000,7.534,0.000
8388.432,8677.663,8863.540,8812.488,8837.970,8657.993,9025.009,8774.044,0.444,0.821,0.394,0.793,0.458,1.160,60.000,312.000,1.000,0.023,0.000
8433.135,8722.366,8908.602,8857.460,8882.941,8703.144,9070.249,8819.194,0.445,0.819,0.395,0.732,0.458,1.099,60.000,313.000,1.000,0.007,0.000
8584.322,8873.822,9060.414,9009.631,9034.934,8854.867,9222.420,8971.186,0.446,0.818,0.396,0.702,0.458,1.160,60.000,314.000,1.000,3.053,0.000
8768.590,9058.000,9245.486,9194.436,9219.916,9039.851,9407.671,9156.259,0.445,0.819,0.395,0.702,0.458,1.038,60.000,315.000,1.000,0.009,0.000
8887.501,9176.644,9364.935,9313.794,9339.274,9159.119,9526.939,9275.796,0.447,0.818,0.393,0.641,0.397,1.007,60.000,316.000,1.000,9.722,0.000
8928.628,9217.771,9406.151,9354.921,9380.134,9200.067,9568.156,9317.012,0.444,0.820,0.394,0.763,0.519,1.068,60.000,317.000,1.000,4.078,0.000
9058.983,9348.305,9537.222,9485.724,9510.936,9331.317,9699.316,9448.440,0.446,0.819,0.391,0.732,0.458,1.129,60.000,318.000,1.000,0.012,0.000
9247.186,9536.506,9726.049,9674.551,9699.585,9520.234,9888.144,9637.357,0.444,0.820,0.390,0.732,0.580,1.129,60.000,319.000,1.000,9.233,0.000
9379.776,9668.918,9858.997,9807.499,9832.533,9653.361,10021.720,9770.395,0.445,0.819,0.389,0.763,0.549,1.007,60.000,320.000,1.000,7.055,0.000
9423.228,9712.102,9902.449,9850.951,9875.896,9696.455,10065.080,9813.937,0.445,0.820,0.392,0.671,0.519,1.007,60.000,321.000,1.000,0.009,0.000
9533.824,9822.966,10013.670,9962.084,9986.671,9807.409,10176.120,9925.248,0.446,0.820,0.391,0.763,0.488,0.946,60.000,322.000,1.000,2.416,0.000
