EEG 1,EEG 2,EEG 3,EEG 4,EEG 5,EEG 6,EEG 7,EEG 8,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Battery Level,Counter,Validation Indicator
-90.390457,-112.295166,-109.165924,-112.205765,-109.165924,-107.824821,-105.679054,-108.093040,0.496826,0.774658,0.421631,0.549316,0.518799,1.129150,60.000000,148.000000,1.000000
-90.390457,-112.295166,-109.165924,-112.295166,-108.987114,-107.824821,-105.500237,-108.093040,0.495117,0.773438,0.421143,0.610352,0.457764,1.190185,60.000000,149.000000,1.000000
-90.211647,-112.295166,-109.165924,-112.295166,-109.165924,-108.093040,-105.410835,-108.093040,0.497559,0.775146,0.422852,0.640869,0.457764,1.220703,60.000000,150.000000,1.000000
-90.122238,-112.116356,-109.255333,-112.295166,-109.255333,-108.093040,-105.857864,-108.003632,0.497803,0.775146,0.425049,0.640869,0.488281,1.129150,60.000000,151.000000,1.000000
-90.032829,-112.295166,-109.612961,-112.205765,-108.987114,-108.003632,-105.589645,-108.093040,0.498047,0.772949,0.422607,0.671387,0.549316,1.159668,60.000000,152.000000,1.000000
-90.122238,-112.116356,-109.434143,-112.026947,-109.165924,-108.182449,-105.589645,-108.093040,0.498535,0.774170,0.423828,0.640869,0.579834,1.068115,60.000000,153.000000,1.000000
-90.211647,-112.295166,-109.344742,-112.295166,-109.255333,-108.182449,-105.679054,-108.003632,0.498047,0.774414,0.424072,0.732422,0.488281,1.068115,60.000000,154.000000,1.000000
-90.211647,-112.116356,-109.255333,-112.116356,-108.987114,-108.093040,-105.768463,-108.093040,0.494873,0.774902,0.421631,0.732422,0.518799,1.037598,60.000000,155.000000,1.000000
-90.301048,-112.116356,-109.255333,-112.116356,-109.076515,-108.093040,-105.500237,-108.003632,0.496582,0.774414,0.422852,0.762939,0.549316,1.037598,60.000000,156.000000,1.000000
-90.211647,-112.205765,-109.255333,-112.205765,-109.344742,-107.914230,-105.410835,-108.003632,0.495605,0.774414,0.423096,0.701904,0.457764,1.129150,60.000000,157.000000,1.000000
-90.301048,-112.116356,-109.344742,-112.205765,-109.255333,-107.914230,-105.589645,-108.093040,0.498779,0.775879,0.423340,0.610352,0.427246,1.007080,60.000000,158.000000,1.000000
-90.301048,-111.937538,-109.434143,-112.116356,-109.165924,-107.824821,-105.679054,-108.182449,0.497070,0.774414,0.422852,0.579834,0.518799,1.129150,60.000000,159.000000,1.000000
-90.211647,-112.116356,-109.165924,-112.116356,-109.255333,-107.824821,-105.500237,-108.271858,0.497803,0.776123,0.421631,0.640869,0.518799,1.190185,60.000000,160.000000,1.000000
-90.122238,-112.026947,-109.255333,-112.295166,-109.165924,-108.003632,-105.589645,-108.093040,0.495605,0.776855,0.421143,0.610352,0.457764,1.129150,60.000000,161.000000,1.000000
-90.211647,-112.116356,-109.434143,-112.384575,-109.165924,-107.914230,-105.589645,-108.271858,0.496582,0.776855,0.422607,0.732422,0.518799,1.007080,60.000000,162.000000,1.000000
-90.301048,-112.116356,-109.434143,-112.473984,-109.076515,-107.824821,-105.589645,-108.093040,0.494385,0.773438,0.424316,0.762939,0.549316,0.946045,60.000000,163.000000,1.000000
-90.211647,-111.848137,-109.344742,-112.295166,-109.255333,-108.003632,-105.679054,-108.271858,0.493896,0.774902,0.423340,0.762939,0.518799,1.068115,60.000000,164.000000,1.000000
-90.301048,-112.116356,-109.344742,-112.295166,-109.434143,-107.914230,-105.857864,-108.182449,0.494385,0.774658,0.417480,0.793457,0.579834,1.007080,60.000000,165.000000,1.000000
-90.211647,-112.205765,-109.255333,-112.205765,-109.612961,-107.824821,-105.679054,-108.003632,0.494385,0.777588,0.418945,0.732422,0.457764,1.068115,60.000000,166.000000,1.000000
-90.211647,-112.205765,-109.165924,-112.116356,-109.255333,-108.093040,-105.500237,-107.914230,0.495850,0.776855,0.421875,0.732422,0.427246,1.098633,60.000000,167.000000,1.000000
-90.211647,-112.205765,-109.165924,-112.295166,-109.255333,-108.093040,-105.500237,-108.003632,0.493652,0.777588,0.417725,0.732422,0.457764,1.159668,60.000000,168.000000,1.000000
-90.211647,-112.116356,-109.434143,-112.205765,-109.076515,-107.914230,-105.410835,-107.914230,0.494629,0.777588,0.422363,0.732422,0.457764,1.098633,60.000000,169.000000,1.000000
-90.390457,-112.295166,-109.255333,-112.116356,-108.897705,-108.003632,-105.500237,-107.646004,0.494629,0.779297,0.423828,0.701904,0.427246,1.037598,60.000000,170.000000,1.000000
-90.390457,-112.205765,-108.987114,-111.937538,-108.987114,-108.003632,-105.589645,-108.093040,0.495605,0.776367,0.421631,0.701904,0.488281,1.037598,60.000000,171.000000,1.000000
-90.569275,-112.116356,-109.165924,-112.116356,-109.076515,-107.914230,-105.589645,-108.182449,0.493164,0.778320,0.421143,0.701904,0.488281,1.159668,60.000000,172.000000,1.000000
-90.301048,-112.026947,-109.255333,-112.295166,-109.434143,-107.914230,-105.589645,-108.182449,0.493164,0.779297,0.419922,0.671387,0.579834,1.129150,60.000000,173.000000,1.000000
-90.211647,-112.205765,-109.255333,-112.295166,-109.434143,-107.914230,-105.679054,-107.914230,0.494629,0.780273,0.419434,0.549316,0.518799,1.037598,60.000000,174.000000,1.000000
-90.211647,-112.116356,-109.344742,-112.026947,-109.165924,-107.824821,-105.410835,-107.824821,0.494385,0.778564,0.419678,0.549316,0.518799,1.129150,60.000000,175.000000,1.000000
-90.211647,-112.295166,-109.434143,-112.205765,-109.165924,-107.914230,-105.589645,-107.824821,0.493652,0.777832,0.418213,0.671387,0.549316,1.098633,60.000000,176.000000,1.000000
-90.211647,-112.116356,-109.076515,-112.026947,-109.165924,-107.914230,-105.500237,-108.003632,0.494873,0.778320,0.417725,0.732422,0.579834,1.098633,60.000000,177.000000,1.000000
-90.390457,-112.026947,-109.165924,-111.937538,-109.344742,-107.824821,-105.500237,-108.093040,0.492676,0.778320,0.420898,0.610352,0.579834,1.068115,60.000000,178.000000,1.000000
-90.211647,-111.937538,-109.165924,-112.295166,-109.165924,-107.824821,-105.410835,-108.093040,0.493408,0.778809,0.421631,0.701904,0.549316,1.007080,60.000000,179.000000,1.000000
-90.301048,-112.295166,-109.076515,-112.295166,-108.987114,-108.003632,-105.500237,-108.271858,0.494385,0.777588,0.421631,0.762939,0.549316,1.068115,60.000000,180.000000,1.000000
-90.390457,-112.384575,-109.344742,-112.026947,-108.987114,-107.914230,-105.679054,-108.271858,0.494385,0.776611,0.422363,0.701904,0.488281,1.007080,60.000000,181.000000,1.000000
-90.390457,-112.384575,-109.434143,-112.116356,-109.076515,-108.093040,-105.589645,-108.003632,0.494385,0.777100,0.420654,0.610352,0.549316,1.159668,60.000000,182.000000,1.000000
-90.479866,-112.295166,-109.344742,-112.205765,-108.808296,-107.914230,-105.679054,-107.824821,0.492920,0.778076,0.421143,0.640869,0.549316,1.159668,60.000000,183.000000,1.000000
-90.390457,-112.116356,-109.255333,-112.116356,-108.987114,-107.824821,-105.679054,-108.093040,0.494873,0.776123,0.424805,0.671387,0.518799,1.129150,60.000000,184.000000,1.000000
-90.032829,-112.116356,-109.255333,-112.116356,-109.076515,-108.003632,-105.589645,-108.093040,0.498047,0.775391,0.423340,0.671387,0.488281,1.129150,60.000000,185.000000,1.000000
-90.301048,-112.116356,-109.255333,-111.937538,-108.987114,-108.093040,-105.500237,-108.003632,0.497559,0.776123,0.423584,0.701904,0.488281,1.159668,60.000000,186.000000,1.000000
-90.390457,-112.116356,-109.165924,-112.116356,-108.987114,-108.093040,-105.679054,-108.182449,0.499023,0.776611,0.424316,0.732422,0.427246,1.190185,60.000000,187.000000,1.000000
-90.211647,-112.026947,-108.987114,-112.116356,-109.165924,-107.914230,-105.679054,-108.271858,0.498047,0.774414,0.424805,0.732422,0.427246,1.098633,60.000000,188.000000,1.000000
-90.390457,-112.205765,-108.987114,-112.205765,-109.165924,-107.824821,-105.500237,-108.182449,0.496338,0.773438,0.422852,0.732422,0.427246,1.098633,60.000000,189.000000,1.000000
-90.390457,-112.116356,-108.987114,-112.295166,-108.987114,-107.824821,-105.589645,-108.093040,0.496094,0.775146,0.421875,0.640869,0.457764,1.098633,60.000000,190.000000,1.000000
-90.390457,-112.295166,-108.897705,-112.116356,-108.987114,-107.735413,-105.679054,-108.093040,0.496094,0.775146,0.421143,0.640869,0.457764,1.098633,60.000000,191.000000,1.000000
-90.032829,-112.295166,-109.255333,-112.116356,-108.987114,-107.914230,-105.589645,-108.003632,0.497070,0.774902,0.422119,0.732422,0.457764,1.037598,60.000000,192.000000,1.000000
-90.211647,-112.026947,-109.165924,-112.116356,-109.255333,-107.824821,-105.410835,-107.914230,0.497070,0.772705,0.421387,0.701904,0.396728,1.068115,60.000000,193.000000,1.000000
-90.032829,-112.026947,-109.255333,-112.384575,-109.255333,-107.824821,-105.589645,-108.003632,0.495361,0.771973,0.421143,0.640869,0.427246,1.068115,60.000000,194.000000,1.000000
-90.301048,-112.116356,-109.255333,-112.116356,-109.165924,-107.914230,-105.679054,-108.003632,0.496338,0.774170,0.424072,0.640869,0.396728,1.159668,60.000000,195.000000,1.000000
-90.032829,-112.295166,-109.255333,-111.937538,-109.165924,-107.914230,-105.679054,-108.003632,0.497803,0.774658,0.421387,0.640869,0.518799,1.037598,60.000000,196.000000,1.000000
-89.943420,-112.116356,-109.165924,-111.848137,-108.987114,-107.914230,-105.857864,-108.003632,0.497803,0.774170,0.420166,0.701904,0.488281,1.068115,60.000000,197.000000,1.000000
-90.122238,-112.026947,-109.255333,-111.848137,-108.897705,-107.824821,-105.679054,-108.093040,0.496826,0.775635,0.420166,0.701904,0.488281,1.007080,60.000000,198.000000,1.000000
-90.301048,-111.937538,-109.255333,-112.116356,-109.076515,-108.093040,-105.410835,-108.093040,0.496582,0.778076,0.418945,0.701904,0.488281,1.159668,60.000000,199.000000,1.000000
-90.390457,-112.295166,-109.255333,-112.026947,-109.165924,-108.003632,-105.410835,-108.093040,0.496582,0.776611,0.420166,0.640869,0.488281,1.098633,60.000000,200.000000,1.000000
-90.122238,-112.116356,-109.434143,-111.937538,-109.434143,-108.093040,-105.679054,-108.271858,0.497070,0.775879,0.420166,0.701904,0.457764,1.098633,60.000000,201.000000,1.000000
-90.301048,-111.848137,-109.434143,-112.116356,-109.344742,-107.824821,-105.679054,-108.003632,0.495605,0.775879,0.420410,0.701904,0.488281,1.037598,60.000000,202.000000,1.000000
-90.479866,-112.116356,-109.255333,-112.116356,-109.255333,-107.914230,-105.679054,-107.824821,0.496338,0.777344,0.417480,0.732422,0.488281,1.037598,60.000000,203.000000,1.000000
-90.390457,-112.116356,-108.987114,-112.026947,-109.076515,-107.914230,-105.589645,-108.271858,0.494873,0.776855,0.419434,0.823975,0.457764,1.007080,60.000000,204.000000,1.000000
-90.122238,-112.026947,-109.165924,-112.116356,-109.076515,-107.824821,-105.589645,-108.271858,0.494141,0.777344,0.418945,0.793457,0.427246,1.068115,60.000000,205.000000,1.000000
-89.943420,-111.937538,-109.165924,-112.205765,-109.165924,-107.735413,-105.589645,-108.093040,0.495117,0.777832,0.419434,0.640869,0.427246,1.068115,60.000000,206.000000,1.000000
-90.211647,-111.937538,-109.255333,-111.937538,-108.987114,-108.003632,-105.589645,-107.914230,0.497070,0.776855,0.417969,0.793457,0.518799,1.129150,60.000000,207.000000,1.000000
-90.211647,-111.937538,-109.255333,-112.026947,-109.344742,-108.093040,-105.500237,-107.824821,0.495850,0.777832,0.419189,0.854492,0.488281,1.098633,60.000000,208.000000,1.000000
-90.032829,-112.116356,-109.165924,-112.026947,-109.344742,-107.914230,-105.410835,-108.003632,0.494385,0.776367,0.420654,0.732422,0.488281,1.068115,60.000000,209.000000,1.000000
-90.122238,-112.116356,-109.165924,-111.848137,-109.165924,-108.093040,-105.410835,-108.003632,0.493164,0.776367,0.419189,0.701904,0.427246,1.037598,60.000000,210.000000,1.000000
-90.122238,-112.026947,-109.076515,-111.937538,-109.165924,-108.093040,-105.410835,-107.914230,0.494385,0.778076,0.419922,0.732422,0.457764,1.007080,60.000000,211.000000,1.000000
-90.032829,-112.116356,-108.987114,-112.116356,-109.076515,-108.093040,-105.321426,-107.824821,0.494385,0.777344,0.419434,0.671387,0.518799,0.976562,60.000000,212.000000,1.000000
-90.122238,-112.116356,-109.076515,-112.116356,-109.076515,-107.824821,-105.500237,-107.914230,0.494629,0.777100,0.420166,0.640869,0.427246,1.190185,60.000000,213.000000,1.000000
-90.211647,-112.205765,-108.987114,-112.205765,-108.987114,-107.914230,-105.410835,-108.003632,0.494385,0.777100,0.419189,0.640869,0.396728,1.098633,60.000000,214.000000,1.000000
-90.211647,-112.116356,-109.165924,-112.116356,-108.808296,-107.824821,-105.679054,-107.914230,0.493652,0.777832,0.421143,0.671387,0.457764,0.976562,60.000000,215.000000,1.000000
-90.211647,-112.116356,-109.434143,-112.295166,-108.808296,-107.824821,-105.410835,-107.914230,0.494629,0.778320,0.422363,0.671387,0.427246,1.068115,60.000000,216.000000,1.000000
-90.301048,-112.116356,-109.434143,-112.116356,-108.897705,-107.914230,-105.589645,-107.914230,0.495850,0.777588,0.421875,0.701904,0.427246,1.190185,60.000000,217.000000,1.000000
-90.211647,-111.937538,-109.434143,-112.205765,-108.808296,-107.914230,-105.589645,-107.914230,0.495850,0.776855,0.424561,0.640869,0.427246,1.129150,60.000000,218.000000,1.000000
-90.122238,-111.937538,-109.255333,-112.116356,-109.076515,-108.003632,-105.768463,-108.003632,0.494385,0.776367,0.423584,0.732422,0.335693,1.159668,60.000000,219.000000,1.000000
-89.943420,-112.116356,-109.076515,-111.937538,-109.165924,-107.824821,-105.232018,-108.271858,0.493896,0.774658,0.423340,0.671387,0.457764,1.068115,60.000000,220.000000,1.000000
-89.943420,-112.116356,-109.165924,-112.116356,-109.165924,-107.646004,-104.963799,-108.271858,0.495361,0.776367,0.421631,0.671387,0.518799,1.068115,60.000000,221.000000,1.000000
-90.032829,-112.116356,-109.165924,-112.116356,-109.165924,-108.093040,-105.321426,-108.361259,0.495850,0.775391,0.423584,0.671387,0.457764,1.068115,60.000000,222.000000,1.000000
-90.211647,-112.205765,-109.165924,-112.116356,-109.076515,-107.824821,-105.232018,-108.271858,0.497559,0.773682,0.422119,0.640869,0.457764,1.068115,60.000000,223.000000,1.000000
-90.032829,-112.205765,-109.255333,-112.116356,-109.076515,-107.556602,-104.874390,-107.914230,0.497559,0.773926,0.421875,0.610352,0.396728,1.098633,60.000000,224.000000,1.000000
-89.675201,-112.026947,-109.076515,-112.116356,-109.165924,-107.556602,-104.606171,-107.914230,0.498779,0.774658,0.422607,0.732422,0.396728,1.037598,60.000000,225.000000,1.000000
-89.943420,-112.205765,-108.987114,-112.205765,-109.255333,-107.824821,-105.232018,-108.093040,0.496826,0.774170,0.422363,0.701904,0.396728,1.007080,60.000000,226.000000,1.000000
-90.122238,-112.295166,-108.987114,-112.295166,-109.255333,-107.646004,-105.410835,-107.914230,0.497070,0.774658,0.424316,0.762939,0.488281,1.098633,60.000000,227.000000,1.000000
-89.764610,-112.384575,-109.165924,-112.384575,-108.987114,-107.824821,-104.963799,-107.914230,0.497314,0.773926,0.425049,0.701904,0.518799,1.037598,60.000000,228.000000,1.000000
-89.228165,-112.205765,-109.165924,-112.205765,-109.076515,-108.003632,-104.427353,-108.182449,0.496826,0.774414,0.423096,0.671387,0.488281,1.129150,60.000000,229.000000,1.000000
-90.032829,-112.116356,-108.987114,-111.937538,-109.255333,-107.914230,-105.232018,-107.914230,0.498047,0.774658,0.422607,0.671387,0.488281,1.098633,60.000000,230.000000,1.000000
-90.301048,-111.937538,-109.165924,-111.937538,-108.987114,-107.914230,-105.679054,-108.003632,0.495605,0.774658,0.422119,0.762939,0.427246,1.007080,60.000000,231.000000,1.000000
-89.943420,-111.848137,-109.076515,-112.205765,-108.897705,-107.914230,-105.232018,-107.914230,0.496582,0.774414,0.421143,0.671387,0.396728,1.037598,60.000000,232.000000,1.000000
-89.049355,-112.116356,-109.165924,-112.205765,-108.897705,-107.914230,-104.248543,-107.735413,0.496094,0.774902,0.420654,0.610352,0.427246,1.159668,60.000000,233.000000,1.000000
-89.764610,-112.116356,-109.165924,-111.937538,-109.165924,-107.914230,-104.874390,-107.914230,0.496582,0.776611,0.421143,0.640869,0.488281,1.068115,60.000000,234.000000,1.000000
-90.211647,-112.116356,-109.165924,-112.295166,-109.165924,-107.824821,-105.500237,-108.093040,0.495361,0.776123,0.422607,0.762939,0.396728,1.068115,60.000000,235.000000,1.000000
-89.585793,-111.848137,-109.076515,-112.295166,-109.255333,-107.914230,-105.053207,-108.093040,0.495850,0.775635,0.421143,0.732422,0.427246,1.190185,60.000000,236.000000,1.000000
-88.512909,-112.116356,-109.165924,-112.295166,-108.987114,-107.914230,-103.801506,-107.914230,0.496338,0.777100,0.420898,0.732422,0.457764,1.159668,60.000000,237.000000,1.000000
-89.317574,-112.116356,-108.987114,-112.295166,-108.718887,-107.824821,-104.337952,-107.914230,0.494873,0.776367,0.420898,0.732422,0.488281,1.159668,60.000000,238.000000,1.000000
-90.211647,-111.937538,-109.165924,-112.116356,-108.987114,-107.824821,-105.142609,-108.093040,0.494873,0.775391,0.420654,0.732422,0.457764,1.159668,60.000000,239.000000,1.000000
-89.943420,-112.116356,-108.897705,-111.848137,-109.165924,-107.824821,-104.516762,-108.093040,0.494873,0.778076,0.419678,0.793457,0.457764,1.068115,60.000000,240.000000,1.000000
-88.512909,-111.937538,-108.808296,-112.205765,-109.076515,-107.914230,-103.443878,-107.824821,0.494385,0.776611,0.420166,0.793457,0.488281,1.037598,60.000000,241.000000,1.000000
-88.691727,-112.116356,-109.076515,-112.384575,-108.897705,-108.003632,-104.069725,-107.914230,0.493896,0.778076,0.421875,0.823975,0.488281,1.068115,60.000000,242.000000,1.000000
-89.854019,-112.295166,-109.165924,-112.295166,-108.987114,-107.914230,-105.232018,-107.914230,0.493408,0.776367,0.421143,0.732422,0.488281,1.129150,60.000000,243.000000,1.000000
-89.764610,-112.295166,-109.344742,-112.384575,-109.165924,-107.914230,-104.695580,-108.003632,0.491943,0.777344,0.421387,0.732422,0.518799,1.129150,60.000000,244.000000,1.000000
-88.244690,-112.026947,-109.165924,-112.295166,-109.165924,-107.467194,-103.354469,-107.824821,0.492676,0.777100,0.419678,0.732422,0.549316,1.281738,60.000000,245.000000,1.000000
-87.976471,-112.116356,-109.165924,-112.295166,-108.987114,-107.824821,-102.996841,-107.824821,0.494141,0.777100,0.418701,0.732422,0.457764,1.159668,60.000000,246.000000,1.000000
-89.496391,-112.205765,-109.076515,-112.295166,-108.987114,-108.093040,-104.784981,-107.914230,0.495361,0.777100,0.418213,0.640869,0.427246,1.129150,60.000000,247.000000,1.000000
-89.585793,-111.937538,-109.165924,-112.384575,-109.165924,-108.003632,-104.784981,-107.735413,0.495605,0.778076,0.419434,0.671387,0.488281,1.129150,60.000000,248.000000,1.000000
-87.976471,-112.026947,-109.076515,-112.295166,-109.165924,-107.824821,-103.354469,-107.646004,0.495361,0.776855,0.420654,0.579834,0.396728,1.068115,60.000000,249.000000,1.000000
-87.618843,-112.026947,-109.255333,-112.205765,-109.165924,-107.735413,-102.549805,-107.824821,0.496582,0.776367,0.420166,0.640869,0.488281,1.159668,60.000000,250.000000,1.000000
-89.138763,-111.937538,-109.344742,-112.205765,-108.987114,-107.824821,-103.890915,-108.093040,0.495605,0.778564,0.421387,0.701904,0.518799,1.190185,60.000000,251.000000,1.000000
