EEG 1,EEG 2,EEG 3,EEG 4,EEG 5,EEG 6,EEG 7,EEG 8,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Battery Level,Counter,Validation Indicator
-6961.779911,-707.113922,-708.725193,-709.044619,-708.032670,-4356.868659,-709.224965,-708.053944,-0.146973,0.806152,0.558838,7.995605,4.241943,0.640869,73.333336,141.000000,1.000000
-6598.495608,-643.673134,-645.288094,-645.540791,-644.563005,-4101.306521,-645.678808,-644.688904,-0.148926,0.811523,0.556152,8.026122,3.540039,0.793457,73.333336,142.000000,1.000000
-6213.243431,-577.678930,-579.371290,-579.497449,-578.589860,-3823.896876,-579.691214,-578.858899,-0.149902,0.816406,0.555908,8.117675,2.807617,0.976562,73.333336,143.000000,1.000000
-5817.495022,-510.846978,-512.647910,-512.625376,-511.824357,-3530.638272,-512.969199,-512.248930,-0.149658,0.823486,0.556396,8.178710,2.075195,1.251221,73.333336,144.000000,1.000000
-5429.910962,-446.832944,-448.720993,-448.570465,-447.893992,-3238.108369,-449.115008,-448.460203,-0.148682,0.831055,0.559570,8.087157,1.312256,1.495361,73.333336,145.000000,1.000000
-5031.561049,-383.982361,-385.885717,-385.658789,-385.100814,-2943.433101,-386.374871,-385.775468,-0.147461,0.836670,0.560547,8.056640,0.579834,1.739502,73.333336,146.000000,1.000000
-4582.611432,-317.600311,-319.414965,-319.175133,-318.710613,-2633.421785,-319.945158,-319.445158,-0.142334,0.842773,0.563721,7.720947,0.000000,1.983642,73.333336,147.000000,1.000000
-4077.258715,-248.198940,-249.820630,-249.626247,-249.220565,-2316.342442,-250.280391,-249.952596,-0.137451,0.847900,0.564697,7.537841,-0.579834,2.471924,73.333336,148.000000,1.000000
-3544.759465,-180.779271,-182.132636,-182.024362,-181.645520,-2014.978113,-182.403989,-182.311309,-0.133057,0.851074,0.558838,7.263183,-1.037598,2.746582,73.333336,149.000000,1.000000
-3003.082913,-116.510081,-117.559156,-117.554297,-117.184516,-1730.358483,-117.566314,-117.744163,-0.129639,0.854248,0.555908,6.896972,-1.525879,3.051758,73.333336,150.000000,1.000000
1284.703211,33.012942,33.352078,33.438112,33.299664,722.859339,33.492956,-194.025454,-0.125244,0.857910,0.555420,6.652832,-1.861572,3.417969,73.333336,151.000000,1.000000
820.134122,14.498695,14.771365,14.841011,14.826371,506.617759,15.424727,101.836948,-0.122559,0.860596,0.552734,6.347656,-2.136230,3.753662,73.333336,152.000000,1.000000
355.401273,-4.026762,-3.831530,-3.792626,-3.683626,279.234403,-2.618081,422.773374,-0.121094,0.855957,0.549561,5.737304,-2.349853,4.119873,73.333336,153.000000,1.000000
-110.092923,-22.450014,-22.352476,-22.360345,-22.133767,34.822169,-20.508320,773.199392,-0.121582,0.848389,0.550781,5.218505,-2.624511,4.577636,73.333336,154.000000,1.000000
-560.568868,-40.171394,-40.188820,-40.248267,-39.922836,-217.051689,-37.658924,1129.857957,-0.124512,0.840088,0.547363,4.943847,-2.990722,4.943847,73.333336,155.000000,1.000000
-988.128340,-56.826207,-56.964656,-57.057710,-56.669076,-466.385414,-53.767793,1485.901546,-0.128418,0.829346,0.542969,4.730224,-3.112793,5.310058,73.333336,156.000000,1.000000
-1398.483822,-72.445590,-72.696493,-72.782358,-72.379711,-709.098873,-68.954862,1864.941252,-0.129883,0.823730,0.542236,4.516601,-3.326416,5.462646,73.333336,157.000000,1.000000
-1790.807667,-86.875435,-87.213892,-87.247201,-86.877881,-939.281221,-83.127321,2278.490406,-0.131104,0.815674,0.539062,4.455566,-3.814697,5.676269,73.333336,158.000000,1.000000
-2152.143155,-99.663436,-100.053028,-100.009048,-99.695826,-1147.822262,-95.847296,2705.448365,-0.132568,0.813965,0.537842,4.516601,-4.211425,5.859375,73.333336,159.000000,1.000000
-2478.078474,-110.698081,-111.108234,-110.994592,-110.719275,-1332.973295,-106.992718,3131.794795,-0.132812,0.814941,0.538818,4.455566,-4.638671,6.042480,73.333336,160.000000,1.000000
-2781.201848,-120.411698,-120.838863,-120.687499,-120.392682,-1503.014743,-116.971366,3576.658820,-0.128906,0.816162,0.534180,4.394531,-5.157470,6.225585,73.333336,161.000000,1.000000
-3070.843278,-129.112221,-129.586452,-129.436606,-129.046810,-1663.997476,-126.040758,4055.861669,-0.127686,0.822754,0.535400,4.272460,-5.462646,6.469726,73.333336,162.000000,1.000000
-3340.436589,-136.605685,-137.177150,-137.059770,-136.513332,-1812.733980,-133.940072,4551.008113,-0.125000,0.831055,0.532715,4.089355,-5.706787,6.683349,73.333336,163.000000,1.000000
-3584.416473,-142.767149,-143.485466,-143.411778,-142.689403,-1946.033232,-140.499064,5043.377207,-0.124023,0.841553,0.532227,3.753662,-6.072998,6.835937,73.333336,164.000000,1.000000
-3812.074780,-148.034328,-148.933383,-148.891452,-148.026026,-2068.342599,-146.145448,5551.332478,-0.120361,0.848389,0.532959,3.295898,-6.347656,7.019042,73.333336,165.000000,1.000000
-4032.218854,-152.982460,-154.072036,-154.036489,-153.095699,-2184.228572,-151.451930,6101.379890,-0.114502,0.854004,0.530029,2.655029,-6.530761,6.958007,73.333336,166.000000,1.000000
-4237.229653,-157.771903,-159.036126,-158.985375,-158.035881,-2290.666610,-156.568774,6684.600503,-0.109131,0.859619,0.526855,1.922607,-6.805419,6.835937,73.333336,167.000000,1.000000
-4416.349728,-162.338375,-163.745015,-163.670954,-162.748245,-2383.856351,-161.440930,7276.946176,-0.103271,0.863037,0.526123,0.946045,-6.866455,6.683349,73.333336,168.000000,1.000000
-4573.828722,-166.708052,-168.225175,-168.130061,-167.234454,-2467.490866,-166.139939,7882.717709,-0.099854,0.861328,0.523926,-0.122070,-6.805419,6.408691,73.333336,169.000000,1.000000
-4718.849804,-170.653495,-172.259695,-172.150526,-171.267742,-2546.402706,-170.484091,8517.465121,-0.094727,0.859375,0.523682,-1.220703,-6.683349,6.134033,73.333336,170.000000,1.000000
-4846.983797,-173.372689,-175.055014,-174.942536,-174.068301,-2616.957633,-173.670888,9162.851499,-0.080322,0.851074,0.526367,-2.319336,-6.561279,6.164550,73.333336,171.000000,1.000000
-4948.774798,-174.110415,-175.860587,-175.755971,-174.905244,-2672.208020,-174.893687,9785.503159,-0.069092,0.838379,0.530273,-3.448486,-6.103515,6.408691,73.333336,172.000000,1.000000
-5030.098953,-173.016081,-174.833136,-174.737439,-173.934627,-2712.972748,-174.218764,10397.943290,-0.070312,0.832764,0.528076,-4.364013,-5.493164,7.110595,73.333336,173.000000,1.000000
-5105.777429,-170.953704,-172.844527,-172.741542,-172.001736,-2745.202440,-172.409386,11058.378084,-0.082764,0.833252,0.526611,-5.004882,-5.096435,7.781982,73.333336,174.000000,1.000000
-5176.225173,-168.589578,-170.558788,-170.422296,-169.736971,-2769.119516,-170.057021,11808.637360,-0.093262,0.839600,0.528809,-5.401611,-4.943847,7.934570,73.333336,175.000000,1.000000
-5227.928157,-166.103386,-168.142339,-167.951219,-167.286524,-2780.217047,-167.393381,12648.588477,-0.101562,0.844971,0.534912,-5.920410,-4.730224,7.690429,73.333336,176.000000,1.000000
-5255.225751,-163.609608,-165.698987,-165.445713,-164.752171,-2779.615109,-164.793675,13560.551230,-0.098145,0.842041,0.542725,-6.622314,-4.669189,6.958007,73.333336,177.000000,1.000000
-5263.623604,-161.223044,-163.345699,-163.035447,-162.260763,-2773.801597,-162.793334,14494.928720,-0.089600,0.833008,0.548828,-7.720947,-4.455566,5.676269,73.333336,178.000000,1.000000
-5252.201057,-158.663337,-160.812877,-160.459933,-159.557668,-2763.857486,-161.512494,15312.301368,-0.083496,0.822998,0.547119,-8.331298,-4.272460,4.913330,73.333336,179.000000,1.000000
-5213.646841,-155.383384,-157.564542,-157.187622,-156.122008,-2744.259120,-160.582729,15796.626960,-0.081543,0.815674,0.546875,-8.544921,-3.936767,4.333496,73.333336,180.000000,1.000000
-5156.747947,-151.276349,-153.502686,-153.116867,-151.868096,-2713.734750,-159.730890,15771.424505,-0.081299,0.813721,0.546143,-8.544921,-3.692627,3.814697,73.333336,181.000000,1.000000
-5109.605708,-146.812190,-149.100496,-148.710738,-147.280365,-2678.078239,-158.919954,15191.392006,-0.084717,0.816895,0.553223,-8.850097,-3.540039,3.448486,73.333336,182.000000,1.000000
-5091.279603,-142.332959,-144.691281,-144.295435,-142.706116,-2639.559107,-157.806190,14122.274322,-0.083984,0.813477,0.556152,-9.124755,-3.326416,2.929687,73.333336,183.000000,1.000000
-5094.317539,-137.679992,-140.098721,-139.696632,-137.983705,-2592.535307,-155.652691,12687.155804,-0.080811,0.816162,0.560791,-9.277343,-3.021240,2.441406,73.333336,184.000000,1.000000
-5101.434670,-132.693294,-135.151426,-134.749114,-132.949497,-2533.548233,-152.079532,11057.823953,-0.082031,0.821777,0.563232,-9.704589,-2.838135,1.861572,73.333336,185.000000,1.000000
-5101.713105,-127.568436,-130.046742,-129.654395,-127.799659,-2467.345212,-147.454916,9432.527093,-0.082764,0.821289,0.562256,-10.009765,-2.777099,1.129150,73.333336,186.000000,1.000000
-5080.408786,-122.428183,-124.909276,-124.541555,-122.655800,-2397.895053,-142.281268,7949.296960,-0.082764,0.821533,0.560547,-10.314940,-2.655029,0.274658,73.333336,187.000000,1.000000
-5012.191868,-117.020484,-119.476412,-119.155333,-117.254479,-2321.529466,-136.662847,6630.777055,-0.080566,0.826904,0.562256,-10.314940,-2.471924,-0.366211,73.333336,188.000000,1.000000
-4883.075965,-111.231678,-113.620801,-113.371130,-111.463004,-2235.339952,-130.684668,5447.445907,-0.077637,0.830566,0.562988,-10.528563,-2.380371,-1.037598,73.333336,189.000000,1.000000
-4708.411065,-105.479487,-107.760350,-107.596435,-105.684298,-2144.900969,-124.765081,4403.658190,-0.070557,0.836426,0.564453,-10.833739,-2.227783,-1.312256,73.333336,190.000000,1.000000
-4513.663982,-100.107470,-102.252486,-102.169531,-100.259878,-2055.741653,-119.074641,3518.236028,-0.065430,0.833496,0.572266,-11.291503,-1.770019,-1.373291,73.333336,191.000000,1.000000
-4307.517804,-94.676226,-96.673757,-96.650626,-94.761760,-1963.133032,-112.941080,2758.851617,-0.064941,0.834229,0.582031,-11.840819,-1.342773,-1.434326,73.333336,192.000000,1.000000
-4088.548987,-88.332924,-90.187314,-90.192593,-88.358852,-1858.906494,-105.391269,2063.828774,-0.060059,0.835449,0.580811,-12.481688,-0.976562,-1.159668,73.333336,193.000000,1.000000
-3864.334292,-80.669286,-82.403028,-82.399023,-80.667468,-1743.630693,-96.098207,1414.105444,-0.063232,0.836182,0.579346,-12.847899,-0.518799,-0.854492,73.333336,194.000000,1.000000
-3640.444079,-71.809161,-73.452247,-73.404966,-71.825317,-1623.307184,-85.389346,821.777336,-0.071533,0.833740,0.588135,-13.397216,0.122070,-0.640869,73.333336,195.000000,1.000000
-3397.139225,-61.991337,-63.553622,-63.451179,-62.064408,-1498.701610,-73.686740,261.158252,-0.077148,0.828613,0.594971,-13.946532,0.366211,-0.457764,73.333336,196.000000,1.000000
-3101.238829,-51.685887,-53.137919,-53.001205,-51.833830,-1368.375804,-61.564076,-318.107570,-0.080322,0.824707,0.593994,-14.160155,0.671387,-0.488281,73.333336,197.000000,1.000000
-2741.446247,-41.889040,-43.173269,-43.045162,-42.111592,-1238.985724,-50.060169,-911.156271,-0.084961,0.823730,0.599609,-14.068603,0.915527,-0.427246,73.333336,198.000000,1.000000
-2334.489705,-33.500533,-34.559798,-34.482626,-33.790775,-1120.514516,-40.064584,-1462.769069,-0.087891,0.823730,0.602539,-14.190673,1.037598,-0.488281,73.333336,199.000000,1.000000
-1901.775521,-26.295748,-27.094407,-27.093667,-26.647888,-1011.534988,-31.289357,-1959.126925,-0.087158,0.818604,0.610107,-14.129638,1.220703,-0.671387,73.333336,200.000000,1.000000
827.867014,7.151158,7.484460,7.439269,7.246918,446.522527,7.184717,1632.370727,-0.090088,0.820312,0.617188,-14.007567,1.403808,-0.976562,73.333336,201.000000,1.000000
649.533760,4.399568,4.393271,4.520431,4.509185,353.113474,3.954940,1120.876053,-0.092285,0.816162,0.622314,-13.763427,1.434326,-1.129150,73.333336,202.000000,1.000000
455.743779,1.763491,1.445404,1.718033,1.859408,246.545505,0.921307,614.806615,-0.092529,0.813965,0.625732,-13.458251,1.495361,-1.312256,73.333336,203.000000,1.000000
232.521557,-0.538246,-1.111890,-0.741660,-0.496549,120.085593,-1.638185,115.212433,-0.096436,0.811279,0.630127,-13.153075,1.403808,-1.525879,73.333336,204.000000,1.000000
-20.024811,-2.330314,-3.079601,-2.667808,-2.376267,-19.735213,-3.528530,-361.776333,-0.100586,0.814453,0.631104,-13.336181,1.617432,-2.075195,73.333336,205.000000,1.000000
-302.380183,-3.457156,-4.300772,-3.894503,-3.605096,-162.385095,-4.620530,-808.827318,-0.103516,0.815674,0.634766,-13.366698,1.739502,-2.716064,73.333336,206.000000,1.000000
-616.492943,-3.821859,-4.703437,-4.327110,-4.065577,-299.866584,-4.875576,-1232.172097,-0.104736,0.815186,0.636230,-13.244628,1.770019,-3.173828,73.333336,207.000000,1.000000
-950.705811,-3.643229,-4.543873,-4.196444,-3.961958,-426.050872,-4.575570,-1632.795488,-0.112305,0.818604,0.640625,-12.756347,1.739502,-3.570556,73.333336,208.000000,1.000000
-1277.914149,-3.497552,-4.432991,-4.097091,-3.866957,-536.900721,-4.343652,-2002.299089,-0.118652,0.826172,0.645020,-12.390136,1.342773,-3.723144,73.333336,209.000000,1.000000
-1573.568565,-3.856119,-4.866265,-4.522829,-4.261280,-633.953026,-4.675441,-2341.345910,-0.119141,0.828125,0.647217,-12.207030,1.190185,-3.845215,73.333336,210.000000,1.000000
-1826.394559,-4.636740,-5.769285,-5.408481,-5.080412,-723.341867,-5.491830,-2664.298700,-0.122314,0.826904,0.651855,-11.840819,1.098633,-3.631592,73.333336,211.000000,1.000000
-2030.514888,-5.326420,-6.614319,-6.237247,-5.825807,-808.832973,-6.264069,-2978.587175,-0.123779,0.826904,0.647705,-11.749267,0.671387,-3.204345,73.333336,212.000000,1.000000
-2180.974467,-5.367279,-6.808837,-6.422289,-5.939231,-888.420393,-6.405523,-3274.567615,-0.126221,0.826416,0.650879,-11.383056,0.427246,-2.593994,73.333336,213.000000,1.000000
-2283.830742,-4.256894,-5.809304,-5.421691,-4.899586,-958.863342,-5.381563,-3543.365226,-0.129639,0.827881,0.650635,-11.047362,0.091553,-2.258301,73.333336,214.000000,1.000000
-2359.920492,-1.576195,-3.163159,-2.787002,-2.258609,-1019.984321,-2.744446,-3790.467196,-0.132812,0.828125,0.650146,-11.169433,-0.274658,-1.770019,73.333336,215.000000,1.000000
-2429.708565,2.609958,1.080899,1.424311,1.942516,-1072.781117,1.462425,-4022.757944,-0.139648,0.829834,0.647461,-10.986327,-0.549316,-1.464844,73.333336,216.000000,1.000000
-2500.116556,7.383031,5.992822,6.276529,6.787432,-1117.162601,6.326529,-4236.009109,-0.159668,0.849609,0.643311,-10.711669,-1.190185,-1.525879,73.333336,217.000000,1.000000
-2570.916633,11.366859,10.150019,10.355429,10.875356,-1154.484046,10.450662,-4426.853108,-0.145020,0.849609,0.645508,-11.230468,-2.349853,-1.403808,73.333336,218.000000,1.000000
-2644.704879,13.629387,12.551519,12.684528,13.233992,-1189.264190,12.856380,-4605.264774,-0.131104,0.832031,0.650146,-11.993407,-2.960205,-1.281738,73.333336,219.000000,1.000000
-2721.952834,14.125305,13.095976,13.192147,13.783568,-1224.767338,13.450608,-4781.303632,-0.117188,0.819336,0.648926,-12.207030,-3.021240,-1.434326,73.333336,220.000000,1.000000
-2793.536417,13.470515,12.389982,12.502532,13.128174,-1258.560588,12.829094,-4947.956314,-0.103027,0.801758,0.643799,-11.932372,-3.234863,-1.464844,73.333336,221.000000,1.000000
-2848.795197,12.652792,11.464448,11.638852,12.268843,-1285.427385,11.996510,-5090.811816,-0.095947,0.780029,0.636963,-11.291503,-3.326416,-1.159668,73.333336,222.000000,1.000000
-2887.676388,12.820241,11.539964,11.786709,12.381742,-1303.147597,12.141300,-5207.857411,-0.093018,0.764648,0.634766,-10.467528,-3.204345,-0.915527,73.333336,223.000000,1.000000
-2916.492493,14.743218,13.454121,13.735385,14.264885,-1312.593964,14.075214,-5305.756137,-0.093506,0.754150,0.633301,-9.246825,-2.868652,-0.183105,73.333336,224.000000,1.000000
-2935.212957,18.215907,17.030903,17.273503,17.726342,-1313.987748,17.614142,-5382.731137,-0.098145,0.751465,0.632812,-7.904052,-2.624511,0.488281,73.333336,225.000000,1.000000
-2937.919672,22.271434,21.277229,21.409243,21.793643,-1306.873824,21.779282,-5431.334228,-0.101318,0.754395,0.631348,-6.378173,-2.471924,1.281738,73.333336,226.000000,1.000000
-2923.083564,26.140395,25.351259,25.342058,25.678035,-1292.960899,25.758641,-5455.242636,-0.105225,0.757568,0.635986,-5.126953,-2.380371,2.166748,73.333336,227.000000,1.000000
-2893.626489,29.772422,29.124106,29.003269,29.309553,-1275.082913,29.453788,-5466.910041,-0.109375,0.759521,0.639648,-4.089355,-2.319336,3.051758,73.333336,228.000000,1.000000
-2847.947108,33.436690,32.824551,32.668531,32.948693,-1253.185935,33.111170,-5468.581523,-0.111816,0.760986,0.640869,-3.143310,-2.410888,3.845215,73.333336,229.000000,1.000000
-2780.987822,37.283376,36.615440,36.510400,36.750713,-1224.632991,36.894867,-5451.075638,-0.115723,0.759033,0.639404,-2.166748,-2.349853,4.577636,73.333336,230.000000,1.000000
-2695.367424,41.456836,40.687740,40.689764,40.876202,-1188.819832,40.987628,-5412.737999,-0.116211,0.760986,0.638184,-1.159668,-2.380371,5.096435,73.333336,231.000000,1.000000
-2602.767639,46.118275,45.253622,45.368212,45.508889,-1148.385898,45.594634,-5363.941885,-0.117188,0.764893,0.636230,-0.305176,-2.593994,5.462646,73.333336,232.000000,1.000000
-2512.592052,50.964273,50.044644,50.235547,50.364820,-1105.436030,50.445870,-5309.268892,-0.114990,0.766113,0.635986,0.518799,-2.746582,5.615234,73.333336,233.000000,1.000000
-2427.313575,55.053440,54.129082,54.347508,54.505956,-1059.924669,54.606875,-5240.698710,-0.107666,0.770996,0.635498,1.495361,-2.899170,5.584716,73.333336,234.000000,1.000000
-2350.571854,57.481713,56.587873,56.800752,57.008987,-1012.832255,57.145379,-5154.411252,-0.099121,0.778076,0.633545,2.136230,-2.960205,5.645751,73.333336,235.000000,1.000000
-2290.189444,57.976132,57.121965,57.322751,57.568268,-967.691726,57.739921,-5059.680861,-0.081543,0.779297,0.635254,2.593994,-2.899170,5.645751,73.333336,236.000000,1.000000
-2248.334682,56.549991,55.726962,55.928886,56.170053,-927.229826,56.368867,-4963.014919,-0.059814,0.768799,0.638916,2.838135,-2.593994,5.920410,73.333336,237.000000,1.000000
-2216.259318,52.995171,52.193724,52.416267,52.598961,-891.150454,52.825490,-4857.049905,-0.056885,0.763672,0.636230,3.234863,-1.983642,6.164550,73.333336,238.000000,1.000000
-2184.445642,47.211803,46.430419,46.687976,46.769299,-859.013868,47.040625,-4735.210433,-0.068604,0.762451,0.631592,4.089355,-1.556396,5.706787,73.333336,239.000000,1.000000
-2152.388224,39.729928,38.975610,39.270627,39.239207,-832.647046,39.581606,-4605.062208,-0.080322,0.771484,0.618652,5.065917,-1.586914,4.913330,73.333336,240.000000,1.000000
-2123.868574,31.329588,30.618734,30.939420,30.818892,-813.379091,31.253863,-4475.299220,-0.087891,0.786865,0.611572,6.011962,-1.708984,4.058837,73.333336,241.000000,1.000000
-2099.205863,22.333288,21.692126,22.015494,21.849662,-799.103542,22.379950,-4340.348119,-0.091797,0.801514,0.618408,6.225585,-1.892090,3.479004,73.333336,242.000000,1.000000
-2077.964260,12.837580,12.292918,12.592172,12.425999,-786.636911,13.022318,-4191.232010,-0.087158,0.811768,0.628174,5.889892,-1.983642,3.173828,73.333336,243.000000,1.000000
-2061.940508,3.479809,3.042405,3.294980,3.163523,-775.126975,3.761449,-4032.063836,-0.080566,0.817383,0.632080,5.157470,-1.983642,3.021240,73.333336,244.000000,1.000000
