EEG 1,EEG 2,EEG 3,EEG 4,EEG 5,EEG 6,EEG 7,EEG 8,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Battery Level,Counter,Validation Indicator
-27.856073,8383.945874,-556.272024,-555.471931,-554.371082,-127.549544,-555.999458,-145.880540,-0.115479,0.991699,0.133301,0.152588,0.427246,1.068115,73.333336,142.000000,1.000000
-46.243491,8903.441958,-574.031616,-573.308366,-572.273070,-132.699570,-573.802254,-154.621768,-0.114990,0.992676,0.134033,0.122070,0.457764,1.190185,73.333336,143.000000,1.000000
-62.763154,9442.501904,-589.135061,-588.460934,-587.516308,-137.543303,-588.909444,-162.811756,-0.116211,0.993652,0.133301,0.244141,0.396728,1.220703,73.333336,144.000000,1.000000
-79.516603,9999.844289,-602.633032,-601.967682,-601.154728,-142.457007,-602.406968,-171.299198,-0.114502,0.992920,0.132812,0.183105,0.335693,1.220703,73.333336,145.000000,1.000000
-97.440114,10561.071560,-614.690970,-613.996371,-613.355779,-147.241932,-614.493313,-180.270073,-0.112793,0.992432,0.135010,0.274658,0.366211,1.281738,73.333336,146.000000,1.000000
-116.183245,11111.350944,-625.200768,-624.449990,-624.001936,-151.609429,-625.063776,-189.555201,-0.112061,0.992676,0.132812,0.274658,0.274658,1.251221,73.333336,147.000000,1.000000
-135.242697,11652.190027,-634.706841,-633.886263,-633.614989,-155.743605,-634.633031,-199.223326,-0.110840,0.994385,0.132812,0.335693,0.335693,1.342773,73.333336,148.000000,1.000000
-154.297344,12201.026850,-643.792552,-642.902340,-642.752091,-160.131662,-643.747226,-209.390974,-0.109131,0.992920,0.133301,0.366211,0.305176,1.312256,73.333336,149.000000,1.000000
-172.583998,12781.557497,-652.066240,-651.122198,-651.008485,-165.066916,-652.001360,-219.673589,-0.110840,0.993896,0.136230,0.427246,0.305176,1.342773,73.333336,150.000000,1.000000
-188.998995,13419.172813,-658.660024,-657.695365,-657.531919,-170.571116,-658.547829,-229.330227,-0.111816,0.991943,0.133301,0.518799,0.396728,1.220703,73.333336,151.000000,1.000000
-203.085692,14131.359925,-663.376049,-662.439287,-662.175573,-176.526863,-663.226882,-237.858879,-0.112061,0.993408,0.134766,0.640869,0.335693,1.342773,73.333336,152.000000,1.000000
-215.240683,14900.643599,-666.519743,-665.665825,-665.323777,-182.484087,-666.375081,-245.054730,-0.109863,0.993164,0.134521,0.579834,0.366211,1.403808,73.333336,153.000000,1.000000
-225.810328,15649.545795,-667.959646,-667.234865,-666.929263,-187.463692,-667.868341,-250.641068,-0.108887,0.992676,0.135986,0.701904,0.396728,1.403808,73.333336,154.000000,1.000000
-234.696526,16249.146063,-667.299304,-666.724707,-666.652337,-190.369045,-667.291980,-254.353674,-0.107910,0.993164,0.132080,0.793457,0.488281,1.434326,73.333336,155.000000,1.000000
-242.030845,16561.597737,-664.838819,-664.398992,-664.791196,-190.677923,-664.913996,-256.378028,-0.106445,0.990723,0.133301,0.885010,0.518799,1.525879,73.333336,156.000000,1.000000
-248.461066,16488.284630,-661.473075,-661.116280,-662.167350,-188.609010,-661.600915,-257.241597,-0.106689,0.990479,0.132324,0.793457,0.640869,1.556396,73.333336,157.000000,1.000000
-254.366693,16002.250290,-657.622268,-657.274953,-659.075665,-184.792554,-657.761159,-257.208991,-0.106689,0.989746,0.132568,0.854492,0.732422,1.647949,73.333336,158.000000,1.000000
-259.371106,15159.128037,-653.022420,-652.615949,-655.123464,-180.096001,-653.137528,-256.170070,-0.105469,0.988770,0.132324,0.915527,0.793457,1.647949,73.333336,159.000000,1.000000
-263.040106,14080.992807,-647.578482,-647.078106,-650.135994,-175.631795,-647.654320,-254.192397,-0.107422,0.988037,0.128662,1.007080,0.823975,1.525879,73.333336,160.000000,1.000000
-265.582368,12912.702012,-641.617329,-641.037936,-644.434460,-172.422317,-641.662516,-251.800378,-0.107910,0.986816,0.126709,1.037598,0.854492,1.617432,73.333336,161.000000,1.000000
-267.469980,11772.041016,-635.151503,-634.549232,-638.085696,-170.826803,-635.195700,-249.585504,-0.108887,0.988037,0.128418,1.220703,0.854492,1.586914,73.333336,162.000000,1.000000
-268.833624,10723.136129,-627.654683,-627.097761,-630.639679,-170.463266,-627.737081,-247.867746,-0.107666,0.990723,0.130859,1.281738,0.976562,1.525879,73.333336,163.000000,1.000000
-269.680455,9779.509521,-618.854457,-618.389954,-621.886938,-170.743732,-619.006707,-246.845556,-0.109619,0.990967,0.131104,1.342773,1.007080,1.434326,73.333336,164.000000,1.000000
-270.295315,8919.863840,-609.135460,-608.769858,-612.245594,-171.298739,-609.367441,-246.694651,-0.109375,0.991943,0.131592,1.342773,0.946045,1.373291,73.333336,165.000000,1.000000
-270.906461,8104.249047,-598.874838,-598.575994,-602.099461,-171.899004,-599.170721,-247.269711,-0.106201,0.992676,0.130615,1.312256,0.976562,1.281738,73.333336,166.000000,1.000000
-271.261352,7291.836943,-587.958032,-587.674040,-591.324163,-172.288793,-588.282622,-247.963910,-0.107666,0.992432,0.130371,1.373291,0.823975,1.129150,73.333336,167.000000,1.000000
-271.074673,6458.380837,-576.283097,-575.967124,-579.798725,-172.240537,-576.593053,-248.112998,-0.109131,0.993408,0.130859,1.251221,0.915527,1.129150,73.333336,168.000000,1.000000
-270.693299,5603.579572,-564.193745,-563.823025,-567.839830,-171.549125,-564.448691,-247.387977,-0.110107,0.990234,0.130615,1.190185,0.885010,0.946045,73.333336,169.000000,1.000000
-270.787154,4746.166872,-551.983686,-551.564199,-555.707092,-169.839101,-552.153803,-245.659922,-0.111084,0.990234,0.129395,1.098633,0.854492,0.885010,73.333336,170.000000,1.000000
-271.489328,3915.594879,-539.411761,-538.967493,-543.126237,-166.607421,-539.478785,-242.756989,-0.110840,0.988281,0.128662,1.159668,0.823975,0.732422,73.333336,171.000000,1.000000
-272.308231,3144.675574,-526.165481,-525.719732,-529.767080,-161.681141,-526.117147,-238.643754,-0.110352,0.987549,0.128662,1.037598,0.823975,0.701904,73.333336,172.000000,1.000000
-272.785212,2459.004280,-512.461553,-512.021690,-515.854923,-155.550652,-512.285820,-233.686012,-0.109375,0.986816,0.130859,1.098633,0.671387,0.701904,73.333336,173.000000,1.000000
-272.760872,1865.008889,-498.738578,-498.292190,-501.861781,-149.133172,-498.425782,-228.451170,-0.110840,0.986328,0.127930,1.220703,0.732422,0.640869,73.333336,174.000000,1.000000
-272.086163,1347.626262,-485.046956,-484.570215,-487.883785,-143.306391,-484.600600,-223.299751,-0.110352,0.986572,0.125977,1.373291,0.762939,0.671387,73.333336,175.000000,1.000000
-270.651666,881.049687,-471.204419,-470.677651,-473.781999,-138.713441,-470.652258,-218.350052,-0.110840,0.988525,0.131104,1.434326,0.671387,0.762939,73.333336,176.000000,1.000000
-268.797451,441.748647,-457.307879,-456.731039,-459.684560,-135.731583,-456.704534,-213.697538,-0.111084,0.991455,0.130127,1.403808,0.762939,0.793457,73.333336,177.000000,1.000000
-267.205649,14.195645,-443.580318,-442.981783,-445.830070,-134.294285,-442.999108,-209.374234,-0.110596,0.991699,0.129150,1.373291,0.610352,0.762939,73.333336,178.000000,1.000000
-266.204584,-408.469878,-429.847669,-429.282830,-432.045013,-133.753166,-429.364511,-205.123611,-0.113281,0.993164,0.128906,1.251221,0.457764,0.762939,73.333336,179.000000,1.000000
-265.510686,-824.541891,-415.660758,-415.200661,-417.868383,-133.134323,-415.334896,-200.486029,-0.114014,0.993408,0.130615,1.281738,0.518799,0.885010,73.333336,180.000000,1.000000
-264.725953,-1226.657953,-400.893825,-400.606360,-403.153749,-131.626414,-400.751610,-195.168920,-0.111328,0.994385,0.127930,1.129150,0.427246,0.915527,73.333336,181.000000,1.000000
-263.666535,-1608.302693,-385.806455,-385.734019,-388.134357,-128.864933,-385.834653,-189.207021,-0.111328,0.991699,0.127686,1.190185,0.457764,0.915527,73.333336,182.000000,1.000000
-262.058490,-1967.898806,-370.567043,-370.707802,-372.949711,-124.966033,-370.719001,-182.824381,-0.112549,0.989990,0.126221,1.129150,0.488281,0.946045,73.333336,183.000000,1.000000
-259.379969,-2306.835959,-355.161868,-355.464525,-357.560025,-120.507865,-355.375062,-176.364037,-0.110596,0.988770,0.127197,1.068115,0.366211,1.068115,73.333336,184.000000,1.000000
-255.357097,-2626.359082,-339.781453,-340.159600,-342.140580,-116.362947,-340.000685,-170.330967,-0.112549,0.989746,0.124756,1.098633,0.335693,1.098633,73.333336,185.000000,1.000000
-250.386892,-2927.813355,-324.826774,-325.188244,-327.093912,-113.213377,-325.023542,-165.211556,-0.111084,0.989502,0.126465,1.098633,0.366211,1.068115,73.333336,186.000000,1.000000
-245.237754,-3213.255713,-310.391791,-310.669711,-312.530582,-111.079381,-310.569098,-161.099095,-0.111084,0.991211,0.125000,1.098633,0.305176,1.220703,73.333336,187.000000,1.000000
-240.556409,-3483.536053,-296.091500,-296.264170,-298.088048,-109.386980,-296.269438,-157.608445,-0.113281,0.991211,0.124512,1.129150,0.213623,1.220703,73.333336,188.000000,1.000000
-236.821203,-3737.332995,-281.538181,-281.631679,-283.397386,-107.491914,-281.728719,-154.221155,-0.114258,0.993408,0.127441,1.068115,0.122070,1.129150,73.333336,189.000000,1.000000
-234.364986,-3973.642525,-266.687711,-266.761945,-268.426574,-105.057422,-266.876663,-150.616935,-0.114746,0.993408,0.126709,0.976562,0.061035,1.068115,73.333336,190.000000,1.000000
-232.978361,-4193.535079,-251.619109,-251.742961,-253.263436,-102.022400,-251.768609,-146.683345,-0.112549,0.994385,0.127441,0.885010,0.030518,0.976562,73.333336,191.000000,1.000000
-231.620779,-4398.163424,-236.333624,-236.558558,-237.918371,-98.445226,-236.402527,-142.411832,-0.114258,0.995605,0.127441,0.823975,-0.030518,0.885010,73.333336,192.000000,1.000000
-228.921700,-4587.067607,-220.966802,-221.308934,-222.534712,-94.430740,-220.933796,-137.875174,-0.113281,0.995361,0.128906,0.732422,-0.061035,0.915527,73.333336,193.000000,1.000000
-224.014624,-4759.892264,-205.880612,-206.316986,-207.474043,-90.025609,-205.755316,-133.136186,-0.111572,0.998291,0.127686,0.671387,-0.091553,0.823975,73.333336,194.000000,1.000000
-216.791555,-4917.608555,-191.272393,-191.751054,-192.918952,-85.095079,-191.089842,-128.047910,-0.109375,1.000244,0.126953,0.610352,-0.183105,0.793457,73.333336,195.000000,1.000000
-207.645886,-5060.414374,-176.895681,-177.355157,-178.594647,-79.436846,-176.699523,-122.262490,-0.108398,0.998291,0.127686,0.427246,-0.122070,0.885010,73.333336,196.000000,1.000000
-197.380142,-5186.688700,-162.404965,-162.796631,-164.123245,-73.116252,-162.229256,-115.575106,-0.106689,0.997070,0.128174,0.305176,-0.274658,0.885010,73.333336,197.000000,1.000000
-187.211735,-5295.922536,-147.807129,-148.111491,-149.488554,-66.604054,-147.665219,-108.201365,-0.106689,0.996338,0.128906,0.213623,0.000000,0.854492,73.333336,198.000000,1.000000
-178.300497,-5390.551804,-133.362316,-133.590636,-134.945725,-60.502163,-133.245617,-100.632824,-0.105957,0.998291,0.127930,0.061035,0.183105,0.885010,73.333336,199.000000,1.000000
-171.019696,-5472.974332,-119.224885,-119.405095,-120.661483,-55.165919,-119.108313,-93.285448,-0.104980,0.998535,0.126709,0.091553,0.213623,0.885010,73.333336,200.000000,1.000000
-164.822865,-5542.941459,-105.429621,-105.586700,-106.692829,-50.557667,-105.279833,-86.326115,-0.105957,0.995117,0.127197,0.152588,0.213623,0.976562,73.333336,201.000000,1.000000
-158.785524,-5599.761746,-92.062920,-92.208712,-93.150893,-46.289088,-91.849548,-79.678786,-0.105713,0.997314,0.130127,0.061035,0.366211,0.946045,73.333336,202.000000,1.000000
-152.051901,-5644.362457,-79.136896,-79.277350,-80.071661,-41.744707,-78.847935,-73.048143,-0.104004,0.994385,0.125488,0.061035,0.549316,1.007080,73.333336,203.000000,1.000000
-143.917405,-5676.620639,-66.373663,-66.527789,-67.198507,-36.385048,-66.029835,-66.053032,-0.104980,0.992920,0.130371,0.000000,0.610352,0.976562,73.333336,204.000000,1.000000
-134.045565,-5693.345098,-53.420180,-53.634223,-54.192690,-30.175921,-53.077024,-58.565317,-0.105957,0.992920,0.129150,0.152588,0.732422,1.129150,73.333336,205.000000,1.000000
-122.863866,-5692.130213,-40.286408,-40.626454,-41.063832,-23.713113,-40.016588,-50.948844,-0.105713,0.990967,0.131104,0.091553,0.732422,1.251221,73.333336,206.000000,1.000000
-111.435513,-5675.120301,-27.348940,-27.868032,-28.166947,-17.778405,-27.209535,-43.830056,-0.108154,0.991455,0.129395,0.061035,0.854492,1.251221,73.333336,207.000000,1.000000
-100.654885,-5645.946219,-14.934059,-15.630209,-15.786893,-12.716740,-14.933907,-37.573954,-0.106689,0.993408,0.128662,0.122070,0.915527,1.312256,73.333336,208.000000,1.000000
-90.661623,-5605.340516,-3.112073,-3.906201,-3.945798,-8.228617,-3.195536,-32.011432,-0.109131,0.990479,0.131836,0.183105,0.823975,1.312256,73.333336,209.000000,1.000000
-81.090628,-5553.208839,8.132240,7.378253,7.406305,-3.662339,8.075613,-26.636578,-0.110352,0.990479,0.130127,0.305176,0.976562,1.251221,73.333336,210.000000,1.000000
-71.625216,-5492.323416,18.813979,18.244889,18.289654,1.540412,18.915392,-21.007814,-0.110596,0.989502,0.129395,0.335693,1.007080,1.251221,73.333336,211.000000,1.000000
-62.184964,-5425.429762,29.098202,28.806391,28.841768,7.493607,29.463733,-15.054202,-0.110840,0.987549,0.131348,0.274658,0.976562,1.220703,73.333336,212.000000,1.000000
-52.917895,-5350.699734,39.286852,39.276491,39.315254,13.701570,39.958557,-9.176490,-0.111328,0.987305,0.129639,0.366211,0.946045,1.190185,73.333336,213.000000,1.000000
-44.300171,-5264.895501,49.524967,49.714728,49.802929,19.235523,50.465163,-4.058878,-0.112061,0.986572,0.129639,0.457764,1.007080,1.251221,73.333336,214.000000,1.000000
-36.987846,-5169.416749,59.665518,59.927107,60.121534,23.275743,60.770494,-0.187491,-0.114502,0.986816,0.133301,0.579834,0.823975,1.129150,73.333336,215.000000,1.000000
-31.174903,-5068.077147,69.492932,69.707611,70.046328,25.627612,70.630524,2.605208,-0.115967,0.989258,0.131836,0.732422,0.854492,1.129150,73.333336,216.000000,1.000000
-26.147502,-4960.350298,78.905131,79.011245,79.491251,26.769383,79.961142,5.135764,-0.114746,0.988037,0.133545,0.793457,0.732422,1.159668,73.333336,217.000000,1.000000
-20.744329,-4842.622463,87.792203,87.800335,88.374333,27.508426,88.706275,8.392456,-0.112793,0.989258,0.134766,0.915527,0.671387,1.037598,73.333336,218.000000,1.000000
-14.248849,-4715.208163,95.941252,95.912482,96.507214,28.656959,96.716848,13.014041,-0.112793,0.990234,0.133789,0.885010,0.671387,0.976562,73.333336,219.000000,1.000000
-6.729527,-4581.776782,103.237817,103.242292,103.789102,30.849143,103.924057,19.046696,-0.110840,0.990967,0.131836,0.976562,0.640869,1.007080,73.333336,220.000000,1.000000
1.235952,-4442.123765,109.853985,109.934086,110.397047,34.338071,110.511741,25.950283,-0.112061,0.989990,0.131104,1.037598,0.549316,0.915527,73.333336,221.000000,1.000000
8.823510,-4292.393518,116.094468,116.247698,116.637059,38.836265,116.764714,32.777974,-0.111816,0.989502,0.130371,1.037598,0.488281,0.946045,73.333336,222.000000,1.000000
15.141326,-4133.025812,122.139362,122.324138,122.688641,43.665257,122.826589,38.558671,-0.110596,0.989258,0.131592,0.976562,0.427246,0.915527,73.333336,223.000000,1.000000
19.712716,-3969.261626,128.044388,128.204185,128.604105,48.159317,128.718924,42.764322,-0.109131,0.989014,0.131592,1.159668,0.488281,0.976562,73.333336,224.000000,1.000000
22.988446,-3802.307399,133.865446,133.959233,134.433548,51.942569,134.481229,45.543723,-0.110107,0.988281,0.132568,1.190185,0.549316,1.037598,73.333336,225.000000,1.000000
26.130740,-3627.383818,139.606462,139.627691,140.175861,54.938669,140.125050,47.570440,-0.110352,0.989014,0.130615,1.220703,0.518799,1.098633,73.333336,226.000000,1.000000
30.160112,-3442.806030,145.115221,145.087595,145.677953,57.329267,145.523780,49.693884,-0.111328,0.987305,0.131592,1.129150,0.427246,1.190185,73.333336,227.000000,1.000000
35.425822,-3253.362252,150.211924,150.167226,150.763745,59.535858,150.526632,52.622520,-0.108887,0.990967,0.130127,1.129150,0.335693,1.159668,73.333336,228.000000,1.000000
41.768314,-3061.487198,154.900145,154.855774,155.441959,62.030936,155.156164,56.683634,-0.110352,0.991943,0.130127,1.129150,0.396728,1.220703,73.333336,229.000000,1.000000
48.754105,-2863.027147,159.300878,159.251684,159.835878,65.003774,159.537431,61.695833,-0.109131,0.989746,0.127197,1.068115,0.335693,1.220703,73.333336,230.000000,1.000000
55.655629,-2656.267648,163.393609,163.320504,163.922649,68.246351,163.641948,67.087529,-0.109375,0.990967,0.126221,1.098633,0.335693,1.220703,73.333336,231.000000,1.000000
61.665704,-2447.284795,166.972417,166.860019,167.491702,71.400252,167.249486,72.243544,-0.109863,0.990967,0.128418,1.068115,0.457764,1.190185,73.333336,232.000000,1.000000
66.499188,-2240.462278,169.868665,169.719750,170.372138,74.237888,170.176762,76.802282,-0.109863,0.989746,0.128662,0.915527,0.396728,1.342773,73.333336,233.000000,1.000000
70.647338,-2031.110513,172.097697,171.934413,172.582959,76.710790,172.430021,80.695632,-0.109619,0.991455,0.128174,0.854492,0.427246,1.312256,73.333336,234.000000,1.000000
74.873255,-1814.457689,173.797115,173.648758,174.270876,78.889246,174.146550,84.026664,-0.109375,0.990967,0.129150,0.915527,0.457764,1.281738,73.333336,235.000000,1.000000
79.624279,-1595.010811,175.163692,175.051739,175.642261,80.908495,175.529012,86.938189,-0.109863,0.992920,0.125732,0.885010,0.457764,1.373291,73.333336,236.000000,1.000000
84.997372,-1379.052663,176.450702,176.382383,176.953754,82.789584,176.836207,89.462466,-0.108887,0.991699,0.124268,0.854492,0.610352,1.281738,73.333336,237.000000,1.000000
90.893925,-1164.528155,177.843807,177.815604,178.384696,84.206237,178.254430,91.389082,-0.107666,0.993896,0.126221,0.610352,0.488281,1.373291,73.333336,238.000000,1.000000
96.925542,-947.543796,179.255585,179.260505,179.835142,84.644366,179.692166,92.373435,-0.108887,0.994629,0.127197,0.518799,0.549316,1.342773,73.333336,239.000000,1.000000
102.503795,-732.335775,180.364387,180.398846,180.973551,84.074949,180.820679,92.347095,-0.107422,0.992920,0.127686,0.457764,0.671387,1.251221,73.333336,240.000000,1.000000
107.482553,-523.241796,180.948401,181.018113,181.578015,83.493373,181.408532,91.872057,-0.106201,0.990723,0.128906,0.335693,0.549316,1.312256,73.333336,241.000000,1.000000
112.604292,-311.474581,181.112194,181.234121,181.761526,84.647063,181.548732,92.038245,-0.105469,0.990479,0.126465,0.305176,0.579834,1.251221,73.333336,242.000000,1.000000
