EEG 1,EEG 2,EEG 3,EEG 4,EEG 5,EEG 6,EEG 7,EEG 8,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Battery Level,Counter,Validation Indicator
510187.437500,546132.000000,600304.937500,750000.062500,523960.062500,515739.000000,501196.593750,518693.187500,0.519043,0.755127,0.430664,0.732422,0.427246,0.885010,46.666672,148.000000,1.000000
510051.531250,546027.125000,600435.312500,750000.062500,524072.343750,515811.156250,501226.187500,518347.156250,0.519043,0.758545,0.431641,0.732422,0.488281,0.885010,46.666672,149.000000,1.000000
509971.875000,545958.375000,600354.500000,750000.062500,524083.687500,515663.093750,501200.156250,518165.593750,0.518066,0.760010,0.430176,0.701904,0.396728,0.915527,46.666672,150.000000,1.000000
510021.500000,545954.437500,600141.687500,750000.062500,524218.531250,515460.562500,501114.781250,518377.468750,0.516846,0.759766,0.430908,0.701904,0.518799,0.976562,46.666672,151.000000,1.000000
510125.468750,545996.750000,600143.500000,750000.062500,524626.500000,515631.875000,501129.968750,518608.343750,0.517578,0.757812,0.430908,0.671387,0.518799,1.007080,46.666672,152.000000,1.000000
510027.843750,545919.375000,600304.312500,750000.062500,524824.250000,515776.000000,501176.281250,518334.125000,0.517334,0.756836,0.430908,0.701904,0.457764,1.129150,46.666672,153.000000,1.000000
509925.750000,545840.625000,600267.562500,750000.062500,524814.187500,515651.718750,501167.968750,518081.812500,0.517578,0.757568,0.430420,0.671387,0.457764,1.220703,46.666672,154.000000,1.000000
509964.093750,545833.625000,600069.062500,750000.062500,524927.000000,515446.281250,501091.187500,518249.000000,0.519043,0.756348,0.430176,0.610352,0.549316,1.281738,46.666672,155.000000,1.000000
510075.062500,545877.375000,600011.875000,750000.062500,525288.562500,515542.468750,501083.312500,518525.187500,0.520508,0.756836,0.427002,0.610352,0.518799,1.281738,46.666672,156.000000,1.000000
510020.437500,545828.125000,600186.750000,750000.062500,525567.500000,515751.250000,501141.593750,518338.843750,0.521240,0.757080,0.430908,0.671387,0.427246,1.220703,46.666672,157.000000,1.000000
509898.312500,545739.687500,600193.375000,750000.062500,525547.750000,515655.312500,501147.875000,518027.437500,0.520020,0.756836,0.431885,0.732422,0.396728,1.098633,46.666672,158.000000,1.000000
509931.281250,545737.437500,600023.875000,750000.062500,525656.562500,515465.750000,501091.281250,518148.156250,0.519531,0.758789,0.430420,0.671387,0.396728,1.037598,46.666672,159.000000,1.000000
510036.437500,545773.687500,599909.500000,750000.062500,525966.812500,515473.625000,501056.843750,518443.468750,0.520996,0.758789,0.427979,0.732422,0.396728,1.007080,46.666672,160.000000,1.000000
510018.187500,545745.687500,600070.312500,750000.062500,526324.875000,515716.625000,501110.562500,518344.500000,0.518555,0.759033,0.428223,0.640869,0.427246,0.915527,46.666672,161.000000,1.000000
509870.687500,545639.125000,600110.687500,750000.062500,526309.125000,515645.031250,501119.343750,517981.406250,0.517334,0.758301,0.431396,0.701904,0.396728,1.037598,46.666672,162.000000,1.000000
509878.906250,545623.375000,599960.000000,750000.062500,526394.000000,515464.156250,501070.343750,518030.406250,0.518799,0.758057,0.430664,0.732422,0.457764,1.190185,46.666672,163.000000,1.000000
509986.625000,545662.875000,599814.562500,750000.062500,526656.375000,515408.718750,501028.593750,518340.906250,0.518799,0.756104,0.428467,0.671387,0.488281,1.159668,46.666672,164.000000,1.000000
510025.156250,545674.937500,599969.062500,750000.062500,527073.187500,515689.906250,501097.531250,518359.250000,0.518555,0.756592,0.430176,0.549316,0.549316,1.098633,46.666672,165.000000,1.000000
509894.718750,545587.250000,600071.437500,750000.062500,527106.437500,515685.625000,501138.375000,518001.343750,0.520752,0.756104,0.432129,0.640869,0.610352,1.068115,46.666672,166.000000,1.000000
509882.375000,545562.812500,599951.500000,750000.062500,527173.812500,515523.781250,501104.406250,517976.843750,0.518066,0.755859,0.430176,0.701904,0.518799,1.007080,46.666672,167.000000,1.000000
509977.968750,545594.312500,599777.187500,750000.062500,527386.312500,515403.281250,501047.468750,518269.468750,0.519043,0.755127,0.431885,0.701904,0.457764,1.037598,46.666672,168.000000,1.000000
510051.718750,545627.562500,599889.812500,750000.062500,527827.625000,515671.031250,501104.781250,518379.343750,0.518555,0.757324,0.432129,0.640869,0.396728,1.007080,46.666672,169.000000,1.000000
509918.250000,545533.500000,600019.437500,750000.062500,527904.250000,515712.781250,501145.906250,518024.500000,0.517334,0.757812,0.433350,0.793457,0.427246,1.007080,46.666672,170.000000,1.000000
509876.750000,545494.000000,599930.500000,750000.062500,527944.125000,515566.062500,501124.968750,517919.531250,0.517578,0.757080,0.431152,0.701904,0.457764,1.068115,46.666672,171.000000,1.000000
509957.937500,545517.687500,599743.000000,750000.062500,528115.062500,515403.437500,501061.312500,518182.406250,0.518066,0.758301,0.429443,0.671387,0.518799,1.098633,46.666672,172.000000,1.000000
510056.093750,545562.812500,599801.125000,750000.062500,528548.437500,515631.000000,501100.750000,518370.875000,0.518311,0.760254,0.429932,0.671387,0.488281,1.098633,46.666672,173.000000,1.000000
509938.906250,545476.375000,599954.312500,750000.062500,528690.187500,515729.500000,501145.437500,518051.406250,0.519531,0.758301,0.431396,0.701904,0.457764,1.190185,46.666672,174.000000,1.000000
509882.937500,545435.062500,599915.312500,750000.062500,528718.375000,515615.531250,501151.968750,517881.437500,0.518799,0.759033,0.430908,0.671387,0.488281,1.190185,46.666672,175.000000,1.000000
509957.750000,545459.562500,599736.750000,750000.062500,528869.562500,515439.656250,501097.250000,518112.562500,0.519287,0.759521,0.430176,0.793457,0.518799,1.159668,46.666672,176.000000,1.000000
510079.781250,545520.250000,599745.437500,750000.062500,529283.812500,515611.125000,501124.625000,518371.593750,0.521484,0.758301,0.432617,0.671387,0.579834,1.129150,46.666672,177.000000,1.000000
509990.468750,545449.625000,599912.625000,750000.062500,529502.062500,515768.593750,501173.437500,518113.625000,0.520752,0.758789,0.432861,0.671387,0.488281,1.129150,46.666672,178.000000,1.000000
509892.312500,545378.937500,599897.187500,750000.062500,529496.250000,515659.781250,501177.906250,517856.250000,0.517334,0.759766,0.432373,0.671387,0.457764,1.129150,46.666672,179.000000,1.000000
509951.312500,545396.812500,599729.625000,750000.062500,529625.937500,515478.187500,501128.187500,518036.218750,0.516602,0.759033,0.430664,0.671387,0.549316,1.068115,46.666672,180.000000,1.000000
510088.656250,545467.437500,599689.125000,750000.062500,529999.125000,515581.093750,501141.875000,518345.843750,0.519287,0.759277,0.431641,0.701904,0.518799,1.129150,46.666672,181.000000,1.000000
510057.093750,545439.187500,599879.625000,750000.062500,530310.250000,515814.281250,501215.375000,518192.937500,0.519531,0.757812,0.430908,0.701904,0.488281,1.098633,46.666672,182.000000,1.000000
509946.218750,545364.500000,599914.437500,750000.062500,530304.187500,515741.843750,501239.937500,517885.843750,0.520508,0.757568,0.432373,0.762939,0.427246,1.098633,46.666672,183.000000,1.000000
509974.843750,545361.250000,599752.125000,750000.062500,530402.812500,515555.875000,501186.468750,517992.125000,0.518555,0.756592,0.430664,0.823975,0.427246,1.159668,46.666672,184.000000,1.000000
510096.156250,545414.125000,599648.062500,750000.062500,530710.437500,515564.906250,501166.531250,518308.000000,0.517822,0.755859,0.431641,0.762939,0.274658,1.159668,46.666672,185.000000,1.000000
510108.500000,545414.000000,599829.500000,750000.062500,531089.812500,515836.437500,501242.718750,518253.218750,0.517334,0.756836,0.431152,0.640869,0.396728,1.220703,46.666672,186.000000,1.000000
509981.281250,545329.062500,599902.687500,750000.062500,531089.562500,515797.000000,501276.062500,517906.468750,0.516846,0.755615,0.432617,0.701904,0.427246,1.190185,46.666672,187.000000,1.000000
509993.156250,545320.250000,599769.187500,750000.062500,531173.500000,515629.093750,501239.062500,517948.250000,0.520508,0.756592,0.434082,0.671387,0.457764,1.190185,46.666672,188.000000,1.000000
510113.875000,545375.375000,599633.687500,750000.062500,531431.437500,515571.531250,501209.187500,518270.093750,0.520020,0.757080,0.432617,0.762939,0.396728,1.220703,46.666672,189.000000,1.000000
510166.062500,545398.312500,599786.812500,750000.062500,531848.875000,515856.750000,501280.625000,518313.562500,0.519531,0.756836,0.432129,0.701904,0.457764,1.159668,46.666672,190.000000,1.000000
510036.062500,545310.625000,599899.375000,750000.062500,531880.375000,515864.687500,501323.468750,517956.468750,0.517578,0.757568,0.431396,0.732422,0.518799,1.037598,46.666672,191.000000,1.000000
510026.968750,545293.000000,599798.000000,750000.062500,531946.312500,515718.156250,501303.875000,517926.500000,0.516602,0.757568,0.432373,0.701904,0.396728,1.007080,46.666672,192.000000,1.000000
510126.031250,545330.000000,599627.875000,750000.062500,532148.375000,515593.875000,501251.937500,518220.125000,0.518311,0.757324,0.431396,0.671387,0.427246,1.098633,46.666672,193.000000,1.000000
510204.968750,545366.687500,599730.750000,750000.062500,532585.750000,515853.875000,501305.500000,518348.250000,0.518555,0.757812,0.431396,0.671387,0.457764,1.129150,46.666672,194.000000,1.000000
510087.562500,545288.375000,599881.062500,750000.062500,532683.312500,515920.312500,501361.812500,518012.531250,0.519287,0.756348,0.430664,0.671387,0.427246,1.098633,46.666672,195.000000,1.000000
510055.031250,545260.000000,599815.500000,750000.062500,532725.937500,515793.250000,501358.687500,517905.406250,0.520264,0.757080,0.428955,0.671387,0.457764,1.098633,46.666672,196.000000,1.000000
510145.781250,545295.500000,599642.437500,750000.062500,532898.625000,515637.593750,501307.906250,518172.812500,0.519287,0.758057,0.431152,0.579834,0.518799,1.159668,46.666672,197.000000,1.000000
510260.218750,545356.312500,599702.625000,750000.062500,533343.500000,515863.093750,501356.437500,518388.750000,0.519043,0.757568,0.429932,0.640869,0.610352,1.220703,46.666672,198.000000,1.000000
510157.031250,545282.750000,599870.125000,750000.062500,533514.500000,515984.062500,501412.500000,518089.781250,0.518311,0.758789,0.431152,0.732422,0.366211,1.190185,46.666672,199.000000,1.000000
510095.093750,545239.062500,599841.125000,750000.062500,533537.437500,515875.062500,501422.687500,517903.437500,0.517578,0.757568,0.429199,0.762939,0.427246,1.159668,46.666672,200.000000,1.000000
510164.906250,545261.062500,599664.312500,750000.062500,533681.375000,515695.812500,501367.812500,518121.500000,0.518066,0.756592,0.429199,0.793457,0.457764,0.976562,46.666672,201.000000,1.000000
510293.562500,545328.125000,599665.750000,750000.062500,534100.687500,515854.781250,501396.062500,518395.812500,0.518311,0.757568,0.428711,0.762939,0.457764,1.098633,46.666672,202.000000,1.000000
510231.781250,545282.812500,599856.500000,750000.062500,534371.500000,516044.062500,501467.593750,518175.500000,0.518799,0.758545,0.429199,0.701904,0.335693,1.129150,46.666672,203.000000,1.000000
510141.500000,545223.687500,599865.062500,750000.062500,534378.000000,515953.750000,501489.031250,517916.500000,0.518555,0.758789,0.429443,0.701904,0.457764,1.098633,46.666672,204.000000,1.000000
510186.000000,545229.375000,599691.625000,750000.062500,534494.250000,515763.750000,501431.718750,518072.343750,0.516846,0.757812,0.429932,0.671387,0.427246,1.251221,46.666672,205.000000,1.000000
510312.062500,545289.687500,599629.937500,750000.062500,534855.875000,515836.187500,501431.375000,518376.406250,0.517578,0.755859,0.428223,0.701904,0.518799,1.251221,46.666672,206.000000,1.000000
510285.000000,545264.375000,599816.125000,750000.062500,535200.000000,516072.312500,501502.281250,518239.156250,0.519531,0.757324,0.427979,0.701904,0.579834,1.190185,46.666672,207.000000,1.000000
510177.781250,545196.437500,599869.250000,750000.062500,535208.687500,516015.781250,501539.562500,517930.625000,0.519287,0.757080,0.430908,0.610352,0.488281,1.068115,46.666672,208.000000,1.000000
510217.312500,545206.812500,599729.000000,750000.062500,535319.500000,515848.968750,501505.218750,518038.000000,0.519043,0.756836,0.430908,0.671387,0.396728,1.098633,46.666672,209.000000,1.000000
510344.718750,545267.375000,599622.562500,750000.062500,535625.312500,515847.250000,501487.968750,518361.656250,0.517822,0.756592,0.430664,0.732422,0.549316,1.129150,46.666672,210.000000,1.000000
510363.312500,545270.812500,599796.937500,750000.062500,536030.875000,516119.687500,501562.531250,518325.625000,0.519775,0.756836,0.433594,0.701904,0.488281,1.068115,46.666672,211.000000,1.000000
510236.875000,545188.500000,599883.687500,750000.062500,536049.562500,516092.406250,501602.312500,517976.750000,0.518799,0.757812,0.433105,0.732422,0.488281,1.007080,46.666672,212.000000,1.000000
510248.687500,545183.187500,599762.437500,750000.062500,536133.812500,515934.687500,501574.593750,518007.156250,0.520020,0.758789,0.430664,0.701904,0.518799,1.068115,46.666672,213.000000,1.000000
510363.312500,545233.187500,599617.562500,750000.062500,536380.750000,515859.500000,501538.125000,518323.312500,0.517578,0.758545,0.429932,0.671387,0.427246,1.129150,46.666672,214.000000,1.000000
510423.843750,545263.062500,599764.562500,750000.062500,536829.500000,516141.406250,501611.437500,518389.187500,0.518066,0.759033,0.428955,0.671387,0.335693,1.129150,46.666672,215.000000,1.000000
510301.000000,545183.687500,599894.125000,750000.062500,536896.687500,516167.875000,501666.968750,518040.875000,0.516602,0.759277,0.428467,0.671387,0.335693,1.098633,46.666672,216.000000,1.000000
510301.093750,545178.187500,599815.437500,750000.062500,536969.687500,516040.468750,501665.531250,518007.250000,0.517578,0.758789,0.430420,0.701904,0.396728,1.098633,46.666672,217.000000,1.000000
510397.093750,545214.062500,599642.875000,750000.062500,537162.687500,515906.281250,501611.968750,518295.125000,0.517822,0.755859,0.429932,0.762939,0.488281,1.190185,46.666672,218.000000,1.000000
510485.625000,545258.250000,599738.125000,750000.062500,537617.250000,516161.093750,501666.781250,518444.531250,0.518066,0.757080,0.433105,0.732422,0.488281,1.037598,46.666672,219.000000,1.000000
510366.718750,545177.125000,599890.250000,750000.062500,537737.687500,516235.562500,501721.312500,518110.781250,0.517822,0.757812,0.429932,0.732422,0.396728,1.068115,46.666672,220.000000,1.000000
510339.156250,545157.625000,599845.687500,750000.062500,537785.062500,516125.125000,501734.281250,517997.687500,0.517090,0.759277,0.430420,0.732422,0.366211,1.037598,46.666672,221.000000,1.000000
510419.812500,545184.562500,599664.812500,750000.062500,537941.687500,515956.781250,501676.687500,518249.375000,0.517090,0.757812,0.430176,0.732422,0.488281,1.037598,46.666672,222.000000,1.000000
510541.843750,545251.437500,599716.375000,750000.062500,538393.187500,516172.343750,501726.062500,518484.406250,0.518066,0.757324,0.432373,0.701904,0.488281,1.098633,46.666672,223.000000,1.000000
510454.500000,545192.625000,599899.687500,750000.062500,538601.437500,516315.125000,501794.812500,518208.406250,0.519531,0.758545,0.429932,0.701904,0.488281,1.129150,46.666672,224.000000,1.000000
510385.937500,545145.562500,599879.125000,750000.062500,538614.125000,516210.625000,501808.125000,518004.843750,0.517822,0.760010,0.429688,0.762939,0.457764,1.068115,46.666672,225.000000,1.000000
510463.437500,545176.875000,599714.687500,750000.062500,538757.812500,516041.281250,501764.593750,518224.062500,0.516846,0.758301,0.428955,0.701904,0.488281,1.037598,46.666672,226.000000,1.000000
510593.625000,545243.625000,599704.062500,750000.062500,539163.812500,516184.156250,501788.625000,518509.906250,0.517822,0.758545,0.431396,0.671387,0.457764,1.068115,46.666672,227.000000,1.000000
510533.343750,545196.625000,599889.937500,750000.062500,539445.062500,516379.687500,501854.968750,518300.593750,0.519287,0.758789,0.432861,0.610352,0.427246,1.098633,46.666672,228.000000,1.000000
510445.125000,545141.000000,599915.500000,750000.062500,539449.625000,516303.406250,501887.000000,518035.781250,0.520996,0.757812,0.428223,0.579834,0.427246,1.098633,46.666672,229.000000,1.000000
510503.687500,545162.750000,599763.562500,750000.062500,539570.875000,516132.468750,501849.000000,518196.968750,0.518555,0.757080,0.430420,0.671387,0.396728,1.190185,46.666672,230.000000,1.000000
