EEG 1,EEG 2,EEG 3,EEG 4,EEG 5,EEG 6,EEG 7,EEG 8,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Battery Level,Counter,Validation Indicator
3647.268311,3647.625977,3652.096436,3650.308350,3641.367676,3645.480225,3647.715576,3650.844727,0.013672,1.001465,-0.063477,0.640869,0.549316,1.068115,46.666672,567.000000,1.000000
3647.000244,3647.447266,3651.738770,3650.218750,3641.457031,3645.837891,3647.178955,3651.023438,0.011963,1.002197,-0.060791,0.671387,0.457764,1.098633,46.666672,568.000000,1.000000
3647.268311,3647.357910,3652.096436,3650.040039,3641.457031,3645.927246,3646.821289,3650.755371,0.012207,1.000977,-0.058350,0.610352,0.427246,1.068115,46.666672,569.000000,1.000000
3647.089600,3647.268311,3651.917480,3650.308350,3641.635742,3645.837891,3647.000244,3651.023438,0.014160,1.002441,-0.060791,0.640869,0.457764,1.068115,46.666672,570.000000,1.000000
3646.731934,3647.447266,3652.007080,3650.576416,3641.635742,3645.659180,3647.178955,3651.113037,0.013672,1.002686,-0.060059,0.640869,0.518799,1.037598,46.666672,571.000000,1.000000
2401.650391,2402.008057,2407.104248,2405.137207,2396.017822,2400.398682,2401.382080,2405.405518,0.010254,1.002686,-0.058105,0.549316,0.518799,1.098633,46.666672,572.000000,1.000000
-2586.275879,-2586.901611,-2582.610107,-2583.772461,-2594.590576,-2588.868652,-2588.868652,-2584.219482,0.010498,1.003174,-0.057373,0.610352,0.549316,1.098633,46.666672,573.000000,1.000000
-3835.291260,-3836.453613,-3831.983154,-3832.966797,-3844.231934,-3838.062988,-3838.241699,-3833.681885,0.012451,1.004639,-0.061523,0.701904,0.457764,0.976562,46.666672,574.000000,1.000000
-3835.201904,-3836.185303,-3831.893799,-3833.413818,-3844.589600,-3837.973633,-3838.152344,-3833.860840,0.011475,1.003662,-0.060059,0.762939,0.488281,0.976562,46.666672,575.000000,1.000000
-3835.201904,-3836.095947,-3832.072754,-3832.966797,-3844.768555,-3838.420654,-3838.152344,-3833.324463,0.011963,1.002686,-0.062988,0.823975,0.518799,0.976562,46.666672,576.000000,1.000000
-3835.291260,-3836.185303,-3831.983154,-3833.234863,-3844.231934,-3838.241699,-3838.331055,-3833.950195,0.011963,1.002441,-0.063232,0.732422,0.549316,1.098633,46.666672,577.000000,1.000000
-3835.201904,-3836.006592,-3832.519775,-3833.413818,-3844.142578,-3838.331055,-3838.241699,-3834.039551,0.010742,1.002686,-0.063232,0.762939,0.457764,1.098633,46.666672,578.000000,1.000000
-3835.470215,-3836.274902,-3832.430176,-3832.609131,-3844.321533,-3838.331055,-3838.152344,-3833.503174,0.012207,1.001709,-0.061279,0.762939,0.457764,1.037598,46.666672,579.000000,1.000000
-3835.648926,-3836.811279,-3832.251465,-3832.966797,-3844.678955,-3838.241699,-3838.152344,-3833.860840,0.012939,1.000732,-0.062500,0.793457,0.488281,1.068115,46.666672,580.000000,1.000000
-3835.291260,-3836.632324,-3832.430176,-3832.877441,-3844.321533,-3837.884033,-3837.973633,-3833.950195,0.012451,1.000732,-0.062988,0.762939,0.427246,1.068115,46.666672,581.000000,1.000000
-3835.470215,-3836.364258,-3832.340820,-3833.234863,-3844.589600,-3837.973633,-3837.973633,-3833.950195,0.011230,1.000244,-0.065186,0.762939,0.457764,1.068115,46.666672,582.000000,1.000000
-3835.827637,-3836.811279,-3832.340820,-3833.324463,-3844.589600,-3838.331055,-3838.688721,-3833.681885,0.010742,1.001465,-0.062012,0.610352,0.518799,1.007080,46.666672,583.000000,1.000000
-3835.648926,-3836.095947,-3832.251465,-3833.234863,-3844.410889,-3838.152344,-3838.599365,-3833.771484,0.011963,1.002441,-0.061768,0.610352,0.427246,1.037598,46.666672,584.000000,1.000000
-3835.738281,-3836.632324,-3832.162109,-3832.966797,-3844.142578,-3837.973633,-3838.599365,-3833.592529,0.011230,1.002686,-0.063477,0.610352,0.518799,1.068115,46.666672,585.000000,1.000000
-3835.470215,-3836.542969,-3832.519775,-3833.056152,-3844.231934,-3838.241699,-3838.599365,-3833.413818,0.010742,1.002686,-0.059326,0.671387,0.518799,1.068115,46.666672,586.000000,1.000000
-3835.827637,-3836.364258,-3832.340820,-3832.966797,-3844.410889,-3838.510010,-3838.241699,-3833.592529,0.009521,1.002197,-0.060303,0.701904,0.427246,1.007080,46.666672,587.000000,1.000000
-3835.738281,-3836.364258,-3832.877441,-3833.145508,-3844.231934,-3838.420654,-3838.331055,-3834.307861,0.012451,1.000977,-0.063477,0.762939,0.396728,1.037598,46.666672,588.000000,1.000000
-3835.380615,-3836.185303,-3832.787842,-3833.413818,-3844.142578,-3838.331055,-3838.331055,-3834.128906,0.012695,1.001221,-0.062500,0.762939,0.427246,1.037598,46.666672,589.000000,1.000000
-3835.291260,-3836.453613,-3832.251465,-3833.056152,-3844.410889,-3838.331055,-3838.062988,-3833.503174,0.010742,1.001465,-0.061035,0.701904,0.457764,1.037598,46.666672,590.000000,1.000000
-3835.023193,-3836.274902,-3832.251465,-3833.056152,-3844.321533,-3838.152344,-3837.973633,-3833.592529,0.011963,1.000244,-0.059326,0.701904,0.488281,1.007080,46.666672,591.000000,1.000000
-3835.470215,-3836.542969,-3832.162109,-3833.234863,-3844.142578,-3838.062988,-3837.884033,-3833.950195,0.010986,1.001221,-0.061523,0.732422,0.549316,1.037598,46.666672,592.000000,1.000000
-3835.470215,-3836.274902,-3832.430176,-3833.234863,-3844.142578,-3838.331055,-3838.062988,-3833.950195,0.012207,1.001465,-0.063477,0.671387,0.488281,1.068115,46.666672,593.000000,1.000000
-3835.648926,-3836.364258,-3832.251465,-3832.966797,-3844.410889,-3838.688721,-3838.331055,-3833.681885,0.010986,1.001953,-0.059082,0.640869,0.549316,1.037598,46.666672,594.000000,1.000000
-3835.917236,-3836.542969,-3832.519775,-3833.145508,-3844.321533,-3838.152344,-3838.420654,-3833.592529,0.011230,1.003662,-0.060059,0.671387,0.396728,1.159668,46.666672,595.000000,1.000000
-3835.648926,-3836.185303,-3832.519775,-3832.966797,-3843.963867,-3838.152344,-3838.867676,-3833.413818,0.010498,1.002930,-0.062500,0.671387,0.427246,1.037598,46.666672,596.000000,1.000000
-3835.559570,-3836.364258,-3832.072754,-3833.145508,-3843.963867,-3838.331055,-3838.510010,-3833.234863,0.012207,1.001953,-0.060059,0.610352,0.457764,1.037598,46.666672,597.000000,1.000000
-3835.648926,-3836.453613,-3832.162109,-3833.413818,-3844.410889,-3838.152344,-3838.420654,-3833.413818,0.012451,1.002441,-0.060059,0.610352,0.518799,1.007080,46.666672,598.000000,1.000000
-3835.738281,-3836.185303,-3831.893799,-3833.234863,-3844.589600,-3838.152344,-3838.331055,-3833.771484,0.012207,1.001953,-0.062744,0.640869,0.457764,0.976562,46.666672,599.000000,1.000000
-3835.648926,-3836.185303,-3832.072754,-3832.877441,-3844.589600,-3838.331055,-3838.331055,-3833.860840,0.013916,1.002686,-0.062012,0.579834,0.457764,1.068115,46.666672,600.000000,1.000000
-3835.917236,-3836.185303,-3832.519775,-3833.056152,-3844.500244,-3837.794678,-3838.152344,-3833.771484,0.014160,1.001465,-0.063232,0.701904,0.457764,1.159668,46.666672,601.000000,1.000000
-3835.559570,-3836.185303,-3832.877441,-3833.413818,-3844.410889,-3837.973633,-3837.884033,-3833.860840,0.014160,1.001465,-0.063721,0.701904,0.518799,1.068115,46.666672,602.000000,1.000000
-3835.291260,-3836.095947,-3832.698486,-3832.966797,-3844.231934,-3838.331055,-3838.152344,-3834.128906,0.012939,1.001953,-0.062256,0.671387,0.488281,1.068115,46.666672,603.000000,1.000000
-3835.470215,-3836.185303,-3832.877441,-3833.145508,-3844.321533,-3838.331055,-3838.331055,-3834.307861,0.012939,1.002441,-0.063721,0.610352,0.457764,1.098633,46.666672,604.000000,1.000000
-3835.470215,-3836.185303,-3832.609131,-3833.234863,-3844.053223,-3838.152344,-3838.510010,-3834.128906,0.010742,1.003174,-0.061279,0.732422,0.457764,1.129150,46.666672,605.000000,1.000000
-3835.559570,-3836.542969,-3832.340820,-3833.413818,-3844.142578,-3837.884033,-3838.778076,-3833.950195,0.011475,1.002686,-0.062988,0.793457,0.396728,1.037598,46.666672,606.000000,1.000000
-3835.470215,-3836.542969,-3832.340820,-3833.234863,-3843.963867,-3838.241699,-3838.062988,-3833.681885,0.013916,1.002686,-0.062012,0.762939,0.549316,1.037598,46.666672,607.000000,1.000000
-3835.648926,-3836.185303,-3832.162109,-3833.413818,-3844.142578,-3838.152344,-3838.420654,-3833.592529,0.012695,1.002686,-0.063721,0.640869,0.579834,1.007080,46.666672,608.000000,1.000000
-3835.648926,-3836.453613,-3832.251465,-3833.503174,-3844.053223,-3838.062988,-3838.599365,-3833.860840,0.013428,1.002686,-0.063721,0.640869,0.457764,1.037598,46.666672,609.000000,1.000000
-3835.470215,-3836.364258,-3832.519775,-3833.681885,-3844.053223,-3838.331055,-3838.420654,-3833.771484,0.014404,1.004639,-0.064453,0.732422,0.518799,1.068115,46.666672,610.000000,1.000000
-3835.738281,-3836.364258,-3832.519775,-3833.592529,-3844.231934,-3838.241699,-3838.420654,-3833.592529,0.013672,1.001953,-0.065430,0.732422,0.549316,1.037598,46.666672,611.000000,1.000000
-3835.738281,-3836.185303,-3832.340820,-3833.681885,-3844.231934,-3837.973633,-3838.420654,-3833.860840,0.012695,1.001465,-0.062500,0.671387,0.518799,1.068115,46.666672,612.000000,1.000000
-3835.470215,-3836.185303,-3832.340820,-3833.234863,-3843.963867,-3837.884033,-3838.331055,-3833.771484,0.011963,1.001465,-0.063477,0.701904,0.579834,0.976562,46.666672,613.000000,1.000000
-3835.559570,-3836.274902,-3832.430176,-3833.234863,-3844.410889,-3838.152344,-3838.331055,-3833.681885,0.011475,1.000977,-0.061279,0.640869,0.488281,0.976562,46.666672,614.000000,1.000000
-3835.648926,-3836.364258,-3832.430176,-3833.234863,-3844.410889,-3838.420654,-3838.420654,-3833.860840,0.011719,1.001709,-0.061768,0.701904,0.396728,1.007080,46.666672,615.000000,1.000000
-3835.917236,-3836.721924,-3832.162109,-3833.413818,-3844.857910,-3838.152344,-3838.152344,-3833.860840,0.012207,1.001953,-0.062500,0.793457,0.457764,1.068115,46.666672,616.000000,1.000000
-3835.648926,-3836.095947,-3832.072754,-3833.234863,-3844.589600,-3838.331055,-3837.973633,-3833.860840,0.012451,1.001465,-0.063965,0.793457,0.488281,1.068115,46.666672,617.000000,1.000000
-3835.738281,-3836.095947,-3831.715088,-3833.145508,-3844.231934,-3838.599365,-3838.420654,-3833.860840,0.012939,1.001465,-0.063477,0.732422,0.518799,1.068115,46.666672,618.000000,1.000000
-3835.827637,-3836.721924,-3832.162109,-3833.234863,-3844.142578,-3838.599365,-3838.420654,-3833.950195,0.012207,1.001709,-0.064209,0.793457,0.518799,1.098633,46.666672,619.000000,1.000000
-3835.201904,-3836.453613,-3832.340820,-3833.234863,-3844.231934,-3838.152344,-3838.778076,-3833.860840,0.011475,1.001465,-0.062744,0.823975,0.427246,0.976562,46.666672,620.000000,1.000000
-3835.470215,-3836.364258,-3832.430176,-3833.324463,-3844.410889,-3838.062988,-3838.331055,-3833.592529,0.012939,1.001953,-0.062012,0.732422,0.427246,1.068115,46.666672,621.000000,1.000000
-3835.827637,-3836.542969,-3832.519775,-3833.324463,-3844.589600,-3837.973633,-3838.152344,-3833.771484,0.013184,1.003174,-0.057617,0.732422,0.396728,1.007080,46.666672,622.000000,1.000000
-3836.006592,-3836.542969,-3832.430176,-3833.324463,-3844.321533,-3838.152344,-3838.331055,-3833.950195,0.012695,1.003418,-0.057861,0.793457,0.366211,0.976562,46.666672,623.000000,1.000000
-3835.559570,-3836.185303,-3832.340820,-3833.324463,-3844.142578,-3837.884033,-3838.420654,-3833.503174,0.014893,1.004150,-0.059570,0.701904,0.335693,1.007080,46.666672,624.000000,1.000000
-3835.470215,-3835.917236,-3832.162109,-3833.681885,-3844.410889,-3838.241699,-3838.331055,-3833.860840,0.013428,1.002197,-0.061279,0.579834,0.488281,0.946045,46.666672,625.000000,1.000000
-3835.201904,-3836.095947,-3832.162109,-3833.234863,-3843.874268,-3838.152344,-3838.420654,-3833.681885,0.010742,1.001465,-0.061768,0.671387,0.518799,1.037598,46.666672,626.000000,1.000000
-3835.470215,-3836.453613,-3832.072754,-3833.324463,-3844.053223,-3837.884033,-3838.688721,-3833.860840,0.012207,1.001221,-0.062012,0.640869,0.488281,1.037598,46.666672,627.000000,1.000000
-3835.738281,-3836.185303,-3832.251465,-3833.056152,-3844.321533,-3838.152344,-3838.420654,-3833.592529,0.012695,1.001709,-0.060303,0.793457,0.427246,1.098633,46.666672,628.000000,1.000000
-3836.095947,-3836.453613,-3832.609131,-3833.413818,-3844.142578,-3838.241699,-3838.599365,-3833.413818,0.011719,1.001465,-0.060059,0.762939,0.427246,1.037598,46.666672,629.000000,1.000000
-3835.648926,-3836.632324,-3832.519775,-3832.787842,-3844.231934,-3838.152344,-3838.331055,-3833.503174,0.012695,1.000488,-0.059814,0.701904,0.518799,1.037598,46.666672,630.000000,1.000000
-3835.380615,-3836.185303,-3832.251465,-3832.787842,-3844.500244,-3838.152344,-3838.331055,-3833.950195,0.013916,1.001709,-0.063232,0.671387,0.488281,1.068115,46.666672,631.000000,1.000000
-3835.470215,-3836.274902,-3832.519775,-3832.877441,-3844.231934,-3838.510010,-3838.331055,-3833.503174,0.014893,1.001953,-0.062988,0.732422,0.488281,1.007080,46.666672,632.000000,1.000000
-3835.470215,-3836.453613,-3832.787842,-3833.234863,-3844.231934,-3838.152344,-3838.241699,-3833.771484,0.015381,1.000244,-0.062256,0.701904,0.549316,1.098633,46.666672,633.000000,1.000000
-3835.470215,-3836.364258,-3832.430176,-3833.056152,-3844.231934,-3838.241699,-3838.331055,-3833.681885,0.014160,1.001465,-0.061768,0.762939,0.518799,1.159668,46.666672,634.000000,1.000000
-3835.291260,-3836.185303,-3832.698486,-3833.056152,-3844.231934,-3838.331055,-3838.510010,-3833.413818,0.012695,1.001221,-0.062744,0.640869,0.457764,1.129150,46.666672,635.000000,1.000000
-2590.030762,-2590.925049,-2586.901611,-2587.885010,-2598.792725,-2593.160156,-2592.981201,-2588.421631,0.013184,1.001953,-0.062744,0.671387,0.427246,1.129150,46.666672,636.000000,1.000000
2398.163574,2398.252930,2402.902100,2401.292725,2391.815674,2396.375244,2397.179932,2401.382080,0.012207,1.002930,-0.062012,0.671387,0.488281,1.068115,46.666672,637.000000,1.000000
3647.000244,3647.625977,3652.096436,3650.755371,3641.457031,3645.212158,3647.178955,3650.665771,0.013428,1.003906,-0.061768,0.640869,0.457764,1.098633,46.666672,638.000000,1.000000
3647.178955,3647.447266,3652.096436,3650.487061,3641.457031,3645.390869,3647.178955,3650.934082,0.010986,1.003418,-0.060547,0.610352,0.457764,1.007080,46.666672,639.000000,1.000000
3647.268311,3647.357910,3652.275146,3650.397705,3641.635742,3645.480225,3647.447266,3651.113037,0.010010,1.003174,-0.061279,0.610352,0.488281,1.007080,46.666672,640.000000,1.000000
3647.447266,3647.447266,3652.096436,3650.397705,3641.725098,3645.569580,3647.715576,3651.202393,0.011719,1.002686,-0.064209,0.671387,0.518799,1.068115,46.666672,641.000000,1.000000
3647.000244,3647.268311,3652.096436,3650.308350,3641.635742,3645.927246,3647.268311,3651.291748,0.011230,1.000977,-0.062500,0.610352,0.488281,1.007080,46.666672,642.000000,1.000000
3647.268311,3647.089600,3652.096436,3650.487061,3641.904053,3645.837891,3647.089600,3650.844727,0.012695,1.001465,-0.061768,0.640869,0.457764,1.007080,46.666672,643.000000,1.000000
3647.357910,3647.268311,3651.917480,3650.397705,3641.814697,3645.927246,3647.000244,3650.844727,0.011719,1.001465,-0.060303,0.701904,0.396728,1.098633,46.666672,644.000000,1.000000
3646.910889,3647.715576,3651.738770,3650.844727,3641.814697,3646.106201,3647.178955,3651.202393,0.012207,1.001465,-0.062744,0.732422,0.488281,1.098633,46.666672,645.000000,1.000000
3646.821289,3647.447266,3651.917480,3650.397705,3641.904053,3645.480225,3647.178955,3650.934082,0.011719,1.001953,-0.061523,0.671387,0.427246,1.037598,46.666672,646.000000,1.000000
3647.000244,3647.447266,3652.096436,3650.040039,3641.546387,3645.748535,3646.910889,3650.844727,0.010742,0.999756,-0.059814,0.823975,0.427246,0.976562,46.666672,647.000000,1.000000
3647.268311,3647.625977,3651.917480,3650.308350,3641.546387,3645.837891,3647.447266,3651.023438,0.011963,0.999023,-0.061035,0.732422,0.488281,1.037598,46.666672,648.000000,1.000000
3647.268311,3647.715576,3651.649414,3650.487061,3641.635742,3645.480225,3647.357910,3651.291748,0.013672,1.001953,-0.062988,0.640869,0.488281,1.007080,46.666672,649.000000,1.000000
3646.731934,3647.983643,3651.738770,3650.844727,3641.546387,3645.390869,3647.178955,3651.202393,0.011963,1.000977,-0.062744,0.701904,0.579834,1.007080,46.666672,650.000000,1.000000
3647.000244,3647.894287,3651.917480,3651.291748,3641.278076,3645.837891,3647.178955,3651.113037,0.011963,1.000488,-0.062256,0.701904,0.610352,1.007080,46.666672,651.000000,1.000000
3647.089600,3647.715576,3652.275146,3650.576416,3641.725098,3646.284912,3647.625977,3650.844727,0.013184,1.000732,-0.062012,0.671387,0.518799,1.098633,46.666672,652.000000,1.000000
3647.178955,3647.357910,3652.185791,3650.218750,3641.546387,3646.284912,3647.625977,3650.934082,0.014648,1.000488,-0.062988,0.701904,0.427246,1.007080,46.666672,653.000000,1.000000
3646.910889,3647.357910,3651.738770,3649.950684,3641.367676,3646.195557,3647.625977,3651.023438,0.016113,1.002441,-0.062988,0.701904,0.427246,0.976562,46.666672,654.000000,1.000000
3646.731934,3647.894287,3651.917480,3650.129395,3641.635742,3646.106201,3647.804932,3651.113037,0.013672,1.001953,-0.062744,0.701904,0.366211,0.915527,46.666672,655.000000,1.000000
3647.178955,3647.715576,3652.454102,3650.487061,3641.814697,3645.927246,3647.625977,3650.934082,0.011719,1.002686,-0.061523,0.732422,0.518799,1.037598,46.666672,656.000000,1.000000
3647.178955,3648.072998,3652.364746,3650.576416,3641.635742,3645.927246,3647.625977,3651.291748,0.011230,0.999268,-0.064941,0.732422,0.488281,1.129150,46.666672,657.000000,1.000000
3646.821289,3647.625977,3651.917480,3650.397705,3641.457031,3645.569580,3647.447266,3651.113037,0.012939,1.000977,-0.062744,0.701904,0.549316,1.037598,46.666672,658.000000,1.000000
3646.642578,3647.447266,3652.185791,3650.487061,3641.814697,3645.390869,3647.447266,3651.113037,0.010254,1.000732,-0.062500,0.793457,0.579834,1.037598,46.666672,659.000000,1.000000
3646.821289,3647.536621,3652.543457,3650.397705,3641.457031,3645.659180,3647.268311,3651.023438,0.014160,1.000488,-0.060303,0.671387,0.457764,1.068115,46.666672,660.000000,1.000000
3646.731934,3647.715576,3652.275146,3650.308350,3641.457031,3645.927246,3647.447266,3651.113037,0.011963,1.000244,-0.062500,0.732422,0.396728,1.098633,46.666672,661.000000,1.000000
3646.731934,3647.715576,3651.917480,3650.576416,3641.457031,3646.016846,3647.715576,3650.934082,0.012939,1.000732,-0.064209,0.671387,0.396728,1.098633,46.666672,662.000000,1.000000
3647.000244,3647.804932,3652.007080,3650.665771,3641.814697,3646.106201,3647.625977,3650.755371,0.013672,1.000000,-0.063965,0.671387,0.518799,1.068115,46.666672,663.000000,1.000000
3646.910889,3647.536621,3652.364746,3650.487061,3641.814697,3645.837891,3647.357910,3650.844727,0.011475,1.001709,-0.061035,0.762939,0.457764,1.037598,46.666672,664.000000,1.000000
3646.821289,3647.268311,3652.185791,3650.844727,3641.904053,3645.480225,3647.089600,3650.844727,0.012207,1.003174,-0.059082,0.701904,0.366211,1.068115,46.666672,665.000000,1.000000
3647.089600,3647.715576,3652.275146,3650.665771,3641.904053,3645.659180,3647.000244,3651.023438,0.012939,1.001953,-0.062012,0.610352,0.366211,1.037598,46.666672,666.000000,1.000000
3647.178955,3647.715576,3651.917480,3650.755371,3641.635742,3645.837891,3647.178955,3651.113037,0.012695,1.000488,-0.061035,0.671387,0.396728,1.129150,46.666672,667.000000,1.000000
3646.731934,3647.625977,3651.828125,3650.755371,3641.635742,3645.659180,3647.178955,3651.023438,0.012451,1.000732,-0.063721,0.732422,0.488281,1.098633,46.666672,668.000000,1.000000
3646.821289,3647.715576,3652.096436,3650.397705,3641.904053,3645.837891,3647.178955,3650.844727,0.013184,1.000977,-0.063232,0.701904,0.488281,1.068115,46.666672,669.000000,1.000000
3647.089600,3647.715576,3652.096436,3650.576416,3642.082764,3646.106201,3647.804932,3651.023438,0.013916,1.002686,-0.060547,0.732422,0.518799,1.007080,46.666672,670.000000,1.000000
3647.268311,3647.447266,3652.007080,3650.755371,3641.814697,3645.748535,3647.625977,3651.113037,0.013184,1.001953,-0.062012,0.793457,0.457764,1.098633,46.666672,671.000000,1.000000
3647.268311,3647.447266,3652.364746,3650.755371,3641.457031,3645.659180,3647.536621,3651.381104,0.011719,0.999512,-0.062012,0.701904,0.457764,1.007080,46.666672,672.000000,1.000000
3647.000244,3647.715576,3652.275146,3650.397705,3641.725098,3646.106201,3647.625977,3651.291748,0.010254,1.001465,-0.063721,0.732422,0.457764,1.007080,46.666672,673.000000,1.000000
3647.178955,3647.715576,3652.632812,3650.397705,3641.725098,3645.927246,3647.715576,3651.113037,0.013184,1.001709,-0.063477,0.823975,0.518799,1.098633,46.666672,674.000000,1.000000
3647.268311,3647.625977,3652.364746,3650.755371,3641.725098,3645.390869,3647.715576,3651.023438,0.012451,1.001709,-0.059814,0.732422,0.549316,1.129150,46.666672,675.000000,1.000000
3647.000244,3647.625977,3652.454102,3650.487061,3641.993408,3646.016846,3647.804932,3651.291748,0.010742,1.001221,-0.061768,0.732422,0.488281,1.037598,46.666672,676.000000,1.000000
3646.731934,3647.447266,3652.007080,3650.487061,3641.814697,3645.837891,3647.625977,3651.202393,0.011230,1.000488,-0.060059,0.671387,0.427246,1.068115,46.666672,677.000000,1.000000
3646.731934,3647.804932,3651.738770,3650.397705,3641.635742,3645.480225,3647.625977,3650.934082,0.011719,1.003174,-0.063965,0.640869,0.488281,1.068115,46.666672,678.000000,1.000000
3646.731934,3647.536621,3652.096436,3650.397705,3641.904053,3645.837891,3647.447266,3651.202393,0.012695,1.002441,-0.061035,0.671387,0.457764,1.037598,46.666672,679.000000,1.000000
3647.000244,3647.357910,3652.364746,3650.397705,3641.725098,3645.837891,3647.089600,3651.202393,0.014160,1.001953,-0.060791,0.732422,0.549316,1.068115,46.666672,680.000000,1.000000
3647.268311,3647.178955,3652.364746,3650.576416,3641.814697,3645.927246,3647.268311,3650.576416,0.012451,1.001953,-0.062256,0.701904,0.427246,1.098633,46.666672,681.000000,1.000000
3647.268311,3647.625977,3652.632812,3650.844727,3641.993408,3645.837891,3647.268311,3650.665771,0.012207,1.001221,-0.063477,0.671387,0.457764,1.007080,46.666672,682.000000,1.000000
3646.821289,3647.715576,3652.096436,3651.023438,3641.725098,3645.837891,3647.089600,3651.202393,0.012207,0.999023,-0.062500,0.701904,0.518799,1.007080,46.666672,683.000000,1.000000
3647.000244,3647.894287,3652.096436,3650.487061,3641.904053,3645.659180,3647.000244,3651.113037,0.011963,1.000488,-0.063721,0.793457,0.427246,1.037598,46.666672,684.000000,1.000000
3646.821289,3647.447266,3652.096436,3650.576416,3641.278076,3645.659180,3647.268311,3651.202393,0.011719,1.000244,-0.062500,0.823975,0.488281,1.007080,46.666672,685.000000,1.000000
3646.731934,3647.268311,3652.185791,3650.755371,3641.367676,3645.748535,3647.715576,3651.381104,0.011963,1.000732,-0.061035,0.793457,0.457764,1.037598,46.666672,686.000000,1.000000
3646.910889,3647.447266,3652.185791,3650.755371,3641.188721,3645.837891,3647.268311,3650.934082,0.012695,1.000732,-0.060547,0.823975,0.457764,1.098633,46.666672,687.000000,1.000000
3646.910889,3647.536621,3652.096436,3650.665771,3641.367676,3645.837891,3647.089600,3650.755371,0.013184,1.000244,-0.063965,0.671387,0.518799,1.037598,46.666672,688.000000,1.000000
3646.553223,3647.625977,3651.649414,3650.218750,3641.367676,3645.837891,3647.625977,3650.755371,0.013184,1.000977,-0.062988,0.640869,0.488281,1.068115,46.666672,689.000000,1.000000
3646.284912,3647.178955,3651.917480,3650.397705,3641.278076,3645.837891,3647.804932,3650.844727,0.012695,1.000488,-0.060059,0.732422,0.427246,1.037598,46.666672,690.000000,1.000000
3647.178955,3647.447266,3652.096436,3650.576416,3641.546387,3645.837891,3647.357910,3650.844727,0.013672,1.002930,-0.062500,0.701904,0.457764,1.068115,46.666672,691.000000,1.000000
3647.178955,3647.983643,3652.096436,3650.308350,3641.635742,3645.480225,3647.447266,3650.755371,0.013428,1.002930,-0.061768,0.701904,0.366211,1.129150,46.666672,692.000000,1.000000
3646.642578,3647.715576,3652.096436,3650.487061,3641.457031,3645.748535,3647.357910,3650.934082,0.013184,1.002441,-0.061523,0.701904,0.488281,1.129150,46.666672,693.000000,1.000000
3646.910889,3647.625977,3652.275146,3650.308350,3641.635742,3645.390869,3647.178955,3651.023438,0.012695,1.002441,-0.059326,0.732422,0.457764,1.068115,46.666672,694.000000,1.000000
3646.821289,3647.983643,3652.185791,3650.308350,3641.367676,3645.122559,3647.625977,3651.023438,0.010742,1.001465,-0.058350,0.701904,0.457764,1.007080,46.666672,695.000000,1.000000
3646.642578,3647.625977,3652.007080,3650.308350,3641.457031,3645.569580,3647.625977,3650.755371,0.010986,1.001465,-0.061768,0.640869,0.457764,1.007080,46.666672,696.000000,1.000000
3646.731934,3647.715576,3651.828125,3650.308350,3641.278076,3646.016846,3647.268311,3650.576416,0.011719,1.000732,-0.061768,0.701904,0.396728,1.037598,46.666672,697.000000,1.000000
3647.178955,3647.625977,3652.096436,3650.576416,3641.814697,3645.748535,3647.268311,3650.844727,0.010498,1.000977,-0.063232,0.732422,0.457764,1.037598,46.666672,698.000000,1.000000
3647.089600,3647.625977,3652.185791,3650.576416,3641.635742,3645.837891,3647.625977,3650.755371,0.012207,1.001221,-0.061768,0.701904,0.488281,1.098633,46.666672,699.000000,1.000000
2401.829102,2402.186768,2406.925293,2405.584229,2395.749512,2400.666992,2402.008057,2405.584229,0.011963,1.000732,-0.062744,0.701904,0.518799,1.007080,46.666672,700.000000,1.000000
-2586.454590,-2586.722900,-2582.699463,-2583.593506,-2594.679932,-2588.868652,-2589.047363,-2584.219482,0.012695,1.001465,-0.062988,0.701904,0.579834,1.037598,46.666672,701.000000,1.000000
-3835.738281,-3836.364258,-3832.340820,-3833.145508,-3844.410889,-3838.152344,-3839.046387,-3833.860840,0.012207,1.000977,-0.063477,0.732422,0.518799,1.007080,46.666672,702.000000,1.000000
-3835.827637,-3836.095947,-3832.519775,-3832.966797,-3843.695557,-3838.152344,-3838.599365,-3833.950195,0.011475,1.000732,-0.062500,0.732422,0.518799,1.037598,46.666672,703.000000,1.000000
-3835.470215,-3836.095947,-3832.162109,-3832.966797,-3844.142578,-3838.420654,-3838.420654,-3834.128906,0.012939,1.001709,-0.063721,0.793457,0.579834,1.037598,46.666672,704.000000,1.000000
-3835.648926,-3836.364258,-3832.072754,-3833.056152,-3844.589600,-3838.420654,-3837.973633,-3833.592529,0.011475,1.002686,-0.062012,0.671387,0.518799,1.129150,46.666672,705.000000,1.000000
-3835.738281,-3836.185303,-3832.072754,-3833.145508,-3844.231934,-3838.152344,-3838.062988,-3833.503174,0.012695,1.000244,-0.060059,0.671387,0.488281,1.129150,46.666672,706.000000,1.000000
-3835.291260,-3836.185303,-3832.072754,-3832.966797,-3844.321533,-3838.241699,-3838.062988,-3833.145508,0.012939,1.001465,-0.059570,0.732422,0.457764,1.068115,46.666672,707.000000,1.000000
