EEG 1,EEG 2,EEG 3,EEG 4,EEG 5,EEG 6,EEG 7,EEG 8,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Battery Level,Counter,Validation Indicator
3646.106201,3647.000244,3651.649414,3650.040039,3641.367676,3645.659180,3647.089600,3650.844727,0.543701,0.732422,0.437012,0.671387,0.488281,1.190185,66.666672,143.000000,1.000000
3646.284912,3647.357910,3651.738770,3650.040039,3641.099365,3645.390869,3646.821289,3650.755371,0.542725,0.732422,0.439697,0.640869,0.549316,1.037598,66.666672,144.000000,1.000000
3646.553223,3647.268311,3651.649414,3650.397705,3641.278076,3645.301514,3646.821289,3650.487061,0.541504,0.732422,0.438721,0.671387,0.518799,1.037598,66.666672,145.000000,1.000000
3646.374268,3647.715576,3651.649414,3650.040039,3641.635742,3645.927246,3647.178955,3650.576416,0.541992,0.732178,0.438965,0.762939,0.488281,1.007080,66.666672,146.000000,1.000000
3646.910889,3647.268311,3651.738770,3649.861328,3641.188721,3645.659180,3647.089600,3650.308350,0.542969,0.731689,0.441650,0.671387,0.457764,1.129150,66.666672,147.000000,1.000000
3647.000244,3646.910889,3652.096436,3649.950684,3641.188721,3645.212158,3647.178955,3650.397705,0.543701,0.732178,0.440430,0.793457,0.396728,1.068115,66.666672,148.000000,1.000000
3646.284912,3646.821289,3651.917480,3650.129395,3641.457031,3645.212158,3647.268311,3650.576416,0.542969,0.733643,0.438477,0.701904,0.488281,1.068115,66.666672,149.000000,1.000000
3646.284912,3647.000244,3651.649414,3649.950684,3641.457031,3645.480225,3647.000244,3650.308350,0.542969,0.733398,0.435303,0.701904,0.518799,1.068115,60.000000,150.000000,1.000000
3646.284912,3647.000244,3652.007080,3649.861328,3641.367676,3645.837891,3647.089600,3650.576416,0.541016,0.732666,0.440674,0.701904,0.457764,0.976562,60.000000,151.000000,1.000000
3646.374268,3647.000244,3652.007080,3650.397705,3641.099365,3645.748535,3647.000244,3650.934082,0.542236,0.733643,0.441162,0.701904,0.457764,1.037598,60.000000,152.000000,1.000000
3646.553223,3647.178955,3652.185791,3649.950684,3641.367676,3645.390869,3647.178955,3651.113037,0.543945,0.733398,0.442139,0.732422,0.579834,1.098633,60.000000,153.000000,1.000000
3646.463867,3647.268311,3652.096436,3650.129395,3640.831055,3645.659180,3647.447266,3651.023438,0.544678,0.733154,0.440674,0.671387,0.549316,1.098633,60.000000,154.000000,1.000000
3646.731934,3647.625977,3651.738770,3649.861328,3641.010010,3645.480225,3647.178955,3650.755371,0.544189,0.732910,0.440430,0.671387,0.549316,1.007080,60.000000,155.000000,1.000000
3646.553223,3647.268311,3651.828125,3650.308350,3641.367676,3645.659180,3647.536621,3650.308350,0.543945,0.731689,0.440186,0.701904,0.579834,1.098633,60.000000,156.000000,1.000000
3646.463867,3647.536621,3651.917480,3649.950684,3641.010010,3645.390869,3646.910889,3650.487061,0.544922,0.732666,0.439941,0.732422,0.488281,1.129150,60.000000,157.000000,1.000000
3646.731934,3647.268311,3651.649414,3650.040039,3641.278076,3645.212158,3646.553223,3650.576416,0.542725,0.730713,0.438965,0.640869,0.488281,1.190185,60.000000,158.000000,1.000000
3646.821289,3647.178955,3651.649414,3650.129395,3641.367676,3645.122559,3646.821289,3650.397705,0.543945,0.732666,0.438965,0.762939,0.488281,1.220703,60.000000,159.000000,1.000000
3646.731934,3647.089600,3651.738770,3649.950684,3641.188721,3645.390869,3646.821289,3650.487061,0.543701,0.731689,0.440674,0.701904,0.457764,1.098633,60.000000,160.000000,1.000000
3646.731934,3647.000244,3651.738770,3649.950684,3640.831055,3645.390869,3647.268311,3650.844727,0.544434,0.733154,0.440430,0.671387,0.457764,1.190185,60.000000,161.000000,1.000000
3646.821289,3647.268311,3651.649414,3649.950684,3641.188721,3645.569580,3647.268311,3651.023438,0.543945,0.732910,0.441162,0.640869,0.518799,1.129150,60.000000,162.000000,1.000000
3647.000244,3647.268311,3651.649414,3650.308350,3641.367676,3645.748535,3647.178955,3650.665771,0.544189,0.733643,0.438965,0.732422,0.549316,1.129150,60.000000,163.000000,1.000000
3647.000244,3647.268311,3652.096436,3649.950684,3641.904053,3645.480225,3647.447266,3650.576416,0.544434,0.733154,0.437988,0.762939,0.488281,1.037598,60.000000,164.000000,1.000000
3646.731934,3647.625977,3652.543457,3649.950684,3641.635742,3645.480225,3647.178955,3650.397705,0.543945,0.732422,0.437988,0.701904,0.457764,1.037598,60.000000,165.000000,1.000000
3646.910889,3647.268311,3651.738770,3649.950684,3641.546387,3645.659180,3646.731934,3650.397705,0.543457,0.733398,0.436035,0.793457,0.488281,1.220703,60.000000,166.000000,1.000000
3646.731934,3647.089600,3651.917480,3650.308350,3641.457031,3645.837891,3647.178955,3650.755371,0.544434,0.733398,0.437744,0.793457,0.488281,1.098633,60.000000,167.000000,1.000000
3646.553223,3647.089600,3652.275146,3649.950684,3641.367676,3645.748535,3647.178955,3650.755371,0.543701,0.733643,0.439941,0.732422,0.549316,1.068115,60.000000,168.000000,1.000000
3646.731934,3647.178955,3652.096436,3649.861328,3641.635742,3645.927246,3647.089600,3650.844727,0.541748,0.732910,0.439941,0.701904,0.549316,1.129150,60.000000,169.000000,1.000000
3646.642578,3647.625977,3651.738770,3650.129395,3641.367676,3645.659180,3647.268311,3650.755371,0.541992,0.732422,0.440674,0.701904,0.396728,1.068115,60.000000,170.000000,1.000000
3646.374268,3647.625977,3652.096436,3650.129395,3641.278076,3645.033203,3647.089600,3650.397705,0.544189,0.731934,0.438477,0.671387,0.518799,1.129150,60.000000,171.000000,1.000000
3646.463867,3647.447266,3652.096436,3650.487061,3641.367676,3645.301514,3647.000244,3650.665771,0.544922,0.731934,0.439209,0.671387,0.427246,1.159668,60.000000,172.000000,1.000000
3646.374268,3647.625977,3651.917480,3650.576416,3641.814697,3645.927246,3647.089600,3651.113037,0.543457,0.731201,0.436279,0.701904,0.457764,1.068115,60.000000,173.000000,1.000000
3646.731934,3647.536621,3652.364746,3650.218750,3641.725098,3645.569580,3647.000244,3650.934082,0.545410,0.731445,0.441162,0.701904,0.457764,1.007080,60.000000,174.000000,1.000000
3646.731934,3647.178955,3652.096436,3650.308350,3641.457031,3645.212158,3646.910889,3650.576416,0.543701,0.733154,0.438721,0.671387,0.549316,1.068115,60.000000,175.000000,1.000000
3646.642578,3647.178955,3652.096436,3650.487061,3641.635742,3645.212158,3647.000244,3650.934082,0.544189,0.735352,0.438721,0.701904,0.488281,1.098633,60.000000,176.000000,1.000000
3646.374268,3647.178955,3651.649414,3650.040039,3641.367676,3645.122559,3646.731934,3650.755371,0.543213,0.734375,0.440674,0.732422,0.518799,1.098633,60.000000,177.000000,1.000000
3646.553223,3647.000244,3651.828125,3650.129395,3641.457031,3644.943848,3646.910889,3650.665771,0.544434,0.733398,0.440918,0.671387,0.549316,1.190185,60.000000,178.000000,1.000000
3646.463867,3647.178955,3651.738770,3650.487061,3641.546387,3645.659180,3647.178955,3650.487061,0.542969,0.731934,0.440674,0.640869,0.518799,1.159668,60.000000,179.000000,1.000000
3646.642578,3647.268311,3651.738770,3650.844727,3641.635742,3645.837891,3647.625977,3651.023438,0.544434,0.731445,0.439941,0.549316,0.457764,1.098633,60.000000,180.000000,1.000000
3646.642578,3647.447266,3651.738770,3650.755371,3641.725098,3645.837891,3647.089600,3650.934082,0.545166,0.730469,0.440430,0.579834,0.488281,1.129150,60.000000,181.000000,1.000000
3646.731934,3647.268311,3651.828125,3650.397705,3641.278076,3645.748535,3647.178955,3650.755371,0.544189,0.729980,0.440186,0.762939,0.549316,1.007080,60.000000,182.000000,1.000000
3646.642578,3647.447266,3652.096436,3650.129395,3641.188721,3645.569580,3647.178955,3650.844727,0.543457,0.729004,0.437988,0.701904,0.549316,1.037598,60.000000,183.000000,1.000000
3646.821289,3647.357910,3652.007080,3650.397705,3641.010010,3645.212158,3647.178955,3650.934082,0.541748,0.729736,0.439453,0.762939,0.488281,1.037598,60.000000,184.000000,1.000000
3647.000244,3647.268311,3652.096436,3650.218750,3641.010010,3645.122559,3646.821289,3650.755371,0.541016,0.730713,0.439941,0.701904,0.457764,1.037598,60.000000,185.000000,1.000000
3646.463867,3647.178955,3651.649414,3649.950684,3641.188721,3645.480225,3647.089600,3650.934082,0.541016,0.732422,0.441406,0.701904,0.549316,1.190185,60.000000,186.000000,1.000000
3646.731934,3647.536621,3651.470459,3650.129395,3641.457031,3645.569580,3647.268311,3650.487061,0.543213,0.730469,0.441162,0.732422,0.427246,1.159668,60.000000,187.000000,1.000000
2401.650391,2402.544434,2406.299561,2404.958496,2396.196533,2400.398682,2402.097412,2405.137207,0.542969,0.732178,0.440674,0.701904,0.366211,1.159668,60.000000,188.000000,1.000000
-2586.275879,-2587.080322,-2583.146484,-2584.040527,-2594.679932,-2589.047363,-2588.689697,-2583.951172,0.543213,0.733398,0.440430,0.671387,0.396728,1.159668,60.000000,189.000000,1.000000
-3835.291260,-3836.542969,-3832.430176,-3833.234863,-3844.857910,-3838.867676,-3838.331055,-3833.592529,0.544189,0.733643,0.438965,0.823975,0.427246,1.190185,60.000000,190.000000,1.000000
-3835.827637,-3836.811279,-3832.430176,-3833.503174,-3844.678955,-3838.778076,-3838.420654,-3833.950195,0.546387,0.733887,0.441895,0.640869,0.457764,1.251221,60.000000,191.000000,1.000000
-3835.827637,-3836.542969,-3832.609131,-3833.592529,-3844.678955,-3838.599365,-3838.241699,-3834.397217,0.546387,0.733887,0.441162,0.701904,0.457764,1.190185,60.000000,192.000000,1.000000
-3835.470215,-3836.632324,-3832.430176,-3833.860840,-3844.589600,-3838.599365,-3838.420654,-3834.307861,0.545410,0.733154,0.442383,0.701904,0.549316,1.159668,60.000000,193.000000,1.000000
-3835.112549,-3836.721924,-3832.162109,-3833.234863,-3844.231934,-3838.062988,-3838.510010,-3833.681885,0.545410,0.732666,0.443359,0.732422,0.549316,1.098633,60.000000,194.000000,1.000000
-3835.917236,-3836.453613,-3832.519775,-3833.145508,-3844.321533,-3838.241699,-3839.225098,-3833.860840,0.543213,0.731201,0.438965,0.762939,0.427246,1.068115,60.000000,195.000000,1.000000
-3835.738281,-3836.632324,-3832.072754,-3833.234863,-3844.768555,-3838.599365,-3838.957031,-3834.128906,0.544434,0.731201,0.439941,0.671387,0.488281,1.037598,60.000000,196.000000,1.000000
-3835.738281,-3837.079346,-3832.162109,-3833.503174,-3844.589600,-3838.688721,-3838.867676,-3833.860840,0.544189,0.730469,0.440186,0.701904,0.396728,1.007080,60.000000,197.000000,1.000000
-3835.559570,-3836.811279,-3832.519775,-3833.503174,-3844.410889,-3838.241699,-3838.510010,-3833.592529,0.543701,0.732422,0.436279,0.701904,0.427246,1.037598,60.000000,198.000000,1.000000
-3835.648926,-3836.721924,-3832.698486,-3833.771484,-3844.142578,-3838.062988,-3838.510010,-3833.771484,0.543457,0.732666,0.439453,0.762939,0.396728,1.068115,60.000000,199.000000,1.000000
-3835.559570,-3836.632324,-3832.519775,-3833.324463,-3844.500244,-3837.973633,-3838.420654,-3833.771484,0.542480,0.731934,0.439209,0.640869,0.457764,1.159668,60.000000,200.000000,1.000000
-3835.827637,-3836.364258,-3832.609131,-3832.966797,-3844.321533,-3838.331055,-3838.331055,-3833.860840,0.541504,0.732910,0.437988,0.579834,0.549316,1.098633,60.000000,201.000000,1.000000
-3835.738281,-3836.185303,-3832.251465,-3832.877441,-3844.321533,-3838.331055,-3838.331055,-3833.950195,0.543213,0.734375,0.438721,0.640869,0.549316,1.251221,60.000000,202.000000,1.000000
-3836.274902,-3836.632324,-3832.519775,-3833.234863,-3844.589600,-3838.420654,-3838.420654,-3833.950195,0.544678,0.732910,0.438721,0.579834,0.518799,1.220703,60.000000,203.000000,1.000000
-3836.006592,-3836.542969,-3832.519775,-3832.966797,-3844.678955,-3838.599365,-3838.688721,-3834.128906,0.544189,0.732178,0.437500,0.518799,0.427246,1.251221,60.000000,204.000000,1.000000
-3835.738281,-3836.721924,-3832.609131,-3833.503174,-3844.500244,-3838.688721,-3838.599365,-3834.128906,0.544922,0.733154,0.440186,0.610352,0.427246,1.281738,60.000000,205.000000,1.000000
-3835.917236,-3837.168945,-3832.072754,-3833.503174,-3843.963867,-3838.599365,-3838.062988,-3833.860840,0.544189,0.730957,0.439941,0.701904,0.518799,1.190185,60.000000,206.000000,1.000000
-3836.006592,-3836.632324,-3832.519775,-3833.145508,-3844.410889,-3838.152344,-3838.331055,-3833.592529,0.543457,0.729736,0.439941,0.671387,0.457764,1.190185,60.000000,207.000000,1.000000
-3836.185303,-3836.364258,-3832.787842,-3833.413818,-3844.589600,-3838.420654,-3838.331055,-3833.503174,0.543213,0.732178,0.440674,0.701904,0.396728,1.068115,60.000000,208.000000,1.000000
-3835.648926,-3836.542969,-3832.519775,-3833.503174,-3844.410889,-3838.152344,-3838.510010,-3833.771484,0.542969,0.733398,0.439697,0.671387,0.518799,1.007080,60.000000,209.000000,1.000000
-3835.738281,-3836.542969,-3832.340820,-3833.413818,-3844.589600,-3838.152344,-3838.778076,-3833.860840,0.542725,0.731934,0.440430,0.640869,0.457764,1.068115,60.000000,210.000000,1.000000
-3835.738281,-3836.185303,-3832.162109,-3833.503174,-3844.410889,-3838.331055,-3838.778076,-3834.128906,0.544678,0.733643,0.437012,0.701904,0.457764,1.007080,60.000000,211.000000,1.000000
-3835.738281,-3836.811279,-3832.609131,-3833.592529,-3844.410889,-3838.688721,-3838.420654,-3833.860840,0.544922,0.733643,0.436279,0.701904,0.518799,1.007080,60.000000,212.000000,1.000000
-3835.738281,-3836.721924,-3832.519775,-3833.592529,-3844.500244,-3838.331055,-3838.420654,-3833.860840,0.543457,0.733398,0.440186,0.701904,0.518799,1.068115,60.000000,213.000000,1.000000
-3835.738281,-3836.453613,-3832.787842,-3833.413818,-3844.410889,-3838.331055,-3838.420654,-3833.860840,0.542480,0.733398,0.441895,0.732422,0.579834,1.037598,60.000000,214.000000,1.000000
-3835.291260,-3836.006592,-3832.430176,-3833.234863,-3844.142578,-3838.420654,-3838.420654,-3833.950195,0.542480,0.733643,0.439209,0.732422,0.549316,1.129150,60.000000,215.000000,1.000000
-3835.470215,-3836.453613,-3832.340820,-3833.234863,-3843.963867,-3838.331055,-3838.331055,-3833.860840,0.544434,0.734375,0.439453,0.701904,0.488281,1.098633,60.000000,216.000000,1.000000
-3835.648926,-3836.364258,-3832.787842,-3833.413818,-3844.500244,-3838.420654,-3838.241699,-3833.950195,0.544678,0.732422,0.439941,0.640869,0.488281,1.129150,60.000000,217.000000,1.000000
-3835.648926,-3836.095947,-3832.340820,-3833.145508,-3844.410889,-3838.331055,-3838.152344,-3833.860840,0.543457,0.732910,0.437256,0.579834,0.457764,1.190185,60.000000,218.000000,1.000000
-3835.917236,-3836.542969,-3832.519775,-3832.787842,-3844.678955,-3838.599365,-3838.420654,-3834.128906,0.544189,0.732422,0.439209,0.732422,0.427246,1.129150,60.000000,219.000000,1.000000
-3835.470215,-3836.364258,-3832.519775,-3832.966797,-3844.231934,-3838.062988,-3838.599365,-3834.128906,0.543701,0.733643,0.438477,0.701904,0.457764,1.037598,60.000000,220.000000,1.000000
-3835.648926,-3836.632324,-3832.698486,-3833.056152,-3844.500244,-3837.973633,-3838.152344,-3834.039551,0.541504,0.733154,0.439453,0.793457,0.518799,1.098633,60.000000,221.000000,1.000000
-3835.648926,-3836.632324,-3832.966797,-3833.234863,-3844.410889,-3838.420654,-3837.973633,-3833.860840,0.542480,0.731689,0.441162,0.854492,0.518799,0.976562,60.000000,222.000000,1.000000
-3835.738281,-3836.185303,-3832.609131,-3833.681885,-3844.321533,-3838.420654,-3838.331055,-3833.771484,0.543213,0.732178,0.439941,0.793457,0.488281,1.037598,60.000000,223.000000,1.000000
-3835.470215,-3836.364258,-3832.340820,-3833.413818,-3844.231934,-3838.420654,-3837.973633,-3833.234863,0.543213,0.732910,0.439941,0.640869,0.457764,1.007080,60.000000,224.000000,1.000000
-3835.648926,-3836.542969,-3832.966797,-3833.413818,-3844.589600,-3838.331055,-3838.420654,-3833.324463,0.545410,0.732178,0.439453,0.671387,0.396728,1.007080,60.000000,225.000000,1.000000
-3835.917236,-3836.274902,-3832.787842,-3833.234863,-3844.410889,-3838.420654,-3838.510010,-3833.950195,0.545410,0.732666,0.439209,0.701904,0.457764,1.068115,60.000000,226.000000,1.000000
-3835.559570,-3836.542969,-3832.340820,-3833.145508,-3844.231934,-3838.152344,-3838.599365,-3833.950195,0.543701,0.734375,0.438232,0.671387,0.518799,1.098633,60.000000,227.000000,1.000000
-3835.470215,-3836.632324,-3832.340820,-3833.056152,-3844.410889,-3838.331055,-3838.331055,-3833.950195,0.543213,0.732910,0.437988,0.732422,0.549316,1.098633,60.000000,228.000000,1.000000
-3835.738281,-3836.453613,-3832.787842,-3833.503174,-3844.589600,-3838.599365,-3838.510010,-3833.950195,0.543701,0.734375,0.440186,0.823975,0.579834,1.159668,60.000000,229.000000,1.000000
-3836.006592,-3836.006592,-3832.519775,-3833.324463,-3844.678955,-3838.599365,-3838.957031,-3833.860840,0.542969,0.733887,0.440674,0.732422,0.488281,1.190185,60.000000,230.000000,1.000000
-3835.827637,-3835.738281,-3832.787842,-3833.234863,-3844.589600,-3837.973633,-3838.599365,-3833.503174,0.542725,0.734131,0.440674,0.671387,0.518799,1.068115,60.000000,231.000000,1.000000
-3835.648926,-3836.095947,-3832.519775,-3833.145508,-3844.678955,-3838.152344,-3838.599365,-3833.324463,0.546143,0.733887,0.441162,0.610352,0.518799,1.037598,60.000000,232.000000,1.000000
-3835.648926,-3836.542969,-3832.430176,-3833.145508,-3844.589600,-3838.241699,-3838.599365,-3833.413818,0.543701,0.732910,0.439209,0.610352,0.457764,1.098633,60.000000,233.000000,1.000000
-3835.738281,-3836.364258,-3832.519775,-3833.145508,-3844.500244,-3838.420654,-3838.599365,-3833.592529,0.544434,0.732178,0.439941,0.701904,0.366211,1.037598,60.000000,234.000000,1.000000
-3835.738281,-3836.185303,-3832.609131,-3833.324463,-3844.500244,-3838.867676,-3838.599365,-3833.860840,0.542480,0.734375,0.442139,0.732422,0.518799,0.946045,60.000000,235.000000,1.000000
-3835.827637,-3836.095947,-3832.609131,-3833.413818,-3844.410889,-3838.152344,-3838.420654,-3833.950195,0.541992,0.734619,0.440918,0.732422,0.518799,1.037598,60.000000,236.000000,1.000000
-3835.738281,-3836.542969,-3832.609131,-3833.413818,-3844.410889,-3838.152344,-3838.331055,-3833.681885,0.541992,0.733887,0.441650,0.701904,0.427246,1.068115,60.000000,237.000000,1.000000
-3835.559570,-3836.632324,-3832.430176,-3833.145508,-3844.589600,-3838.420654,-3838.599365,-3833.681885,0.543213,0.731934,0.444336,0.671387,0.579834,1.098633,60.000000,238.000000,1.000000
-3835.648926,-3836.364258,-3832.519775,-3833.056152,-3844.321533,-3838.778076,-3838.331055,-3833.860840,0.543945,0.733398,0.443604,0.610352,0.488281,1.159668,60.000000,239.000000,1.000000
-3835.738281,-3836.364258,-3832.609131,-3833.503174,-3844.410889,-3838.778076,-3838.062988,-3833.771484,0.543457,0.732910,0.440186,0.701904,0.457764,1.220703,60.000000,240.000000,1.000000
-3835.827637,-3836.721924,-3832.251465,-3833.324463,-3844.410889,-3838.420654,-3838.420654,-3833.503174,0.543701,0.731445,0.441895,0.701904,0.457764,1.190185,60.000000,241.000000,1.000000
-3835.559570,-3836.811279,-3832.609131,-3833.860840,-3844.589600,-3838.241699,-3838.331055,-3833.950195,0.541748,0.730469,0.443115,0.701904,0.488281,1.159668,60.000000,242.000000,1.000000
-3835.648926,-3836.989990,-3832.877441,-3833.681885,-3844.142578,-3837.973633,-3838.152344,-3833.681885,0.543701,0.730957,0.443604,0.640869,0.488281,1.098633,60.000000,243.000000,1.000000
-3835.648926,-3836.632324,-3832.340820,-3833.324463,-3844.231934,-3837.973633,-3838.331055,-3833.503174,0.542480,0.730957,0.441650,0.579834,0.518799,1.037598,60.000000,244.000000,1.000000
