EEG 1,EEG 2,EEG 3,EEG 4,EEG 5,EEG 6,EEG 7,EEG 8,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Battery Level,Counter,Validation Indicator
-90.301048,-112.473984,-109.434143,-112.831612,-109.702370,-108.540077,-106.304901,-108.361259,0.449951,0.814697,0.394531,0.762939,0.579834,1.068115,60.000000,149.000000,1.000000
-90.122238,-112.563393,-109.434143,-112.742203,-109.702370,-108.271858,-106.126091,-108.361259,0.449463,0.814209,0.396240,0.762939,0.640869,0.976562,60.000000,150.000000,1.000000
-90.301048,-112.831612,-109.791771,-112.742203,-109.612961,-108.271858,-105.947273,-108.450668,0.448730,0.816895,0.395264,0.671387,0.640869,1.098633,60.000000,151.000000,1.000000
-90.390457,-112.742203,-109.881180,-112.742203,-109.612961,-108.450668,-105.947273,-108.450668,0.451416,0.815430,0.397461,0.671387,0.549316,1.037598,60.000000,152.000000,1.000000
-90.211647,-112.563393,-109.612961,-112.563393,-109.523552,-108.540077,-105.857864,-108.450668,0.451660,0.815430,0.399170,0.793457,0.518799,1.068115,60.000000,153.000000,1.000000
-90.390457,-112.742203,-109.434143,-112.742203,-109.612961,-108.271858,-105.857864,-108.540077,0.452393,0.817139,0.397949,0.793457,0.518799,1.068115,60.000000,154.000000,1.000000
-90.479866,-112.473984,-109.344742,-112.831612,-109.523552,-108.271858,-105.947273,-108.540077,0.452393,0.814941,0.399170,0.732422,0.518799,1.068115,60.000000,155.000000,1.000000
-90.301048,-112.563393,-109.523552,-112.831612,-109.702370,-108.450668,-105.857864,-108.361259,0.453613,0.814941,0.396973,0.701904,0.518799,1.098633,60.000000,156.000000,1.000000
-90.301048,-112.652794,-109.612961,-112.742203,-109.791771,-108.361259,-105.857864,-108.361259,0.451904,0.812744,0.395508,0.793457,0.457764,1.037598,60.000000,157.000000,1.000000
-90.479866,-112.384575,-109.523552,-112.742203,-109.881180,-108.182449,-105.857864,-108.182449,0.453369,0.814453,0.396484,0.732422,0.579834,0.915527,60.000000,158.000000,1.000000
-90.211647,-112.384575,-109.612961,-112.742203,-109.702370,-108.540077,-105.768463,-108.271858,0.451172,0.816406,0.394775,0.640869,0.579834,1.007080,60.000000,159.000000,1.000000
-89.943420,-112.563393,-109.612961,-112.652794,-109.881180,-108.361259,-105.679054,-108.361259,0.451660,0.815430,0.398682,0.671387,0.549316,1.098633,60.000000,160.000000,1.000000
-90.390457,-112.563393,-109.612961,-112.563393,-110.059998,-108.450668,-105.947273,-108.450668,0.450928,0.816406,0.393799,0.671387,0.579834,1.098633,60.000000,161.000000,1.000000
-90.211647,-112.563393,-109.523552,-112.563393,-109.791771,-108.271858,-105.947273,-108.361259,0.451904,0.816406,0.396240,0.732422,0.549316,1.159668,60.000000,162.000000,1.000000
-90.211647,-112.831612,-109.612961,-112.831612,-109.612961,-108.450668,-106.126091,-108.271858,0.452637,0.816162,0.396729,0.762939,0.549316,1.159668,60.000000,163.000000,1.000000
-90.211647,-112.652794,-109.612961,-112.742203,-109.702370,-108.450668,-105.947273,-108.450668,0.451172,0.817383,0.397217,0.762939,0.488281,1.251221,60.000000,164.000000,1.000000
-90.301048,-112.473984,-109.612961,-112.652794,-109.702370,-108.182449,-105.768463,-108.361259,0.450928,0.816162,0.394775,0.762939,0.488281,1.098633,60.000000,165.000000,1.000000
-90.211647,-112.384575,-109.434143,-112.742203,-109.612961,-108.271858,-105.768463,-108.450668,0.449219,0.816895,0.393555,0.671387,0.488281,1.037598,60.000000,166.000000,1.000000
-90.211647,-112.473984,-109.434143,-112.652794,-109.612961,-108.450668,-105.589645,-108.361259,0.451660,0.818115,0.395264,0.671387,0.457764,1.190185,60.000000,167.000000,1.000000
-90.390457,-112.384575,-109.702370,-112.384575,-109.523552,-108.361259,-105.410835,-108.361259,0.452881,0.816650,0.394775,0.610352,0.488281,1.159668,60.000000,168.000000,1.000000
-90.211647,-112.384575,-109.702370,-112.473984,-109.434143,-108.271858,-105.589645,-108.361259,0.451172,0.817383,0.394287,0.640869,0.457764,1.129150,60.000000,169.000000,1.000000
-90.032829,-112.742203,-109.434143,-112.473984,-109.612961,-108.271858,-105.679054,-108.450668,0.452637,0.815918,0.395020,0.579834,0.457764,1.037598,60.000000,170.000000,1.000000
-90.032829,-112.384575,-109.434143,-112.742203,-109.881180,-108.271858,-105.410835,-108.540077,0.452637,0.814453,0.395996,0.640869,0.518799,1.007080,60.000000,171.000000,1.000000
-89.943420,-112.384575,-109.434143,-112.742203,-109.612961,-108.361259,-105.232018,-108.271858,0.450928,0.815186,0.395996,0.671387,0.518799,1.129150,60.000000,172.000000,1.000000
-89.943420,-112.563393,-109.434143,-112.563393,-109.434143,-108.361259,-105.321426,-108.271858,0.449219,0.814453,0.394043,0.701904,0.610352,1.037598,60.000000,173.000000,1.000000
-90.122238,-112.384575,-109.523552,-112.384575,-109.434143,-108.271858,-105.410835,-108.629486,0.449463,0.814453,0.396973,0.762939,0.671387,1.037598,60.000000,174.000000,1.000000
-90.032829,-112.384575,-109.434143,-112.384575,-109.523552,-108.093040,-105.232018,-108.540077,0.450928,0.814697,0.395752,0.701904,0.610352,1.190185,60.000000,175.000000,1.000000
-89.943420,-112.563393,-109.612961,-112.652794,-109.612961,-108.182449,-105.232018,-108.450668,0.452637,0.816650,0.397705,0.762939,0.488281,1.098633,60.000000,176.000000,1.000000
-89.943420,-112.742203,-109.612961,-112.652794,-109.702370,-108.361259,-105.142609,-108.540077,0.450195,0.815674,0.395996,0.671387,0.518799,1.068115,60.000000,177.000000,1.000000
-89.764610,-112.652794,-109.702370,-112.742203,-109.612961,-108.361259,-105.053207,-108.450668,0.448975,0.814697,0.395508,0.732422,0.610352,1.068115,60.000000,178.000000,1.000000
-89.764610,-112.384575,-109.612961,-112.742203,-109.434143,-108.182449,-104.963799,-108.182449,0.452393,0.815186,0.396240,0.640869,0.579834,1.159668,60.000000,179.000000,1.000000
-89.496391,-112.295166,-109.434143,-112.473984,-109.434143,-108.540077,-104.963799,-108.361259,0.450928,0.816162,0.397217,0.579834,0.488281,1.098633,60.000000,180.000000,1.000000
-89.496391,-112.384575,-109.523552,-112.473984,-109.612961,-108.540077,-104.695580,-108.361259,0.450439,0.816406,0.395996,0.640869,0.427246,1.007080,60.000000,181.000000,1.000000
-89.585793,-112.384575,-109.434143,-112.742203,-109.434143,-108.361259,-104.516762,-108.271858,0.450928,0.816650,0.395508,0.579834,0.549316,0.976562,60.000000,182.000000,1.000000
-89.317574,-112.295166,-109.255333,-112.652794,-109.612961,-108.093040,-104.606171,-108.182449,0.452881,0.817139,0.395020,0.610352,0.488281,1.098633,60.000000,183.000000,1.000000
-89.049355,-112.295166,-109.255333,-112.563393,-109.612961,-108.093040,-104.606171,-108.271858,0.452881,0.816162,0.397461,0.610352,0.579834,1.068115,60.000000,184.000000,1.000000
-88.691727,-112.384575,-109.255333,-112.563393,-109.523552,-108.271858,-104.516762,-108.361259,0.450684,0.817139,0.395508,0.610352,0.549316,1.068115,60.000000,185.000000,1.000000
-88.691727,-112.295166,-109.255333,-112.563393,-109.612961,-108.271858,-104.606171,-108.540077,0.450439,0.817139,0.396240,0.762939,0.640869,1.159668,60.000000,186.000000,1.000000
-88.959946,-112.384575,-109.165924,-112.742203,-109.523552,-108.271858,-104.427353,-108.540077,0.450684,0.816895,0.395996,0.671387,0.579834,1.129150,60.000000,187.000000,1.000000
-88.870537,-112.473984,-109.344742,-112.742203,-109.434143,-108.182449,-104.427353,-108.182449,0.450439,0.815918,0.394775,0.701904,0.610352,1.037598,60.000000,188.000000,1.000000
-88.691727,-112.295166,-109.434143,-112.831612,-109.612961,-108.093040,-104.248543,-108.361259,0.451172,0.816650,0.395996,0.701904,0.610352,1.220703,60.000000,189.000000,1.000000
-88.691727,-112.026947,-109.523552,-112.563393,-109.702370,-108.271858,-104.248543,-108.271858,0.450928,0.815918,0.396484,0.701904,0.579834,1.068115,60.000000,190.000000,1.000000
-88.602318,-111.937538,-109.255333,-112.384575,-109.612961,-108.093040,-104.069725,-108.271858,0.452393,0.814697,0.396484,0.793457,0.549316,1.068115,60.000000,191.000000,1.000000
-88.423508,-112.116356,-109.165924,-112.384575,-109.702370,-108.271858,-103.890915,-108.093040,0.450439,0.816406,0.397705,0.701904,0.610352,1.007080,60.000000,192.000000,1.000000
-88.065880,-112.295166,-109.255333,-112.652794,-109.702370,-108.271858,-103.801506,-108.093040,0.449707,0.814697,0.398926,0.732422,0.549316,1.098633,60.000000,193.000000,1.000000
-88.065880,-112.384575,-109.434143,-112.742203,-109.434143,-108.093040,-103.712097,-108.182449,0.450684,0.815430,0.397217,0.732422,0.549316,1.007080,60.000000,194.000000,1.000000
-88.155281,-112.384575,-109.434143,-112.831612,-109.523552,-108.182449,-103.622696,-108.271858,0.451172,0.817139,0.397705,0.671387,0.549316,1.068115,60.000000,195.000000,1.000000
-88.065880,-112.473984,-109.255333,-112.831612,-109.702370,-108.361259,-103.622696,-108.271858,0.451416,0.817139,0.398926,0.793457,0.488281,1.098633,60.000000,196.000000,1.000000
-87.797653,-112.473984,-109.165924,-112.742203,-109.523552,-108.271858,-103.443878,-108.271858,0.451172,0.816406,0.398926,0.762939,0.518799,1.037598,60.000000,197.000000,1.000000
-87.708252,-112.473984,-109.255333,-112.652794,-109.523552,-108.093040,-103.265068,-108.182449,0.449463,0.817627,0.397949,0.793457,0.518799,0.946045,60.000000,198.000000,1.000000
-87.529434,-112.473984,-109.434143,-112.563393,-109.612961,-108.093040,-103.175659,-108.182449,0.448730,0.817871,0.397461,0.793457,0.427246,0.976562,60.000000,199.000000,1.000000
-87.529434,-112.295166,-109.434143,-112.563393,-109.523552,-108.093040,-103.175659,-108.093040,0.450684,0.816650,0.396729,0.762939,0.579834,1.037598,60.000000,200.000000,1.000000
-87.350624,-112.295166,-109.434143,-112.742203,-109.344742,-108.182449,-102.996841,-108.093040,0.451416,0.817139,0.395264,0.762939,0.579834,1.007080,60.000000,201.000000,1.000000
-86.992996,-112.473984,-109.344742,-112.563393,-109.523552,-108.182449,-102.639214,-107.914230,0.450928,0.816895,0.396729,0.701904,0.457764,1.129150,60.000000,202.000000,1.000000
-86.903587,-112.116356,-109.434143,-112.473984,-109.434143,-107.914230,-102.549805,-108.003632,0.451172,0.817139,0.395752,0.793457,0.518799,1.129150,60.000000,203.000000,1.000000
-86.992996,-112.295166,-109.165924,-112.563393,-109.523552,-107.824821,-102.728622,-108.182449,0.451660,0.817383,0.396729,0.732422,0.640869,1.098633,60.000000,204.000000,1.000000
-86.724770,-112.295166,-109.255333,-112.742203,-109.612961,-108.003632,-102.639214,-108.093040,0.450928,0.817383,0.397217,0.823975,0.610352,1.037598,60.000000,205.000000,1.000000
-86.456551,-112.473984,-109.344742,-112.652794,-109.702370,-108.093040,-102.460403,-107.914230,0.450684,0.818604,0.395996,0.732422,0.549316,1.068115,60.000000,206.000000,1.000000
-86.545959,-112.473984,-109.434143,-112.742203,-109.434143,-108.271858,-102.370995,-107.914230,0.450684,0.819580,0.397705,0.671387,0.579834,1.098633,60.000000,207.000000,1.000000
-86.635368,-112.295166,-109.344742,-112.921021,-109.612961,-108.093040,-102.102776,-108.271858,0.451416,0.817871,0.398193,0.640869,0.427246,1.129150,60.000000,208.000000,1.000000
-86.367142,-112.384575,-109.255333,-112.831612,-109.702370,-108.182449,-102.013367,-108.182449,0.451416,0.815186,0.392822,0.732422,0.518799,1.190185,60.000000,209.000000,1.000000
-86.009514,-112.384575,-109.255333,-112.652794,-109.702370,-108.093040,-101.834549,-107.824821,0.451416,0.815918,0.391113,0.640869,0.427246,1.068115,60.000000,210.000000,1.000000
-85.651886,-112.295166,-109.255333,-112.742203,-109.702370,-107.914230,-101.834549,-107.646004,0.449951,0.816406,0.395020,0.671387,0.518799,1.159668,60.000000,211.000000,1.000000
-85.651886,-112.384575,-109.076515,-112.742203,-109.612961,-108.003632,-101.745148,-107.824821,0.450439,0.814453,0.393066,0.762939,0.518799,1.129150,60.000000,212.000000,1.000000
-85.741295,-112.473984,-108.987114,-112.563393,-109.434143,-107.824821,-101.387520,-107.914230,0.450195,0.813721,0.392578,0.732422,0.518799,1.129150,60.000000,213.000000,1.000000
-85.473076,-112.742203,-109.255333,-112.473984,-109.434143,-107.824821,-101.298111,-107.646004,0.452393,0.815186,0.397217,0.762939,0.488281,1.159668,60.000000,214.000000,1.000000
-85.294258,-112.384575,-109.165924,-112.742203,-109.434143,-107.914230,-101.119293,-107.646004,0.452148,0.815186,0.397461,0.701904,0.518799,1.129150,60.000000,215.000000,1.000000
-85.294258,-112.205765,-109.255333,-112.563393,-109.434143,-107.824821,-100.761665,-107.824821,0.451172,0.815674,0.396240,0.793457,0.457764,1.068115,60.000000,216.000000,1.000000
-85.026039,-112.116356,-108.987114,-112.563393,-109.434143,-107.824821,-100.493446,-107.824821,0.450439,0.814453,0.396484,0.701904,0.549316,1.037598,60.000000,217.000000,1.000000
-85.026039,-112.295166,-108.897705,-112.652794,-109.255333,-108.003632,-100.582855,-107.646004,0.452148,0.814697,0.395508,0.793457,0.579834,1.037598,60.000000,218.000000,1.000000
-84.668411,-112.295166,-108.987114,-112.563393,-109.434143,-107.824821,-100.761665,-107.198975,0.450195,0.815674,0.395996,0.701904,0.488281,1.068115,60.000000,219.000000,1.000000
-84.489601,-112.384575,-108.987114,-112.742203,-109.255333,-107.646004,-100.493446,-107.288376,0.451660,0.816162,0.395508,0.793457,0.457764,1.037598,60.000000,220.000000,1.000000
-84.400192,-112.295166,-108.808296,-112.652794,-109.255333,-107.824821,-100.225227,-107.109566,0.451904,0.820312,0.396729,0.732422,0.488281,1.129150,60.000000,221.000000,1.000000
-84.310783,-112.384575,-108.987114,-112.742203,-109.434143,-107.914230,-100.135818,-107.198975,0.451904,0.817871,0.397461,0.701904,0.457764,1.129150,60.000000,222.000000,1.000000
-84.131973,-112.563393,-108.987114,-112.563393,-109.434143,-107.914230,-100.046410,-107.377785,0.451660,0.818115,0.399170,0.610352,0.488281,1.129150,60.000000,223.000000,1.000000
-83.953156,-112.652794,-108.987114,-112.563393,-109.881180,-107.646004,-99.778191,-107.377785,0.451416,0.817139,0.395508,0.671387,0.549316,1.037598,60.000000,224.000000,1.000000
-83.684937,-112.384575,-108.808296,-112.384575,-109.702370,-107.556602,-99.778191,-107.198975,0.449707,0.815186,0.395508,0.671387,0.610352,1.068115,60.000000,225.000000,1.000000
-83.595528,-112.205765,-108.808296,-112.473984,-109.523552,-107.467194,-99.688782,-107.109566,0.451660,0.817383,0.396240,0.671387,0.549316,1.098633,60.000000,226.000000,1.000000
-83.327309,-112.384575,-108.808296,-112.742203,-109.434143,-107.646004,-99.778191,-107.109566,0.451660,0.816895,0.396729,0.549316,0.549316,1.159668,60.000000,227.000000,1.000000
-82.880272,-112.116356,-108.897705,-112.742203,-109.434143,-107.467194,-99.420563,-106.751938,0.449951,0.816162,0.394775,0.610352,0.579834,1.159668,60.000000,228.000000,1.000000
-82.880272,-112.295166,-108.718887,-112.652794,-109.434143,-107.467194,-99.152344,-106.573120,0.447754,0.817627,0.395508,0.640869,0.549316,1.098633,60.000000,229.000000,1.000000
-82.880272,-112.384575,-108.718887,-112.473984,-109.434143,-107.556602,-98.884125,-106.841347,0.449707,0.815186,0.397217,0.671387,0.518799,1.098633,60.000000,230.000000,1.000000
-82.880272,-112.384575,-108.718887,-112.563393,-109.523552,-107.467194,-98.705307,-106.751938,0.449951,0.814453,0.397461,0.671387,0.427246,1.098633,60.000000,231.000000,1.000000
-82.790863,-112.384575,-108.718887,-112.742203,-109.612961,-107.109566,-98.437088,-106.751938,0.450195,0.814941,0.400391,0.732422,0.549316,1.068115,60.000000,232.000000,1.000000
-82.433235,-112.295166,-108.718887,-112.563393,-109.434143,-107.288376,-98.526497,-106.662529,0.450928,0.813965,0.398438,0.701904,0.488281,1.068115,60.000000,233.000000,1.000000
-82.343834,-112.384575,-108.718887,-112.652794,-109.255333,-107.198975,-98.526497,-106.573120,0.450439,0.815674,0.398926,0.732422,0.488281,0.976562,60.000000,234.000000,1.000000
-82.343834,-112.295166,-108.450668,-112.563393,-109.255333,-106.930748,-95.129028,-106.394310,0.448730,0.817383,0.396973,0.701904,0.518799,1.007080,60.000000,235.000000,1.000000
-82.254425,-108.450668,-90.926903,-106.483719,-95.754875,-107.020157,-39.786106,-106.036682,0.449951,0.815674,0.397461,0.701904,0.396728,1.007080,60.000000,236.000000,1.000000
-82.433235,-55.968769,-15.109780,-51.319607,-14.841559,-101.655739,98.437088,-86.277740,0.450195,0.816406,0.398926,0.701904,0.396728,0.976562,60.000000,237.000000,1.000000
-83.059090,27.179722,77.426445,36.120422,92.178596,-63.836586,214.219131,-23.245815,0.450928,0.817627,0.398438,0.671387,0.488281,0.946045,60.000000,238.000000,1.000000
-80.198067,92.983261,152.796539,112.921021,164.151215,-9.387733,287.532867,41.931873,0.451172,0.817627,0.397949,0.701904,0.549316,1.159668,60.000000,239.000000,1.000000
-39.339073,205.904282,282.347260,244.170471,285.923523,108.629486,416.725952,172.823700,0.451172,0.816895,0.396484,0.671387,0.549316,1.159668,60.000000,240.000000,1.000000
72.509064,351.637665,448.018402,413.149658,447.928986,277.429871,584.542847,345.289764,0.450684,0.818359,0.397461,0.701904,0.549316,1.159668,60.000000,241.000000,1.000000
199.556381,475.019287,578.016113,545.203796,577.658508,409.573395,716.328735,478.774384,0.450928,0.819336,0.395020,0.732422,0.518799,1.220703,60.000000,242.000000,1.000000
276.804016,552.624573,656.157837,624.150146,656.157837,488.430328,795.811523,558.436035,0.450928,0.818115,0.395264,0.701904,0.579834,1.159668,60.000000,243.000000,1.000000
395.894104,673.770996,778.019531,748.068237,778.556030,611.633179,920.087280,682.979919,0.451904,0.816162,0.395508,0.701904,0.457764,1.068115,60.000000,244.000000,1.000000
559.866516,839.978577,944.495361,916.868591,945.389404,779.360657,1088.530029,852.495544,0.453369,0.817139,0.394043,0.671387,0.488281,1.098633,60.000000,245.000000,1.000000
698.000305,980.258179,1085.221924,1058.846924,1085.937256,920.087280,1230.865967,994.742065,0.453369,0.816162,0.394775,0.701904,0.488281,1.129150,60.000000,246.000000,1.000000
777.036072,1060.903198,1166.582275,1140.117798,1166.403442,1000.732361,1312.852173,1076.191895,0.453125,0.814453,0.395020,0.793457,0.640869,1.098633,60.000000,247.000000,1.000000
882.983337,1168.370483,1276.195312,1249.104980,1274.585938,1108.110107,1423.448608,1185.357788,0.453369,0.814941,0.392578,0.610352,0.579834,1.190185,60.000000,248.000000,1.000000
1046.776978,1334.667480,1446.962646,1417.637085,1442.671021,1274.407104,1595.646362,1354.336914,0.452148,0.813965,0.396240,0.640869,0.549316,1.159668,60.000000,249.000000,1.000000
1193.940796,1484.334717,1601.815430,1569.181885,1594.484131,1424.163818,1750.946289,1506.418213,0.452393,0.813721,0.395264,0.701904,0.579834,1.007080,60.000000,250.000000,1.000000
1283.526611,1575.708618,1696.408081,1661.360596,1687.556763,1515.001343,1845.717773,1599.133301,0.453613,0.813721,0.396484,0.732422,0.579834,0.976562,60.000000,251.000000,1.000000
1381.337891,1675.218628,1800.030762,1761.854004,1789.212524,1614.153687,1949.519287,1700.073730,0.452148,0.814941,0.395264,0.701904,0.427246,1.007080,60.000000,252.000000,1.000000
