EEG 1,EEG 2,EEG 3,EEG 4,EEG 5,EEG 6,EEG 7,EEG 8,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Battery Level,Counter,Validation Indicator
-89.943420,-112.384575,-109.255333,-112.116356,-109.612961,-108.003632,-105.410835,-107.914230,0.441406,0.822021,0.391602,0.732422,0.488281,1.068115,53.333336,148.000000,1.000000
-89.943420,-112.384575,-109.344742,-112.116356,-109.255333,-108.093040,-105.857864,-108.003632,0.441162,0.823242,0.393066,0.823975,0.488281,1.129150,53.333336,149.000000,1.000000
-89.764610,-112.384575,-109.165924,-112.295166,-109.344742,-107.914230,-105.410835,-108.182449,0.440918,0.823975,0.395264,0.793457,0.488281,1.098633,53.333336,150.000000,1.000000
-88.244690,-112.384575,-109.076515,-112.473984,-109.344742,-107.914230,-103.801506,-108.003632,0.439941,0.822998,0.391357,0.793457,0.457764,1.007080,53.333336,151.000000,1.000000
-89.585793,-112.295166,-109.255333,-112.384575,-109.434143,-108.093040,-104.963799,-107.914230,0.439453,0.820557,0.392334,0.823975,0.427246,1.068115,53.333336,152.000000,1.000000
-90.479866,-112.116356,-109.434143,-112.295166,-109.165924,-108.093040,-106.036682,-107.914230,0.440918,0.822998,0.391113,0.793457,0.549316,1.098633,53.333336,153.000000,1.000000
-90.211647,-112.116356,-109.255333,-112.295166,-109.165924,-108.003632,-105.589645,-108.003632,0.441406,0.822021,0.392334,0.671387,0.549316,1.037598,53.333336,154.000000,1.000000
-88.244690,-112.116356,-109.255333,-112.116356,-109.344742,-107.824821,-103.622696,-107.824821,0.440918,0.823486,0.393311,0.640869,0.549316,1.159668,53.333336,155.000000,1.000000
-89.228165,-112.026947,-109.165924,-112.026947,-109.612961,-107.914230,-104.516762,-107.914230,0.441406,0.823486,0.393555,0.701904,0.488281,1.159668,53.333336,156.000000,1.000000
-90.390457,-112.026947,-109.255333,-112.116356,-109.434143,-107.914230,-105.679054,-108.003632,0.442139,0.821533,0.395508,0.701904,0.457764,1.129150,53.333336,157.000000,1.000000
-90.032829,-112.116356,-109.344742,-112.026947,-109.255333,-108.093040,-105.410835,-107.914230,0.440186,0.821045,0.393555,0.671387,0.396728,1.068115,53.333336,158.000000,1.000000
-88.155281,-112.116356,-109.434143,-112.295166,-109.434143,-107.914230,-103.533287,-107.824821,0.440430,0.821533,0.393311,0.671387,0.457764,1.037598,53.333336,159.000000,1.000000
-88.423508,-112.295166,-109.255333,-112.295166,-109.434143,-108.003632,-103.801506,-107.824821,0.441162,0.824463,0.391846,0.610352,0.457764,1.037598,53.333336,160.000000,1.000000
-90.211647,-112.295166,-109.165924,-112.116356,-109.165924,-107.914230,-105.679054,-108.271858,0.442139,0.822510,0.392334,0.640869,0.427246,1.159668,53.333336,161.000000,1.000000
-90.479866,-112.116356,-108.987114,-112.205765,-109.165924,-108.003632,-105.589645,-108.271858,0.444092,0.823242,0.393799,0.732422,0.457764,1.098633,53.333336,162.000000,1.000000
-88.423508,-112.295166,-109.165924,-112.295166,-109.255333,-107.824821,-103.712097,-107.914230,0.444824,0.822266,0.394287,0.732422,0.427246,1.190185,53.333336,163.000000,1.000000
-87.797653,-112.116356,-109.165924,-112.116356,-109.165924,-107.646004,-103.175659,-107.735413,0.441650,0.821777,0.394043,0.671387,0.396728,1.129150,53.333336,164.000000,1.000000
-90.032829,-112.116356,-109.255333,-112.295166,-108.987114,-107.824821,-105.232018,-108.003632,0.442871,0.820801,0.392090,0.762939,0.427246,1.159668,53.333336,165.000000,1.000000
-90.122238,-112.384575,-109.165924,-112.295166,-108.987114,-107.914230,-105.589645,-108.093040,0.444092,0.820068,0.394043,0.732422,0.518799,1.220703,53.333336,166.000000,1.000000
-88.423508,-112.295166,-109.344742,-112.295166,-108.987114,-107.914230,-103.890915,-107.824821,0.443604,0.819580,0.391357,0.762939,0.518799,1.220703,53.333336,167.000000,1.000000
-87.261215,-112.205765,-109.523552,-112.384575,-109.434143,-108.003632,-102.549805,-107.735413,0.442627,0.819824,0.391357,0.671387,0.457764,1.190185,53.333336,168.000000,1.000000
-89.585793,-112.295166,-109.344742,-112.295166,-109.523552,-107.914230,-104.784981,-108.093040,0.445312,0.820557,0.392090,0.701904,0.457764,1.129150,53.333336,169.000000,1.000000
-90.390457,-112.295166,-109.434143,-112.295166,-109.165924,-107.914230,-105.679054,-108.182449,0.442627,0.818604,0.393799,0.701904,0.427246,1.159668,53.333336,170.000000,1.000000
-89.049355,-112.205765,-109.255333,-112.205765,-108.987114,-108.093040,-104.337952,-108.093040,0.443115,0.819092,0.391602,0.701904,0.518799,1.129150,53.333336,171.000000,1.000000
-86.635368,-112.116356,-109.076515,-112.295166,-109.076515,-108.003632,-102.013367,-107.646004,0.443359,0.818848,0.394775,0.701904,0.518799,1.037598,53.333336,172.000000,1.000000
-88.959946,-112.116356,-109.255333,-112.116356,-109.165924,-108.003632,-104.337952,-108.093040,0.445068,0.819580,0.391357,0.671387,0.518799,1.007080,53.333336,173.000000,1.000000
-90.390457,-112.205765,-109.255333,-112.116356,-109.076515,-107.914230,-105.589645,-108.182449,0.446777,0.821045,0.390625,0.732422,0.427246,1.037598,53.333336,174.000000,1.000000
-88.870537,-112.295166,-109.612961,-112.116356,-109.165924,-107.914230,-104.427353,-108.003632,0.445068,0.819580,0.392090,0.762939,0.457764,1.068115,53.333336,175.000000,1.000000
-86.098923,-112.295166,-109.165924,-112.116356,-109.344742,-107.824821,-101.566330,-107.467194,0.446045,0.821289,0.394287,0.793457,0.518799,1.098633,53.333336,176.000000,1.000000
-88.155281,-112.026947,-109.165924,-112.205765,-109.255333,-107.914230,-103.354469,-107.824821,0.443115,0.819580,0.392822,0.762939,0.518799,1.190185,53.333336,177.000000,1.000000
-90.301048,-112.295166,-109.344742,-112.116356,-109.165924,-108.093040,-105.410835,-108.093040,0.443604,0.819580,0.392090,0.762939,0.549316,1.129150,53.333336,178.000000,1.000000
-89.496391,-112.384575,-109.255333,-112.205765,-109.165924,-108.003632,-104.606171,-108.003632,0.444092,0.819824,0.393066,0.762939,0.427246,1.129150,53.333336,179.000000,1.000000
-86.188332,-112.116356,-108.987114,-112.384575,-109.165924,-107.646004,-101.566330,-107.467194,0.443604,0.821045,0.393799,0.762939,0.427246,1.037598,53.333336,180.000000,1.000000
-87.440025,-112.295166,-109.165924,-112.116356,-109.255333,-107.646004,-102.639214,-107.646004,0.445312,0.821533,0.390137,0.762939,0.305176,1.098633,53.333336,181.000000,1.000000
-90.301048,-112.205765,-109.255333,-112.026947,-109.255333,-107.914230,-105.321426,-107.914230,0.444092,0.820068,0.390381,0.762939,0.305176,1.037598,53.333336,182.000000,1.000000
-89.675201,-112.205765,-109.344742,-112.116356,-109.165924,-107.914230,-105.053207,-107.914230,0.443604,0.820557,0.391846,0.762939,0.366211,1.098633,53.333336,183.000000,1.000000
-86.009514,-112.384575,-109.076515,-112.026947,-109.255333,-107.646004,-101.566330,-107.467194,0.443848,0.820312,0.390137,0.762939,0.366211,1.068115,53.333336,184.000000,1.000000
-86.188332,-112.116356,-109.165924,-112.026947,-109.255333,-107.646004,-101.655739,-107.377785,0.442139,0.822754,0.389648,0.762939,0.396728,1.037598,53.333336,185.000000,1.000000
-89.764610,-112.026947,-109.255333,-112.205765,-109.165924,-108.003632,-105.053207,-107.824821,0.441895,0.821289,0.392822,0.823975,0.457764,1.068115,53.333336,186.000000,1.000000
-90.032829,-111.937538,-109.255333,-112.295166,-109.165924,-107.914230,-105.410835,-108.093040,0.441162,0.820557,0.392090,0.732422,0.518799,1.098633,53.333336,187.000000,1.000000
-86.098923,-112.116356,-108.987114,-112.295166,-109.076515,-107.467194,-102.102776,-107.467194,0.442383,0.820312,0.390625,0.732422,0.610352,1.068115,53.333336,188.000000,1.000000
-85.026039,-112.295166,-108.808296,-112.205765,-109.255333,-107.556602,-100.761665,-107.288376,0.442383,0.821045,0.394287,0.701904,0.518799,1.007080,53.333336,189.000000,1.000000
-89.049355,-112.205765,-109.165924,-112.384575,-109.344742,-108.093040,-104.695580,-107.824821,0.442383,0.821289,0.393311,0.701904,0.457764,1.129150,53.333336,190.000000,1.000000
-89.764610,-112.116356,-109.255333,-112.116356,-109.165924,-108.093040,-105.500237,-107.914230,0.440918,0.821533,0.393311,0.640869,0.427246,1.190185,53.333336,191.000000,1.000000
-86.456551,-112.384575,-109.165924,-112.295166,-109.434143,-107.646004,-102.013367,-107.377785,0.442383,0.822021,0.390625,0.610352,0.488281,1.281738,53.333336,192.000000,1.000000
-84.131973,-112.295166,-108.897705,-112.384575,-109.255333,-107.467194,-99.867599,-106.841347,0.442383,0.821289,0.391357,0.701904,0.427246,1.220703,53.333336,193.000000,1.000000
-88.334099,-112.116356,-109.165924,-112.116356,-108.897705,-107.824821,-103.801506,-107.914230,0.440674,0.821289,0.391846,0.701904,0.457764,1.281738,53.333336,194.000000,1.000000
-90.032829,-112.116356,-109.523552,-112.116356,-109.165924,-107.914230,-105.679054,-108.271858,0.439453,0.820557,0.394775,0.762939,0.457764,1.190185,53.333336,195.000000,1.000000
-87.171806,-107.646004,-103.801506,-108.182449,-104.606171,-106.573120,-93.340889,-105.768463,0.438965,0.819824,0.393066,0.793457,0.518799,1.159668,53.333336,196.000000,1.000000
-84.131973,-81.539169,-68.306931,-81.628578,-69.737450,-101.119293,-27.537350,-92.268005,0.441406,0.820068,0.391846,0.823975,0.396728,1.068115,53.333336,197.000000,1.000000
-87.440025,-106.036682,-99.688782,-105.232018,-99.509972,-106.573120,-85.830704,-104.874390,0.441650,0.820801,0.390137,0.823975,0.457764,1.068115,53.333336,198.000000,1.000000
-90.032829,-112.295166,-109.344742,-112.295166,-108.987114,-108.003632,-105.500237,-108.093040,0.441895,0.820801,0.391846,0.732422,0.396728,1.068115,53.333336,199.000000,1.000000
-72.777283,-82.522644,-75.727715,-80.198067,-75.638306,-83.148491,-62.137852,-79.840431,0.440186,0.821289,0.394043,0.701904,0.518799,1.037598,53.333336,200.000000,1.000000
117.480774,227.361954,270.098480,253.379395,268.399750,193.476715,341.445251,224.053894,0.439453,0.820557,0.393311,0.701904,0.488281,1.129150,53.333336,201.000000,1.000000
-10.281803,10.371210,27.179722,19.401316,26.285652,2.503396,54.538258,12.964012,0.440186,0.822754,0.393066,0.671387,0.579834,1.129150,53.333336,202.000000,1.000000
-89.943420,-112.026947,-109.434143,-111.937538,-109.165924,-108.093040,-105.142609,-108.093040,0.441162,0.821777,0.394775,0.732422,0.488281,1.129150,53.333336,203.000000,1.000000
-61.154377,-72.062027,-65.624725,-69.826851,-65.892944,-71.436180,-54.001816,-68.932785,0.443115,0.820801,0.392822,0.732422,0.518799,1.037598,53.333336,204.000000,1.000000
482.171844,620.305664,678.241394,657.230713,672.698120,583.827576,759.333496,623.971313,0.443848,0.820557,0.393066,0.701904,0.427246,1.068115,53.333336,205.000000,1.000000
253.558197,318.557068,353.336395,339.478302,349.402496,301.033295,400.811493,323.921509,0.442383,0.820557,0.391357,0.671387,0.427246,1.129150,53.333336,206.000000,1.000000
-88.244690,-110.775253,-107.377785,-110.507027,-107.467194,-106.662529,-102.460403,-106.573120,0.442871,0.820312,0.392578,0.671387,0.518799,1.129150,53.333336,207.000000,1.000000
-64.462433,-80.555695,-74.923050,-78.856956,-75.459496,-78.588737,-66.250572,-76.621780,0.443604,0.819580,0.389893,0.701904,0.610352,1.129150,53.333336,208.000000,1.000000
796.258606,930.994934,997.156067,971.317444,987.500122,897.020264,1075.476562,941.544922,0.442139,0.818604,0.393799,0.732422,0.457764,1.037598,53.333336,209.000000,1.000000
763.356812,884.950317,948.071655,922.143616,937.700439,854.551941,1019.597229,896.304993,0.442139,0.819580,0.392578,0.762939,0.427246,1.007080,53.333336,210.000000,1.000000
-70.005669,-87.797653,-83.059090,-86.635368,-83.506119,-85.294258,-75.191269,-83.774345,0.442383,0.820557,0.392578,0.732422,0.457764,0.976562,53.333336,211.000000,1.000000
-75.548897,-94.056145,-89.675201,-93.251480,-89.764610,-91.284531,-82.612053,-90.032829,0.443604,0.822021,0.393555,0.762939,0.518799,0.976562,53.333336,212.000000,1.000000
964.701355,1086.741821,1151.472534,1125.633911,1141.369507,1056.969360,1223.266357,1099.348267,0.443359,0.821289,0.392822,0.762939,0.518799,1.098633,53.333336,213.000000,1.000000
1523.852661,1700.878418,1792.520630,1757.026001,1777.231934,1661.539307,1888.096680,1721.442017,0.444092,0.821533,0.395508,0.762939,0.427246,1.129150,53.333336,214.000000,1.000000
16.987326,12.695791,23.156408,17.255548,21.904711,12.248756,37.640339,17.523769,0.445557,0.822754,0.395020,0.793457,0.549316,1.098633,53.333336,215.000000,1.000000
-83.953156,-104.874390,-101.655739,-104.516762,-101.387520,-101.298111,-96.112503,-100.851074,0.444092,0.821777,0.393799,0.701904,0.488281,1.129150,53.333336,216.000000,1.000000
973.016174,1069.218140,1124.114014,1103.192749,1115.888550,1047.134521,1185.715454,1083.255005,0.443359,0.822021,0.391846,0.732422,0.457764,1.129150,53.333336,217.000000,1.000000
2426.773682,2644.748047,2759.635986,2718.687500,2741.396973,2602.279541,2875.328613,2676.755615,0.443115,0.820801,0.392578,0.701904,0.457764,1.190185,53.333336,218.000000,1.000000
257.045074,279.933258,302.285004,292.182007,298.887543,273.495972,329.643555,287.085815,0.444336,0.820557,0.394043,0.671387,0.488281,1.129150,53.333336,219.000000,1.000000
-88.423508,-110.775253,-107.824821,-110.775253,-107.646004,-106.573120,-102.996841,-106.483719,0.442383,0.820557,0.390869,0.762939,0.457764,1.159668,53.333336,220.000000,1.000000
841.498535,910.252502,954.330139,937.342773,947.713989,895.232117,1003.593384,922.858887,0.441650,0.821533,0.393555,0.762939,0.488281,1.190185,53.333336,221.000000,1.000000
3312.349854,3551.871094,3682.137207,3638.685303,3662.109863,3510.654541,3809.452637,3593.981934,0.441650,0.820557,0.393066,0.823975,0.488281,1.129150,53.333336,222.000000,1.000000
768.542419,834.435364,876.635437,860.095154,870.019348,819.951416,924.199951,847.399353,0.442139,0.821289,0.392090,0.854492,0.457764,1.068115,53.333336,223.000000,1.000000
-87.976471,-110.775253,-107.646004,-110.685844,-107.646004,-106.751938,-102.281586,-106.394310,0.441406,0.821533,0.392090,0.854492,0.427246,1.159668,53.333336,224.000000,1.000000
645.160767,689.596069,722.676636,709.533813,717.759277,679.224854,761.389832,700.056641,0.441406,0.823242,0.394043,0.885010,0.488281,1.098633,53.333336,225.000000,1.000000
3987.730225,4230.738281,4366.279297,4322.738281,4345.805176,4192.650879,4497.439453,4278.928711,0.445068,0.823975,0.393311,0.793457,0.396728,1.159668,53.333336,226.000000,1.000000
1635.521973,1752.645020,1822.024902,1797.259155,1811.296021,1731.276855,1894.176270,1774.728638,0.443604,0.823242,0.390625,0.732422,0.488281,1.068115,53.333336,227.000000,1.000000
-70.273888,-89.317574,-84.400192,-88.423508,-84.936630,-86.009514,-77.247635,-85.204857,0.442139,0.822021,0.392822,0.793457,0.549316,1.098633,53.333336,228.000000,1.000000
435.948456,460.267151,485.032867,474.572266,481.277771,454.455688,514.179565,468.760803,0.442383,0.821533,0.391602,0.732422,0.427246,1.159668,53.333336,229.000000,1.000000
4340.619629,4574.240234,4707.545898,4665.345703,4687.339844,4540.354980,4835.666016,4624.308105,0.442871,0.821777,0.390381,0.610352,0.335693,1.159668,53.333336,230.000000,1.000000
2863.794922,3040.105713,3140.062500,3106.356201,3124.952881,3011.048340,3239.840820,3074.706055,0.442139,0.823975,0.391113,0.640869,0.427246,1.190185,53.333336,231.000000,1.000000
18.060211,11.444094,21.189455,15.467408,19.848351,11.444094,34.421688,16.182663,0.441650,0.822021,0.390869,0.701904,0.396728,1.159668,53.333336,232.000000,1.000000
252.842941,263.124756,280.648529,272.959503,278.055725,259.637878,302.732056,269.830261,0.444336,0.821777,0.391357,0.671387,0.549316,1.098633,53.333336,233.000000,1.000000
4349.291992,4565.209961,4689.932617,4651.666504,4671.514648,4534.811523,4810.900391,4614.115723,0.444092,0.821777,0.392822,0.701904,0.488281,1.159668,53.333336,234.000000,1.000000
4354.209473,4575.759766,4703.790527,4663.915039,4684.389648,4545.271973,4825.294922,4626.721680,0.441650,0.822266,0.390625,0.762939,0.457764,1.129150,53.333336,235.000000,1.000000
272.959503,287.801086,307.202393,298.708740,304.699005,284.135376,331.252869,295.579468,0.442139,0.821777,0.390137,0.762939,0.396728,1.129150,53.333336,236.000000,1.000000
112.563393,110.328217,122.219345,116.497299,121.325272,109.791771,138.849045,116.050262,0.443604,0.821777,0.390625,0.823975,0.335693,1.068115,53.333336,237.000000,1.000000
4068.107178,4259.259277,4371.643555,4337.043457,4354.835449,4232.437012,4480.809570,4303.783691,0.442139,0.822510,0.391602,0.732422,0.427246,1.037598,53.333336,238.000000,1.000000
5916.149414,6168.724121,6319.821777,6274.224609,6296.397461,6139.488281,6457.240234,6233.812500,0.441895,0.821777,0.392578,0.640869,0.488281,1.159668,53.333336,239.000000,1.000000
810.653076,858.217590,894.695679,880.569336,888.884216,849.634521,933.587708,871.628662,0.443115,0.821045,0.391113,0.701904,0.579834,1.098633,53.333336,240.000000,1.000000
14.573339,3.129244,10.997059,6.616117,10.192396,4.380942,23.156408,7.778408,0.444580,0.821289,0.392822,0.640869,0.579834,1.129150,53.333336,241.000000,1.000000
3567.606689,3729.701660,3827.065918,3796.309814,3811.777344,3706.545166,3922.641846,3768.146729,0.442383,0.820068,0.394775,0.610352,0.579834,1.159668,53.333336,242.000000,1.000000
7316.173340,7586.450684,7752.300781,7703.931641,7726.372559,7559.539062,7900.179688,7662.893555,0.441650,0.820557,0.394775,0.671387,0.457764,1.159668,53.333336,243.000000,1.000000
1738.786987,1829.088013,1888.186035,1867.264771,1878.440674,1814.514648,1947.820557,1851.529175,0.441650,0.821045,0.395020,0.671387,0.488281,1.129150,53.333336,244.000000,1.000000
-36.567455,-52.928932,-47.385700,-51.140793,-47.743328,-50.872574,-37.014492,-48.547993,0.441650,0.821777,0.395508,0.854492,0.427246,1.068115,53.333336,245.000000,1.000000
2930.671387,3062.904297,3144.175293,3117.531982,3131.568848,3042.877197,3225.714600,3094.733398,0.442383,0.820801,0.395508,0.762939,0.396728,1.037598,53.333336,246.000000,1.000000
8383.960938,8661.659180,8835.287109,8785.845703,8808.107422,8637.250977,8988.083984,8744.986328,0.442383,0.819336,0.392822,0.762939,0.488281,1.068115,53.333336,247.000000,1.000000
3116.816895,3257.454102,3345.251709,3316.194336,3330.678223,3237.784424,3429.294189,3292.948486,0.442383,0.821533,0.392822,0.732422,0.457764,1.098633,53.333336,248.000000,1.000000
-12.248756,-26.285652,-19.043688,-23.782257,-20.027164,-24.855141,-7.689001,-21.815304,0.441895,0.820312,0.391357,0.823975,0.488281,1.037598,53.333336,249.000000,1.000000
2255.380615,2358.466797,2424.091553,2401.650391,2413.809814,2341.479492,2491.862061,2382.964355,0.442627,0.820068,0.392578,0.823975,0.488281,1.007080,53.333336,250.000000,1.000000
8992.643555,9268.911133,9443.433594,9393.723633,9416.075195,9246.112305,9596.140625,9354.384766,0.441895,0.822266,0.391357,0.823975,0.488281,1.037598,53.333336,251.000000,1.000000
4903.704590,5094.499023,5211.533203,5175.680664,5192.847168,5072.058105,5320.251953,5145.729492,0.441406,0.822021,0.390869,0.854492,0.427246,1.098633,53.333336,252.000000,1.000000
151.455429,149.846100,163.078339,156.551620,161.111389,149.399063,180.512695,156.551620,0.442383,0.822510,0.392578,0.701904,0.457764,1.068115,53.333336,253.000000,1.000000
